q1_hash,q2_hash,q1_freq,q2_freq
15064,9514,7,6
21424,16407,5,4
52909,24006,1,9
52910,30742,1,28
3536,11272,12,8
246,8510,40,28
52911,28180,1,5
21758,29044,2,8
418,3334,27,27
18806,41892,5,2
4588,664,51,49
5206,5767,8,10
8873,11913,4,9
48457,35663,4,23
16979,35237,33,33
6988,30069,7,6
52105,12751,2,4
12029,34564,5,5
11999,45157,4,4
8728,2741,14,16
8372,37312,12,8
22370,318,15,21
11991,19219,6,6
29575,49935,4,4
38848,38628,8,8
52912,6161,1,6
878,18983,8,5
17130,56467,5,1
4017,34999,7,7
3648,7361,34,47
5598,37912,5,5
26879,12558,5,4
10347,56468,5,1
26260,7394,5,6
6068,39535,19,23
16125,23422,9,10
52913,15345,1,4
17280,24333,6,4
9308,56469,10,1
17845,38618,10,2
6880,7170,16,5
4588,655,51,50
11545,8371,11,13
52914,7086,1,17
39731,32114,4,4
6810,40225,26,26
11302,35027,8,11
14482,27829,7,5
9742,6841,5,6
5455,29660,75,14
52915,47972,1,5
25565,15669,4,5
8196,56470,7,1
25341,56471,4,1
28191,38997,6,9
2559,35818,24,20
7433,16585,11,13
52916,35963,1,5
13142,19102,10,11
32877,40074,11,7
5208,1508,2,6
52917,40107,1,4
52918,40946,1,4
7450,26342,11,3
7702,20162,7,6
27983,23834,2,12
35879,34207,7,19
8168,30128,8,2
22730,3902,11,14
52919,56472,4,1
1753,6361,31,32
19383,23371,5,6
18019,34636,6,2
52920,790,1,6
4907,56473,5,1
34916,40615,2,7
4379,1438,6,18
12950,56474,9,1
52921,24058,1,4
5271,37528,15,4
24223,4383,4,4
52922,776,1,5
3450,35547,16,22
26598,32256,16,15
713,4022,23,32
52923,30008,1,5
15779,38080,4,5
52924,35212,1,4
48198,35420,4,7
8367,19998,10,8
38791,47422,5,5
10335,12873,15,24
3431,69,8,6
36889,29377,2,20
33299,56475,8,1
2131,18710,5,2
8171,56476,7,1
52925,28950,1,39
24057,56477,4,1
52926,35457,1,7
9378,3368,41,46
13866,15083,8,11
52927,37907,1,4
7434,56478,8,1
17348,56479,9,1
52928,45578,1,7
496,4942,36,17
4212,43100,12,4
4165,10639,27,26
4030,29690,26,34
20531,49020,5,4
13781,19314,7,3
31661,18204,7,6
8958,35430,5,4
22939,52628,6,2
26386,56480,4,1
52929,42007,1,4
52930,19657,1,16
22161,23477,5,4
9183,56481,5,1
36481,56482,13,1
4103,37354,8,14
7956,24565,8,9
4527,38401,23,8
14969,20218,5,9
6120,14640,6,5
17813,40115,12,6
12996,37805,4,4
3838,10210,14,7
23517,19227,6,7
52931,36205,1,5
25278,56483,4,1
52932,10477,1,65
12786,415,8,8
3680,56484,15,1
5681,29194,5,10
2856,682,23,38
44264,56485,4,1
2493,3715,5,8
11259,3292,9,5
52933,9636,1,5
52934,32223,2,6
52935,236,1,146
15565,11071,5,6
6019,34009,12,12
1691,17383,5,5
16191,37049,10,11
682,5537,38,29
52936,34969,1,105
31786,41576,4,4
7118,56486,5,1
20423,48473,5,3
5088,56487,7,1
23214,23448,19,10
18380,25736,12,10
24566,56488,4,1
13325,29063,4,4
4593,11074,4,7
151,35608,19,16
21922,27015,6,19
9319,2287,11,23
3119,35237,33,33
5496,14281,13,10
7024,1137,24,19
7153,9196,21,20
9933,14350,4,2
51939,35710,2,10
23749,10944,12,12
29787,19710,19,25
52937,27250,1,9
3313,40204,5,6
623,1693,18,13
43388,56489,4,1
12572,25124,7,8
16519,56490,8,1
3048,3368,44,46
52938,49842,1,4
15227,13401,4,2
1147,9968,28,35
15592,56491,5,1
5246,29,3,6
11490,56492,4,1
19410,56493,4,1
2595,30769,5,2
6880,55614,16,2
1432,36398,23,16
8652,3785,9,11
2350,37010,39,13
36787,36042,4,5
1121,10361,22,23
12928,56494,8,1
6316,56495,11,1
52939,22850,1,6
4320,36555,4,5
52940,37530,1,6
52941,8236,1,107
1035,27050,8,6
4325,23886,13,12
38162,34832,10,10
15522,23295,6,4
24813,54682,4,4
5455,34508,75,2
52942,6256,2,5
14441,56496,4,1
19761,25376,5,5
4530,5647,19,18
11699,20342,16,17
9659,28261,10,10
20948,56497,4,1
52943,19900,1,4
52944,3131,1,11
13054,56498,12,1
8901,23450,14,4
8371,11216,13,13
10120,24051,13,13
1840,24523,5,5
52945,12022,1,8
51905,13617,3,16
8954,5701,7,7
148,9285,41,36
11112,35068,6,3
3643,36256,6,6
2926,5578,21,22
12644,56499,8,1
12346,15901,13,12
20556,6506,13,8
52946,8717,1,11
6714,37262,4,4
20080,15433,17,18
28708,29560,7,8
20927,25277,4,2
34669,38930,8,8
1261,35169,5,17
34504,39256,4,16
9207,27805,13,6
5637,56500,5,3
9584,31222,6,5
12955,31466,7,4
6686,56501,9,1
4503,4022,20,32
52947,59,1,18
16922,36410,5,4
10226,26574,18,41
2531,46224,22,6
28830,8018,5,6
32555,22937,6,14
1150,18787,5,5
2845,25192,7,7
27244,13865,4,4
3888,56502,4,1
52948,19505,1,4
20694,20449,16,25
6080,15462,32,32
32455,42857,4,4
14758,56503,5,1
52949,25418,1,4
8438,17911,17,13
2267,8593,7,18
21046,56504,5,1
2267,6494,7,21
25393,56505,6,1
8058,40479,5,3
2175,16475,20,21
29926,56506,4,1
7291,3684,18,20
24387,7990,2,6
14144,11191,7,6
7163,24798,8,7
7971,56507,4,1
33416,47753,2,4
25540,28691,12,12
16634,28868,7,5
7513,16243,9,8
7870,29939,5,5
32166,33905,4,6
52950,36352,1,8
24969,67,6,6
28470,56508,4,2
52951,10,1,5
52952,35507,1,7
13618,28400,7,8
13862,28137,2,5
2605,2982,19,18
7737,26510,25,21
13483,3813,10,13
1865,18152,22,19
925,1868,17,5
11800,17673,6,9
52953,18383,1,14
15122,26766,6,6
697,3446,15,13
5513,56509,21,1
22545,56510,4,1
16397,56511,6,1
20655,44971,5,3
34188,38386,9,7
5509,9642,6,6
17334,56512,4,1
52954,21488,1,6
52955,14121,1,5
689,5859,12,12
5029,56513,7,1
12878,9309,14,16
7640,5773,9,14
4224,8506,5,5
52956,15880,1,4
25471,34190,28,17
38227,56514,6,1
52957,17411,1,6
4176,7332,14,32
3115,3080,7,6
22450,45232,5,6
28598,56515,6,1
38692,37513,4,3
28697,56516,5,1
10991,41062,9,5
25250,25634,3,4
24846,37373,5,3
52958,37378,1,4
10671,6441,11,7
52959,26091,1,5
11281,56517,9,1
52960,15495,1,4
52961,4153,1,30
6444,34202,22,21
268,1335,24,20
34022,56518,6,1
17154,32458,2,4
1330,36886,6,9
39282,36904,5,5
1662,1029,37,49
1293,10741,17,16
17410,42595,8,4
22234,47094,10,3
689,33478,12,7
26684,37117,7,4
13886,56519,4,1
18023,15740,6,11
8307,7558,5,8
8083,44467,9,6
9770,7033,13,15
4119,56520,4,1
34602,56521,6,1
6338,56522,5,1
27179,732,2,30
52962,9138,1,5
52963,23779,2,7
20070,2343,5,6
26948,32349,6,11
52964,14545,1,9
14430,18895,4,3
22126,45911,4,4
52965,27062,1,8
13945,1174,18,18
23254,2866,2,5
34485,56523,10,1
2799,34409,18,18
15993,21735,13,12
3194,3481,28,19
1509,6574,12,14
18284,10495,6,6
15089,18287,21,21
11845,56524,32,1
52966,17247,1,18
27074,34304,5,5
1436,56525,4,1
2001,15496,26,27
52967,6107,1,4
52968,12090,1,4
19620,56526,4,1
1143,3686,5,41
2958,15878,10,12
12748,30513,6,8
3279,11336,5,6
13583,56527,5,1
52969,41060,1,8
3349,9573,13,11
30471,56528,5,1
5240,19742,16,6
16158,13048,6,5
5112,5860,5,4
52970,5455,1,75
9291,56529,6,1
16900,8861,4,4
47102,56530,4,1
31581,12017,2,10
52971,40643,1,7
52972,4474,1,13
52973,4300,1,22
19468,56531,4,1
52974,40532,1,6
40517,56532,5,1
2002,11924,18,23
52975,24757,1,7
31180,17069,2,6
4228,3044,6,5
1200,37665,10,4
1039,2489,24,20
3853,39829,9,8
4815,8663,13,12
21507,5440,5,5
6261,2120,31,28
3229,56533,8,1
5934,7203,39,42
52976,34515,1,4
52977,945,1,8
18909,43366,12,4
9752,56534,12,1
13431,9910,8,7
225,12620,33,32
52978,7177,1,5
52979,30845,1,4
51915,36473,4,6
19930,28752,10,8
25724,5384,8,10
18284,16336,6,6
14328,56535,7,1
52980,34940,1,9
18643,12694,4,6
17723,5637,2,5
4940,46562,4,4
8626,56536,9,1
9102,26596,7,15
2040,8786,45,40
6961,13559,33,32
13065,20244,9,9
52981,42626,1,4
4869,10113,13,10
14032,39302,5,6
52982,47609,1,4
31243,42024,12,10
10003,5262,12,14
52983,45081,1,5
42590,56537,9,1
178,25062,19,17
1827,36498,12,10
11848,1823,9,11
13831,56538,6,1
1341,4989,17,33
20012,56539,4,1
5303,10193,9,12
15949,19083,5,4
3494,15192,47,36
5939,15325,49,49
11989,56540,4,1
4618,21333,27,15
13629,28649,7,5
30991,15552,8,6
30282,44037,5,9
11637,20935,6,8
8437,6815,6,5
12071,8502,11,11
11990,19081,6,5
4010,56541,5,1
576,11577,19,14
52984,39270,1,5
1457,1426,25,36
52985,48343,1,4
224,15215,17,61
15522,8775,6,6
19347,19800,4,5
10624,3509,12,7
1656,8786,42,40
4269,56542,7,1
587,2232,40,29
52986,24141,1,5
27719,56543,6,1
1982,56544,11,1
5180,6608,24,20
27424,5946,15,21
44049,56545,4,1
5962,9260,15,29
2102,37787,12,13
5848,56546,4,1
29020,56547,4,1
14729,8438,10,17
4217,14468,8,6
9935,47913,8,2
1076,9345,2,4
18983,56548,5,1
7084,43124,8,5
12236,11069,2,5
3119,16944,33,32
32492,23619,22,25
9390,13135,14,15
9442,25037,5,3
12139,56549,16,1
3309,584,34,88
15130,56550,5,1
31062,50283,5,4
5293,56551,8,1
8448,12365,7,7
30742,56552,28,1
52987,35176,1,8
15201,41813,2,12
15108,6428,12,7
18985,2468,7,8
52988,9853,1,17
30592,35197,2,4
52989,3906,1,9
2918,56553,10,1
1093,56554,9,1
4949,4684,18,13
23741,29465,11,2
2994,38067,4,4
52990,31438,1,4
20360,15445,5,5
22808,43475,5,3
563,14628,38,26
10483,3116,26,39
7617,41201,6,2
9088,13519,17,12
12593,34403,21,22
39737,8120,6,8
24172,43819,5,5
52991,37946,1,4
14599,16656,8,5
12014,9660,21,8
441,28301,6,7
52992,19657,2,16
9949,51120,4,2
4490,31058,11,11
7330,12584,14,16
25883,33494,5,7
26923,56555,6,1
3684,26527,20,17
19624,56556,8,1
12890,56557,4,1
18406,26678,12,9
3124,18790,23,21
925,56558,17,1
31220,56559,4,1
12332,32644,6,6
41555,56560,4,1
8948,4441,2,4
21589,56561,5,1
3251,14428,5,6
7997,15311,13,4
17980,56562,5,1
14814,6760,8,7
12882,26894,5,5
21669,47411,5,2
21916,48453,5,3
3018,24452,8,6
27153,34820,13,9
22807,27312,4,4
27387,35576,11,16
8556,39488,5,5
20489,56563,5,1
3179,2350,31,39
461,16210,12,15
10473,26965,8,5
8521,23414,14,17
52993,4260,1,5
52994,48150,1,6
3076,7109,6,4
1101,8726,20,18
52995,35937,1,5
3748,1669,26,34
20608,43385,5,6
26373,56564,5,1
5068,56565,6,1
17856,56566,4,1
5849,6266,4,12
5232,3900,8,18
13247,5143,7,6
17470,56567,8,1
18778,23082,6,5
31045,36787,2,4
24634,34450,4,5
32021,41427,3,4
52996,38810,1,5
11324,10129,9,8
26724,56568,4,1
16029,869,19,56
8901,4312,14,15
12840,8573,6,7
21131,15538,22,17
44103,41279,4,5
20538,584,29,88
22878,5254,7,13
52997,6689,1,4
2073,29787,19,19
52998,8233,1,4
2326,713,19,23
28782,56569,6,1
52999,9913,1,6
4633,43629,6,5
5837,1335,20,20
17926,56508,4,2
53000,5196,2,11
11044,23880,5,5
1010,56570,7,1
53001,47093,1,5
265,33391,19,5
53002,34858,1,6
20616,56571,7,1
3266,16328,29,41
23883,56572,4,1
32545,38829,7,7
15406,37966,7,6
5317,5680,16,17
11432,6235,23,19
24646,38835,5,7
1721,56573,14,1
2406,14989,13,20
609,56574,8,1
53003,3083,1,20
17208,56575,12,1
10072,30561,5,6
5478,5060,6,7
2401,7340,13,16
21773,30671,5,5
13575,20576,5,22
9597,34482,14,12
53004,38464,1,4
20206,20756,15,12
23459,56576,6,1
53005,31745,2,5
10238,38793,4,4
53006,6432,1,9
918,8920,6,4
53007,12249,1,5
4017,9627,7,7
1259,23159,2,5
315,5633,32,18
12256,5618,13,36
22443,8312,5,7
18253,1084,11,18
4057,34866,12,9
53008,3022,1,9
53009,45861,1,10
1037,12766,15,17
26703,22407,11,13
6780,41673,5,5
53010,24685,1,4
21108,56577,5,2
7780,40402,8,6
26424,28256,5,5
9267,56578,4,1
5581,10485,8,9
1676,8472,10,7
53011,35768,1,5
5793,2302,39,51
5857,56579,19,1
637,5764,14,21
53012,34775,1,7
3365,56580,4,1
2024,6109,22,19
9874,6707,10,10
6783,33670,6,4
4051,7455,5,2
25225,35634,4,12
53013,11019,1,14
6870,3231,10,7
12314,44868,2,5
40095,56581,4,1
53014,11333,1,4
53015,6211,1,9
53016,9720,1,7
7382,845,13,13
8840,20839,5,6
5620,38611,8,2
1934,41813,11,12
53017,4566,1,4
22548,56582,5,1
1788,12140,16,27
53018,12138,1,7
868,6810,26,26
53019,19066,1,7
2978,19335,41,30
33136,8139,2,10
53020,42069,1,5
14197,1245,23,24
3964,5480,43,48
24652,23316,4,6
53021,26986,1,6
6021,56583,5,1
988,4165,26,27
1543,22820,18,14
1300,11290,33,23
681,5568,11,10
20941,56584,6,1
1402,10226,42,18
379,23294,44,13
16980,16251,19,9
15327,19924,5,7
27220,11238,6,2
23996,37329,4,4
53022,14191,1,4
17198,56585,4,1
30696,56586,5,1
7221,27162,6,7
9724,22299,7,6
53023,4577,1,16
28261,32383,10,10
2718,17532,42,24
664,2294,49,25
932,4678,16,17
6491,56587,11,1
21932,15445,7,5
3457,47486,21,3
2781,41295,16,14
11671,23723,13,7
53024,36034,1,10
2603,38738,5,4
761,7191,18,24
3766,6361,32,32
4880,14748,7,7
2187,37040,14,13
11536,56588,6,1
3050,9193,16,12
53025,11596,1,7
682,9693,38,27
953,3699,36,34
11256,2090,19,31
53026,8117,1,5
11997,35063,8,6
53027,24030,1,6
15824,33309,5,2
45243,613,6,9
14800,12503,18,10
53028,40613,1,5
53029,42130,1,6
18527,27401,6,7
24441,45236,4,3
7330,24699,14,13
53030,18625,1,9
30246,35987,5,20
53031,50113,1,6
53032,27228,1,5
53033,45467,2,5
23392,56589,4,1
15004,17243,4,7
17036,41011,4,4
5967,22492,9,12
13762,1800,15,13
7591,35818,18,20
3690,8959,13,13
25244,38087,7,7
7912,5406,11,37
53034,3108,1,12
53035,8142,1,9
7803,20115,12,12
13748,13565,5,4
30746,36262,4,4
5578,2499,22,21
2223,56590,5,1
2406,4201,13,21
3773,16012,6,5
53036,29873,1,4
7140,56591,12,1
5976,11419,14,13
14284,48841,6,2
21740,17176,9,11
5929,1758,10,8
53037,270,1,52
53038,1223,1,5
53039,7394,1,6
23723,20206,7,15
5950,4942,17,17
53040,5243,1,6
53041,23653,1,8
20835,14701,5,6
53042,4021,1,15
53043,8929,1,4
53044,23459,1,6
5505,1629,14,14
5513,56592,21,1
5599,34966,5,8
7530,56593,4,1
7602,38829,6,7
5223,3368,41,46
11939,40825,5,2
4894,34391,35,31
19939,15028,9,4
24057,56594,4,1
5152,4611,12,17
53045,26416,2,5
1481,18330,10,10
397,69,7,6
15271,18790,23,21
13940,18060,8,7
7460,30003,8,6
2735,1478,8,12
13132,43512,16,9
6571,37119,6,5
12722,35919,5,4
12336,2286,20,14
12671,56595,11,1
12789,56596,5,1
53046,11431,1,10
1714,8109,17,12
5593,11295,17,14
21809,25712,5,8
5847,28725,4,4
4044,39908,9,2
4176,22734,14,36
26170,29121,11,8
9405,8579,14,14
3316,56597,7,1
3810,34749,43,44
38510,42615,6,2
13750,22307,5,4
53047,38694,1,4
12558,47050,4,2
16731,7775,7,7
15713,56598,4,1
25210,30403,2,7
15876,56599,4,1
8195,9274,22,25
53048,3035,1,7
2869,34368,7,8
44075,32878,4,6
2355,24235,24,24
2718,191,42,29
4897,5480,43,48
53049,22882,2,4
16804,40508,5,4
2650,4288,22,27
6697,34485,6,10
4784,515,9,9
3083,24894,20,11
20920,8236,2,107
29682,56600,6,1
52739,10147,2,5
5919,29383,4,7
11455,47092,7,7
53050,42,1,6
225,1947,33,32
53051,26265,1,4
1317,1219,45,47
1730,28380,15,3
53052,25824,1,6
18684,56601,4,1
2793,20703,6,12
11730,56602,19,1
2826,48403,17,5
53053,3792,1,13
24142,56603,5,1
4312,8959,15,13
50029,32757,2,5
33723,20210,4,10
5934,9378,39,41
2086,12767,13,9
18990,6520,2,4
53054,20087,1,5
53055,12144,1,6
26746,56604,4,1
31363,56605,5,1
23361,37293,10,10
19967,1727,30,45
23032,6981,7,6
24268,21528,24,28
53056,14758,2,5
16951,37747,4,5
6993,37312,11,8
39884,56606,6,1
16889,18456,13,8
4553,7326,21,22
35865,56607,4,1
7914,51364,21,2
7827,32817,9,8
1256,25148,17,24
43534,56608,4,1
9043,34190,32,17
35535,36110,8,9
12660,36721,7,7
53057,12261,1,12
53058,44632,1,5
53059,16771,1,4
15342,27977,11,7
2034,1128,16,9
3143,14675,15,20
20043,8445,12,10
2552,3623,27,23
53060,1596,1,7
11406,12757,7,13
43464,24315,2,6
53061,31571,1,6
1729,17084,14,11
53062,21726,3,5
53063,43894,1,4
11997,12975,8,5
6466,44093,4,4
4704,39199,6,5
2787,16114,25,29
23585,3843,11,13
11242,1253,17,18
17176,37704,11,11
5557,16924,11,8
12443,10771,17,16
53064,16928,1,6
14225,27031,5,5
339,6673,10,6
25042,12955,5,7
16905,19657,3,16
1776,56609,4,1
5351,10339,12,2
1464,10205,20,22
8618,56610,4,1
26746,56611,4,1
53065,8803,1,29
3073,37112,6,5
16903,34902,8,10
1793,8787,7,7
25120,8706,11,31
20465,41409,7,2
2477,34347,17,13
7879,38634,25,17
53066,6899,1,8
15261,3552,18,18
53067,11293,1,6
18405,1292,11,16
13342,40205,4,4
23099,702,5,6
30937,25876,11,12
4891,33171,11,8
14905,23747,5,6
53068,40534,1,4
8795,36455,10,5
4863,1899,31,25
3489,18313,42,55
12884,23567,5,5
24138,13258,9,9
2534,8013,15,14
14250,10216,25,26
4236,32370,19,18
53069,11169,1,5
1014,2439,25,15
53070,45601,1,7
38537,2686,4,12
7910,6526,5,8
10177,31494,5,5
21341,56612,4,1
9782,19902,20,21
715,23835,34,6
42834,41155,5,6
53071,39732,1,8
15501,34767,6,8
3995,953,31,36
40986,56613,8,1
2134,4726,3,20
1397,56614,8,1
53072,47948,2,4
2239,3436,8,6
34667,48006,14,2
4426,56615,7,1
2117,23311,4,4
14443,28986,12,17
12610,21661,7,10
22640,50572,4,2
9318,56616,5,1
6945,1456,18,23
3201,24343,4,4
53073,17539,1,18
12054,7330,22,14
53074,17944,1,11
2302,1491,51,42
1716,37040,13,13
53075,41853,1,4
53076,39818,1,11
4317,25214,5,5
53077,34478,1,4
6640,13305,17,15
24111,11544,9,9
20738,34543,7,26
53078,44537,1,4
49842,56617,4,1
11671,1061,13,15
11057,56618,4,1
39170,40504,8,8
53079,36774,1,6
53080,41271,2,6
25074,18078,5,4
5180,34785,24,19
14631,5552,3,9
5505,10120,14,13
53081,23990,1,4
2948,3332,10,13
12671,27104,11,3
13534,12399,4,4
19937,14832,8,8
23430,45621,6,2
14807,11259,5,9
17213,3219,10,13
9253,38848,9,8
53082,44110,1,5
20821,14183,48,23
597,30781,13,14
52762,48075,2,4
17440,35656,2,7
7497,7922,5,5
14666,56619,4,1
5802,47213,4,2
6136,17385,15,16
21237,16566,6,11
429,6361,32,32
18565,12248,5,4
3073,15640,6,5
30021,1639,2,9
20296,47517,8,5
15754,56620,4,1
4098,56621,6,1
25228,56622,5,1
53083,26307,1,5
37795,22617,2,4
53084,35109,1,6
16730,56623,7,1
28171,3103,5,6
1727,4398,45,44
169,7889,19,24
19534,22323,8,11
53085,8863,1,5
860,3058,25,18
18536,27486,14,13
17755,828,7,6
3173,28606,8,6
7809,27001,8,6
14269,11419,9,13
27839,56624,5,1
53086,2649,1,12
6674,6760,7,7
342,56625,26,1
8680,14567,2,6
37009,44895,5,2
19550,56626,4,1
12814,56627,5,1
3932,56628,6,1
42983,56629,4,1
2738,18823,16,12
25421,24555,4,6
6704,7632,8,7
4235,20339,7,6
19061,9033,2,4
17129,48344,4,5
10094,34374,21,20
6294,56630,5,1
35198,56631,4,1
33912,28762,5,6
2402,15153,7,9
29428,56632,4,1
7520,28329,10,10
8011,9764,14,14
9293,22022,20,24
3995,1019,31,34
17974,34238,2,10
1507,682,30,38
17099,23108,5,8
2442,37354,11,14
13611,42764,8,2
53087,16800,1,7
38735,29554,5,6
1014,10910,25,26
39360,35278,11,9
53088,1108,1,27
53089,1857,1,43
53090,25493,1,7
8096,2997,8,6
53091,1644,1,8
28357,20452,2,4
10706,35059,4,2
5393,17265,13,20
27237,41313,5,5
27424,35413,15,21
2228,491,5,38
2090,5245,31,23
10718,36497,5,12
3299,16523,26,5
6044,2499,24,21
663,6397,7,7
53092,30315,1,13
34688,22771,4,4
124,3743,49,38
53093,35811,1,6
53094,32306,1,7
52684,40658,2,4
5386,56633,5,1
4121,19824,4,6
896,8565,31,32
27218,23953,10,4
5174,25169,31,6
16169,8967,19,23
671,56634,29,1
6997,56635,4,1
24338,5832,7,9
53095,9745,1,6
15069,20298,11,6
2967,1875,3,5
3355,56636,4,1
26927,578,6,5
18793,10852,3,9
704,13327,13,7
35221,11845,12,32
31337,9535,4,5
15451,36986,6,4
4413,13018,12,7
11589,24092,11,12
32338,9334,5,5
4431,56637,4,1
21922,312,6,12
24843,34398,2,15
1402,3493,42,49
10223,7604,10,2
20538,27842,29,29
20964,56638,7,1
33004,41313,5,5
23201,15825,4,15
6735,35825,8,8
53096,8357,1,11
9538,14176,8,8
29978,17451,5,5
13154,13559,33,32
973,33363,34,17
53097,24877,1,17
44324,39687,4,6
4970,43868,6,7
20892,20292,10,6
25894,28233,8,7
53098,15498,1,7
17039,56639,5,1
653,28965,13,5
12745,56640,5,1
27338,56641,4,1
29176,39445,8,5
53099,41871,1,6
4837,56642,4,1
35879,56643,7,1
36138,34327,12,19
14909,145,11,13
27952,56644,9,1
4289,56645,4,2
53100,23992,1,4
17358,15433,19,18
19946,11099,5,6
53101,3940,1,7
28330,34653,4,9
53102,19369,1,10
44173,33923,2,4
4729,30550,11,9
3182,7215,13,11
19407,44041,9,4
29140,15955,5,6
23499,9460,7,6
7701,2447,25,25
4357,56646,6,1
1502,7218,29,28
13508,17653,7,9
21485,56647,5,1
36445,13690,4,8
53103,26259,1,4
31347,6164,7,2
28055,56648,5,1
12910,14019,6,3
20232,45282,4,2
9316,18216,13,21
53104,13391,1,4
24398,56649,4,1
11175,56650,10,1
12052,5437,7,6
53105,2559,1,24
46063,21116,4,4
21370,56651,5,1
53106,44020,1,6
53107,16087,1,5
1407,24571,4,5
53108,651,1,28
7912,30748,11,12
27653,34688,4,4
35799,56652,9,1
7408,35457,16,7
1827,15125,12,12
3896,56653,12,1
53109,31825,1,6
23822,4474,2,13
6486,36798,7,7
25957,7889,3,24
47668,41640,7,5
13323,19653,9,6
8015,8507,4,18
38420,56654,4,1
12267,12225,4,5
14274,731,17,16
25344,56655,4,1
3432,4458,27,26
53110,30612,2,4
53111,40119,1,4
17994,13718,4,4
26010,35468,5,6
53112,45288,1,5
8532,17103,11,11
19095,427,4,4
7490,56656,16,1
11257,56657,4,1
31375,19540,3,14
337,622,20,22
2251,56658,5,1
37841,38643,8,4
3991,1376,18,25
3146,31691,10,7
1938,12180,13,9
53113,5257,1,4
23372,7792,7,8
30042,56645,6,2
12290,56659,6,1
7169,24523,6,5
356,2038,15,20
832,56660,5,1
15412,56661,4,1
2147,1783,18,16
1164,56662,4,1
4506,56663,11,1
53114,7922,3,5
688,3069,30,32
53115,37398,1,5
53116,23324,1,5
1255,9517,11,11
16998,30561,7,6
28101,56664,4,1
53117,25187,1,4
1144,2765,39,20
12586,39535,18,23
1550,56665,4,1
53118,32828,1,4
17712,2583,9,10
34061,27234,3,4
15504,56666,4,1
25564,12234,4,5
7082,9228,21,5
3056,20144,7,6
53119,39271,1,4
2963,1904,29,21
18820,16534,7,6
9308,56667,10,1
27054,56668,5,1
4307,31086,17,21
3708,31057,5,6
25435,56669,7,1
36282,37629,8,6
53120,2521,1,6
53121,584,2,88
19065,37774,8,8
53122,34376,1,5
9155,7013,28,27
38951,38385,13,13
53123,1616,1,9
14463,38777,5,6
16838,3868,2,4
11213,56670,6,1
53124,6226,2,6
431,17427,7,7
22118,3576,24,66
22730,39343,11,5
17083,10177,5,5
53125,17303,1,4
34688,36623,4,4
4087,56671,7,1
53126,37779,1,6
5059,4757,13,15
36793,56672,12,1
11829,34234,5,7
24115,35947,8,8
32128,53995,4,2
14109,19281,5,5
53127,8829,1,8
14909,2757,11,14
29440,43798,5,2
28675,26397,3,4
53128,40865,1,4
16037,39960,5,4
27760,46608,8,5
51102,49936,5,2
4032,56673,6,2
36935,56674,6,1
2738,24495,16,13
16730,56675,7,1
8961,34449,22,13
52249,20931,2,4
9400,15433,31,18
11614,21927,11,4
40221,56676,4,1
5465,35796,18,18
1620,11274,6,8
2963,13492,29,20
810,56677,4,1
4147,16732,15,14
4988,56678,8,1
53129,27978,1,5
10659,56679,10,1
5201,35635,17,18
53130,32474,1,7
8170,2851,20,29
22581,14915,4,4
21881,42336,5,4
53131,41868,1,4
5108,36762,15,3
6625,43631,7,3
1239,13943,5,8
27034,40928,4,5
3810,13671,43,23
4755,47345,8,2
53132,28909,1,6
53133,40685,1,7
17893,28533,9,11
53134,12177,1,4
8267,56680,5,1
22610,56681,6,1
8595,13282,9,4
53135,4531,1,4
1910,1477,6,3
53136,47744,1,4
53137,2581,1,6
53138,16161,1,5
53139,7115,1,23
8533,16412,7,7
15640,24175,5,9
1052,23414,14,17
8615,23278,7,8
30095,11984,5,10
22005,18742,7,9
7141,8279,12,15
23620,5714,6,7
53140,27785,1,9
53141,22706,1,4
6960,27615,3,4
11207,56682,6,1
53142,17648,1,4
53143,6215,1,9
53144,35799,1,9
53145,31293,1,7
2557,56683,5,1
33046,56684,4,1
9722,21776,10,4
24914,26628,5,6
5793,8706,39,31
1032,11071,3,6
53146,31826,1,5
3993,34574,12,12
1212,20689,18,20
15907,33085,8,10
10968,16138,7,9
1998,37526,8,8
10091,3438,19,20
10923,7879,11,25
5314,291,19,13
15968,31436,7,8
1753,8565,31,32
8859,37672,6,9
53147,27475,1,6
10083,33449,6,6
53148,38643,2,4
19053,15561,9,9
29978,21663,5,5
2396,584,45,88
8926,43361,4,4
53149,19078,1,6
11340,2012,14,27
10215,56685,4,1
18898,56686,5,1
639,9011,13,8
6354,17445,9,11
2166,16266,25,27
2177,18723,9,10
4978,12831,16,19
53150,13887,1,23
13154,38457,33,31
14736,10774,6,5
25028,56687,5,1
7743,2745,4,4
1605,4546,6,12
12950,56688,9,1
6632,17142,20,16
53151,24937,1,6
1573,56689,10,1
13017,56690,4,1
53152,14454,1,10
29793,44329,5,2
53153,49636,1,4
112,3090,11,17
6102,1122,33,40
5362,22730,10,11
53154,1108,1,27
4819,56691,10,1
11878,8946,6,6
2641,3001,27,24
23028,16843,8,12
53155,22988,1,5
15210,1483,9,10
9723,56692,8,1
4137,13559,30,32
3351,21850,20,10
11041,12454,19,28
14837,56693,4,1
5138,25552,6,7
20801,56694,4,1
12245,1815,11,13
5741,56695,26,1
4978,3308,16,20
4941,395,7,7
7210,50555,8,4
7804,35408,21,12
51968,22087,3,5
7497,34628,5,4
52242,13653,2,20
13389,10480,4,6
53156,27525,1,4
12154,50596,5,2
