min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,4,0.6,9,9,0.6,15,23,1.373014554281639,10
0,2,1000,0.0,0,0,0.0,1,12,9.331237732018181,2
0,2,1000,0.75,3,3,0.75,4,7,0.5724683398678072,5
0,4,1000,0.0,0,0,0.0,1,4,0.3107953968198263,2
0,4,1000,0.5,2,2,0.5,4,5,0.8538688427959732,4
0,0,3,0.8125,13,13,0.8125,16,17,1.0141315741505852,15
0,0,1000,0.75,3,3,0.75,4,6,0.6737789773266845,4
2,2,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,0,3,0.9523809523809523,20,20,0.9523809523809523,21,36,0.5725397490834874,18
2,3,1000,0.9,9,9,0.9,10,15,1.4933704446074194,10
0,5,1000,0.0,0,0,0.0,4,16,0.31594086209063255,2
0,5,1000,0.0,0,0,0.0,1,5,3.86067853045263,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.8,4,4,0.8,5,5,1.0,6
0,2,1000,0.875,7,7,0.875,8,12,0.6984058592492295,7
0,2,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,16,3.186792760687463,7
4,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8738404452918724,6
0,0,1000,0.75,3,3,0.75,4,5,1.2405935963920904,5
0,0,1000,0.0,0,0,0.0,1,9,7.144293164202665,2
0,5,1000,0.875,7,7,0.875,8,10,1.2811339543051206,9
0,0,5,0.9,9,9,0.9,10,17,1.9224867676257553,10
0,0,1000,0.6,3,3,0.6,5,5,1.0000000000000002,5
4,4,4,0.6666666666666666,10,10,0.6666666666666666,15,25,1.5296676684170343,10
0,3,6,0.6875,11,11,0.6875,16,17,1.2151641925744843,11
4,5,4,0.9259259259259259,20,20,0.9259259259259259,27,29,0.7758979187429697,22
0,3,1000,0.2,1,1,0.2,5,8,0.5797822018036947,3
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,3,0.75,9,9,0.75,12,12,0.9875360422264258,10
2,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,16,0.22144357201250237,4
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.75,6,6,0.75,8,15,0.5531372481973931,6
0,0,1000,0.0,0,0,0.0,1,8,5.251949637676983,2
3,5,1000,0.0,0,0,0.0,2,13,4.542731554151252,2
0,0,1000,0.8,4,4,0.8,5,10,0.4386737355145519,6
0,2,3,0.8,4,4,0.8,5,6,1.1825984821638684,5
0,0,1000,0.0,0,0,0.0,1,5,4.216115012763381,2
0,0,1000,0.625,5,5,0.625,8,13,1.6597434505547568,6
0,2,1000,0.0,0,0,0.0,1,5,3.7963274130007996,2
0,2,1000,0.0,0,0,0.0,1,8,0.19705113618059192,2
0,0,1000,0.0,0,0,0.0,1,12,0.10361975603298271,2
0,0,1000,0.0,0,0,0.0,1,10,0.13072667738710803,2
0,0,1000,0.0,0,0,0.0,1,4,0.2890012202715939,2
0,2,1000,0.875,7,7,0.875,8,8,1.0,9
0,5,1000,0.8,4,4,0.8,5,7,1.337603631130616,6
0,5,1000,0.0,0,0,0.0,1,14,0.13483240298142096,2
0,2,1000,0.8,4,4,0.8,5,5,1.0,5
0,5,4,0.5333333333333333,8,8,0.5333333333333333,15,52,0.18400144043161618,9
0,2,3,0.6666666666666666,4,4,0.6666666666666666,6,7,1.1621008325680837,5
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,4,1000,0.5,2,2,0.5,4,6,1.4379838306115416,4
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1633965575664094,6
0,5,4,0.76,19,19,0.76,25,36,0.7680662231758956,17
0,5,4,0.8,12,12,0.8,15,21,0.7615297599244899,13
0,5,3,0.9565217391304348,20,20,0.9565217391304348,23,41,1.6588547160023894,23
0,5,1000,0.2,1,1,0.2,5,9,0.5205603967058695,3
0,2,4,0.45454545454545453,5,5,0.45454545454545453,11,21,0.6509408400780596,6
0,2,1000,0.0,0,0,0.0,1,4,0.282297458731733,2
0,5,1000,0.6,3,3,0.6,5,5,1.0197752051478035,5
0,0,1000,0.0,0,0,0.0,1,4,0.3031522015452575,2
0,0,1000,0.0,0,0,0.0,1,4,3.222842016127777,2
0,0,1000,0.0,0,0,0.0,1,6,4.596620255138678,2
0,5,1000,0.9230769230769231,12,12,0.9230769230769231,13,22,1.6728308652385233,12
0,2,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,1000,0.8,4,4,0.8,5,5,1.0,6
0,2,1000,0.0,0,0,0.0,5,5,1.0,2
2,5,3,0.75,12,12,0.75,16,23,1.3351944818912087,12
0,0,1000,0.5,1,1,0.5,2,5,2.29922200434243,3
0,5,4,0.8181818181818182,9,9,0.8181818181818182,11,11,1.0052954769956441,10
0,3,1000,0.25,1,1,0.25,4,6,0.592326678521015,3
0,5,4,0.3076923076923077,4,4,0.3076923076923077,13,34,2.0078962773295483,6
0,3,4,0.625,5,5,0.625,8,26,4.647997790668775,6
0,2,4,0.9230769230769231,12,12,0.9230769230769231,13,14,0.9380466474327009,13
0,5,3,0.7692307692307693,10,10,0.7692307692307693,13,18,0.732622963321097,11
0,0,5,0.625,5,5,0.625,8,13,1.787563400903521,7
0,5,1000,0.0,0,0,0.0,2,5,2.2150023524590834,2
0,0,4,0.92,20,20,0.92,25,35,0.702305315776059,15
5,5,7,0.5833333333333334,7,7,0.5833333333333334,12,19,0.672724649670909,7
0,3,4,0.9090909090909091,10,10,0.9090909090909091,11,12,0.9245776890993938,10
0,2,1000,0.75,3,3,0.75,4,4,1.0,5
0,4,1000,0.875,7,7,0.875,8,8,1.0,9
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,3,1000,0.0,0,0,0.0,1,4,2.8857752433329202,2
0,5,1000,0.7777777777777778,7,7,0.7777777777777778,9,20,0.4819189804995663,8
0,0,1000,0.0,0,0,0.0,1,6,0.18776830758835536,2
2,5,1000,0.0,0,0,0.0,1,14,0.09304402936706012,2
0,4,4,0.8260869565217391,19,19,0.8260869565217391,23,34,0.7027172348054463,20
0,5,1000,0.4,4,4,0.4,10,16,1.6180231649496206,4
0,0,1000,0.0,0,0,0.0,4,6,1.4089589589665021,2
0,4,3,0.8,4,4,0.8,5,6,0.8319348496422989,6
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,3,0.4166666666666667,5,5,0.4166666666666667,12,12,0.9163541698365011,7
0,5,3,0.8571428571428571,6,6,0.8571428571428571,7,8,1.1309705630191087,7
0,5,1000,0.25,1,1,0.25,4,5,0.78933409739967,3
0,4,1000,0.5,1,1,0.5,2,4,0.5168250337037409,3
4,4,1000,0.8,4,4,0.8,5,7,0.6924032864487282,6
0,0,1000,0.5,1,1,0.5,2,4,0.5179238699593315,3
0,0,1000,0.0,0,0,0.0,1,5,4.1218534157331685,2
0,0,1000,0.0,0,0,0.0,1,5,0.24685487462702443,2
0,5,3,0.6666666666666666,2,2,0.6666666666666666,3,4,1.2920640637551721,4
0,5,1000,0.0,0,0,0.0,1,31,0.04226443015849591,2
0,3,1000,0.5,2,2,0.5,4,9,0.4676006097727895,4
0,0,1000,0.0,0,0,0.0,1,7,0.1831615496545369,2
2,2,1000,0.0,0,0,0.0,2,5,2.265419272610871,2
0,0,1000,0.75,3,3,0.75,4,9,0.40599865640664773,5
0,2,1000,0.0,0,0,0.0,1,5,4.054215210379125,2
0,5,1000,0.6666666666666666,4,4,0.6666666666666666,6,9,1.437242950422238,6
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,2,1000,0.0,0,0,0.0,1,9,6.995646828299575,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,3,3,0.7142857142857143,5,5,0.7142857142857143,7,7,1.0563503918702246,7
0,0,1000,0.0,0,0,0.0,1,13,0.09895172174366712,2
0,5,1000,0.5,1,1,0.5,2,8,0.33733142717502673,3
0,4,1000,0.3333333333333333,1,1,0.3333333333333333,3,8,0.41070694592862356,3
0,4,1000,0.0,0,0,0.0,1,8,0.1534361283262396,2
0,5,4,0.6363636363636364,7,7,0.6363636363636364,11,25,0.6507828750550316,6
0,3,4,0.5384615384615384,7,7,0.5384615384615384,13,37,2.2148919172204846,5
2,2,1000,0.7272727272727273,8,8,0.7272727272727273,11,17,1.4557004980042787,8
0,5,1000,0.0,0,0,0.0,1,5,0.25440401577816246,2
0,5,1000,0.0,0,0,0.0,2,6,0.38279598155664574,2
0,5,3,0.9473684210526315,18,18,0.9473684210526315,19,26,0.6785134419355765,17
2,3,3,0.8,4,4,0.8,5,5,1.0000000000000004,5
0,0,1000,0.6,3,3,0.6,5,5,1.0679539585602036,4
4,5,6,0.5,5,5,0.5,10,12,1.2470741684657067,7
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
5,5,4,0.47058823529411764,16,16,0.47058823529411764,34,40,0.8895038908956163,17
0,5,3,0.8620689655172413,20,20,0.8620689655172413,29,41,1.315533281054246,23
0,0,1000,0.0,0,0,0.0,1,4,0.2944262907113453,2
0,3,1000,0.75,3,3,0.75,4,5,0.7960166350386088,5
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,6,0.5122584598420187,4
0,4,1000,0.3076923076923077,4,4,0.3076923076923077,13,16,0.9084258766090187,6
0,5,1000,0.625,5,5,0.625,8,22,0.294747193359797,5
4,5,5,0.75,12,12,0.75,16,24,0.7077428950155304,14
0,2,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,4,1000,0.8,4,4,0.8,5,6,0.8420125153772653,5
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,3,0.75,3,3,0.75,4,5,0.8760986744948264,5
0,5,1000,0.0,0,0,0.0,2,15,0.14941816170994987,2
0,5,3,0.8125,13,13,0.8125,16,19,0.885134024126255,14
2,5,1000,0.5,1,1,0.5,2,4,0.5046209233622794,3
0,0,1000,0.0,0,0,0.0,1,4,3.1922721698889895,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.6153846153846154,8,8,0.6153846153846154,13,16,1.0098022656954921,10
0,0,1000,0.0,0,0,0.0,1,12,8.896543673201197,2
0,2,3,0.9090909090909091,10,10,0.9090909090909091,11,12,0.8469801118885837,12
0,2,4,0.7142857142857143,20,20,0.7142857142857143,28,46,1.55877621995779,20
0,2,1000,0.0,0,0,0.0,1,14,11.416640402053282,2
0,0,1000,0.5,1,1,0.5,2,4,0.534361644493151,3
0,0,1000,0.0,0,0,0.0,1,7,5.941736969324919,2
2,4,7,0.9285714285714286,13,13,0.9285714285714286,14,14,1.0,11
0,5,1000,0.5,1,1,0.5,2,5,2.19742449381806,3
0,0,1000,0.0,0,0,0.0,1,4,3.2956795534265835,2
0,0,1000,0.0,0,0,0.0,1,13,9.911947974382656,2
0,3,4,0.9230769230769231,12,12,0.9230769230769231,13,13,1.0,14
3,4,1000,0.2857142857142857,2,2,0.2857142857142857,7,11,1.3728698915290856,4
2,2,1000,0.8,4,4,0.8,5,20,0.33461145396779834,6
0,5,3,0.7619047619047619,16,16,0.7619047619047619,21,37,1.552813911138154,15
4,5,1000,0.5,3,3,0.5,6,18,0.281217908900232,4
0,0,1000,0.0,0,0,0.0,1,8,0.1411899817358706,2
0,0,4,0.7916666666666666,19,19,0.7916666666666666,24,36,1.370169360453786,17
0,0,1000,0.0,0,0,0.0,2,5,0.45043529705270136,2
2,4,1000,0.8,4,4,0.8,5,7,1.4704041715424983,5
0,4,1000,0.75,3,3,0.75,4,6,0.6464755985317198,3
0,5,4,0.8,8,8,0.8,10,13,1.149745047470746,10
0,3,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.75,3,3,0.75,4,6,0.6803713220155707,4
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,0,1000,0.75,3,3,0.75,4,7,1.5083014856284176,5
0,0,1000,0.6,3,3,0.6,5,7,1.3963417720080604,5
2,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,0,1000,0.0,0,0,0.0,1,4,3.19227216988899,2
4,5,6,0.72,18,18,0.72,25,38,1.5977061062757993,15
4,5,1000,0.625,5,5,0.625,8,11,0.7320410875637039,6
0,5,1000,0.6,3,3,0.6,5,6,0.8542871397012873,4
0,5,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
3,5,1000,0.6,3,3,0.6,5,6,1.3301376000284466,5
0,0,1000,0.0,0,0,0.0,1,4,3.5423627420971537,2
0,5,7,0.5714285714285714,8,8,0.5714285714285714,14,33,0.5556283501233206,7
0,4,1000,0.0,0,0,0.0,1,15,0.08828802704102301,2
0,2,1000,0.0,0,0,0.0,2,10,4.712233510572487,2
0,0,1000,0.5714285714285714,4,4,0.5714285714285714,7,7,1.0,5
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.5,2,2,0.5,4,4,1.0362687860233537,4
3,5,1000,0.7142857142857143,5,5,0.7142857142857143,7,14,0.4534859237178694,6
0,2,1000,0.75,3,3,0.75,4,10,2.7194705944979773,4
0,0,1000,0.8571428571428571,12,12,0.8571428571428571,14,14,0.9911125994580413,10
3,4,4,0.8571428571428571,18,18,0.8571428571428571,21,38,1.618719871018662,20
2,3,3,0.7142857142857143,5,5,0.7142857142857143,7,10,0.6441907149450229,7
5,5,1000,0.5,1,1,0.5,2,4,1.927523168445969,3
0,0,3,0.9210526315789473,20,20,0.9210526315789473,38,40,0.9358211463965495,26
0,4,1000,0.0,0,0,0.0,1,5,4.054694210467312,2
5,5,1000,0.5,3,3,0.5,6,7,0.7954788336721423,5
0,5,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
3,5,5,0.7777777777777778,14,14,0.7777777777777778,18,27,1.4850401913200575,13
2,5,1000,0.8,4,4,0.8,5,5,1.0,6
0,5,1000,0.8,4,4,0.8,5,6,0.8519904638193319,6
3,5,4,0.9090909090909091,10,10,0.9090909090909091,11,13,1.1571983253216218,11
0,5,5,0.8823529411764706,15,15,0.8823529411764706,17,17,0.9992696377854704,15
0,0,1000,0.0,0,0,0.0,1,6,0.22637880081222958,2
5,5,1000,0.6666666666666666,6,6,0.6666666666666666,9,10,1.0939889482535985,7
0,2,1000,0.8,4,4,0.8,5,5,1.0,6
0,5,1000,0.8,4,4,0.8,5,7,0.6886839490211797,4
0,0,3,0.875,7,7,0.875,8,8,1.0000000000000002,9
0,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,14,1.487815321047758,8
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.4,2,2,0.4,5,6,0.943251993763674,4
0,3,3,0.8636363636363636,19,19,0.8636363636363636,22,27,1.2096404412656143,21
2,5,1000,0.6666666666666666,4,4,0.6666666666666666,6,13,2.5558722065969013,6
0,5,1000,0.0,0,0,0.0,6,8,1.2905430028022633,2
0,4,1000,0.5,1,1,0.5,2,4,0.5335829085644211,3
0,0,1000,0.0,0,0,0.0,1,4,3.450035130333343,2
2,5,1000,0.0,0,0,0.0,1,15,0.13257867841873822,2
0,4,1000,0.0,0,0,0.0,2,4,2.1698239127386256,2
0,2,1000,0.0,0,0,0.0,1,18,8.034816913405903,2
0,2,1000,0.5454545454545454,6,6,0.5454545454545454,11,11,0.9027712051679931,7
0,0,1000,0.0,0,0,0.0,1,7,5.342552721665429,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,11,1.7511024815295968,7
2,5,1000,0.0,0,0,0.0,1,8,6.5173698718060455,2
0,5,1000,0.0,0,0,0.0,1,4,3.1618124636554734,2
0,3,4,0.75,12,12,0.75,16,22,1.3429219635236156,12
0,0,1000,0.0,0,0,0.0,1,5,0.24260930681886622,2
0,4,1000,0.0,0,0,0.0,2,35,0.16893980436204498,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,2,1000,0.75,3,3,0.75,4,8,0.5083014533647716,5
0,0,4,0.9545454545454546,20,20,0.9545454545454546,22,45,0.507927016265767,17
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,6,0.8333333333333334,10,10,0.8333333333333334,12,14,0.8732734103307116,12
0,5,1000,0.0,0,0,0.0,1,20,15.291877864123975,2
2,3,4,0.5909090909090909,20,20,0.5909090909090909,44,51,1.185140330625393,25
0,0,1000,0.0,0,0,0.0,1,4,0.282297458731733,2
0,4,1000,0.6666666666666666,8,8,0.6666666666666666,12,14,0.8763329486443292,10
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,3,4,0.8695652173913043,20,20,0.8695652173913043,23,25,0.9309457774452518,18
2,5,4,0.875,14,14,0.875,16,18,1.103792821242594,15
0,0,7,0.9090909090909091,10,10,0.9090909090909091,11,15,1.3162951382976817,12
0,5,1000,0.0,0,0,0.0,1,6,0.21737916842831065,2
0,5,1000,0.0,0,0,0.0,9,18,0.5278174669873101,2
0,2,3,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0000000000000002,7
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
5,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,16,4.203659753190142,4
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.5,1,1,0.5,2,8,0.29102646584189146,3
0,0,4,0.96875,20,20,0.96875,32,33,1.0322888441730982,27
0,3,1000,0.0,0,0,0.0,1,16,0.08937168714774335,2
0,3,1000,0.8,4,4,0.8,5,7,0.6591704996647952,6
5,5,5,0.9090909090909091,10,10,0.9090909090909091,11,13,0.8591623627131201,10
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.6665025642166524,4
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
3,5,1000,0.625,5,5,0.625,8,17,0.5380422829319157,7
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7739238052873963,4
0,3,1000,0.0,0,0,0.0,2,12,5.42380650668152,2
0,0,1000,0.8888888888888888,8,8,0.8888888888888888,9,20,0.48834923948527276,10
0,0,1000,0.0,0,0,0.0,1,5,0.24821220056691456,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,9,0.14013058807053236,2
0,3,1000,0.7777777777777778,7,7,0.7777777777777778,9,11,0.8587100793987512,7
0,0,4,0.625,5,5,0.625,8,45,3.114223553056165,6
0,5,1000,0.0,0,0,0.0,1,4,3.4090764922574457,2
0,4,3,0.8,20,20,0.8,25,38,1.4141719859796618,18
0,2,4,0.4444444444444444,4,4,0.4444444444444444,9,9,1.0965283113722162,4
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,10,0.13353728465110723,2
0,4,1000,0.8888888888888888,8,8,0.8888888888888888,9,12,1.2906744784013726,8
0,0,1000,0.0,0,0,0.0,1,6,0.202919568198195,2
2,2,4,0.75,12,12,0.75,16,19,0.8090350308561691,11
2,5,4,0.875,20,20,0.875,32,33,0.9629750494265765,25
0,4,1000,0.0,0,0,0.0,2,10,4.260365740413477,2
0,0,1000,0.8,4,4,0.8,5,7,0.7465037274325911,5
3,5,3,0.8571428571428571,12,12,0.8571428571428571,14,17,1.1895760167704803,13
4,4,4,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,2,1000,0.0,0,0,0.0,2,5,0.4447852476944677,2
0,5,1000,0.4,2,2,0.4,5,8,0.7321612968987447,4
0,4,1000,0.75,3,3,0.75,4,7,0.5352491237064608,5
0,2,1000,0.0,0,0,0.0,2,5,1.4549736719319908,2
0,5,4,0.6666666666666666,4,4,0.6666666666666666,6,10,0.6397370611395068,6
0,0,4,0.7419354838709677,20,20,0.7419354838709677,31,38,1.1857814146163403,19
0,0,1000,0.0,0,0,0.0,1,5,0.2742858074326753,2
0,5,4,0.6111111111111112,11,11,0.6111111111111112,18,34,0.6867350236866832,11
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,4,3.101912576542564,2
0,5,4,0.6666666666666666,6,6,0.6666666666666666,9,22,2.1988607724861877,8
0,2,1000,0.2,1,1,0.2,5,17,0.5807166148222122,3
0,5,1000,0.875,7,7,0.875,8,12,0.7100199164380765,9
0,5,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,3,1000,0.5,1,1,0.5,2,5,2.3770539284564807,3
0,0,1000,0.0,0,0,0.0,1,5,0.24391867484686908,2
0,2,3,0.5,5,5,0.5,10,13,1.1242578671586083,7
0,0,1000,0.0,0,0,0.0,1,13,0.1041670047686804,2
0,2,1000,0.8,4,4,0.8,5,9,1.7823195452305594,6
0,2,1000,0.8,4,4,0.8,5,8,0.6578513345078324,6
2,5,5,0.6666666666666666,6,6,0.6666666666666666,9,19,0.5407097390553247,7
0,0,1000,0.6,3,3,0.6,5,5,1.0000000000000002,5
0,2,1000,0.4,2,2,0.4,5,7,1.2212806247963752,4
2,5,1000,0.75,3,3,0.75,4,7,1.9040000657309903,5
0,4,3,0.9230769230769231,12,12,0.9230769230769231,13,65,0.09512502595676973,13
2,3,3,0.5,2,2,0.5,4,10,2.0538570059682524,4
4,5,3,0.55,11,11,0.55,20,23,1.07819365008898,12
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,18,0.3078223789212534,7
0,3,3,0.7333333333333333,11,11,0.7333333333333333,15,18,1.1341608087255055,12
0,0,1000,0.5,5,5,0.5,10,21,1.9418271786366157,6
0,0,1000,0.0,0,0,0.0,2,22,0.1117946150089251,2
0,3,1000,0.8,4,4,0.8,5,10,1.7777705642568176,6
0,5,1000,0.0,0,0,0.0,1,105,0.01271999378435312,2
0,2,7,0.7333333333333333,11,11,0.7333333333333333,15,19,0.8964556888429999,13
0,2,1000,0.9090909090909091,10,10,0.9090909090909091,11,13,1.3435542331024855,12
0,0,1000,0.0,0,0,0.0,1,6,0.22096789042226975,2
4,5,1000,0.6,3,3,0.6,5,6,0.8601263743260942,5
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,3,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8254588387631102,8
0,0,1000,0.0,0,0,0.0,1,5,4.08303770648013,2
0,2,4,0.9166666666666666,11,11,0.9166666666666666,12,13,1.107615028161046,9
0,5,1000,0.0,0,0,0.0,1,4,0.30114608999989256,2
0,4,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,5,5,0.9473684210526315,18,18,0.9473684210526315,19,38,0.565310014112127,20
0,0,1000,0.0,0,0,0.0,1,6,0.2546558841897889,2
3,5,3,0.9230769230769231,20,20,0.9230769230769231,26,38,0.6721380985829737,18
0,0,1000,0.0,0,0,0.0,1,5,4.1847095970861705,2
5,5,3,0.75,3,3,0.75,4,12,2.6431783232521826,5
0,2,1000,0.0,0,0,0.0,6,9,0.5233041122189842,2
2,4,1000,0.0,0,0,0.0,2,16,6.1514076800377016,2
0,0,3,0.875,7,7,0.875,8,15,1.7640011098646036,9
0,3,4,0.6923076923076923,9,9,0.6923076923076923,13,16,1.3031103446217964,10
0,0,1000,0.0,0,0,0.0,1,4,3.167677671692172,2
0,0,1000,0.5,1,1,0.5,2,4,0.5179238699593315,3
0,0,1000,0.875,7,7,0.875,8,15,0.5668930673613666,9
0,5,5,0.35714285714285715,5,5,0.35714285714285715,14,18,1.4293268084035802,7
0,0,3,0.8571428571428571,20,20,0.8571428571428571,35,51,1.457322557706942,25
2,4,1000,0.75,3,3,0.75,4,8,0.5335646229673061,5
0,3,3,0.9047619047619048,19,19,0.9047619047619048,21,21,1.0008090973664188,17
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
2,4,4,0.8387096774193549,20,20,0.8387096774193549,31,53,0.649222726502584,23
0,3,1000,0.6,3,3,0.6,5,6,1.3030342259051395,5
2,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,6,0.5364923981933244,4
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,18,0.07117956883634623,2
2,4,5,0.75,6,6,0.75,8,17,0.5184415877827551,8
0,3,1000,0.75,3,3,0.75,4,5,0.7694286388009721,5
0,0,1000,0.0,0,0,0.0,1,11,7.418829423818991,2
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,18,2.7550147874496456,6
3,4,3,0.8888888888888888,16,16,0.8888888888888888,18,38,2.46440447833025,17
0,0,1000,0.5,3,3,0.5,6,7,0.8644696844020743,4
0,0,1000,0.0,0,0,0.0,1,4,3.1652518968773897,2
0,0,1000,0.0,0,0,0.0,5,9,1.820840282796932,2
0,4,1000,0.8,4,4,0.8,5,5,1.0,4
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.5714285714285714,4,4,0.5714285714285714,7,10,1.4043092620002526,5
0,5,1000,0.8,4,4,0.8,5,6,0.8346737952888641,6
0,0,1000,0.0,0,0,0.0,1,10,5.997580537308226,2
0,0,1000,0.0,0,0,0.0,1,6,4.322462499696721,2
0,0,1000,0.5,1,1,0.5,2,5,0.4211744467398731,3
2,5,4,0.4444444444444444,4,4,0.4444444444444444,9,10,1.1732121959185384,6
0,4,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,8,6.578379759671365,2
0,5,1000,0.875,7,7,0.875,8,13,1.9412388836568317,7
4,5,4,0.9166666666666666,11,11,0.9166666666666666,12,15,1.2881125705081622,12
0,4,3,0.5,2,2,0.5,4,7,1.6830096533003243,4
2,5,3,0.96,20,20,0.96,25,30,1.2550867382033788,21
4,5,4,0.8125,13,13,0.8125,16,19,1.1752587684009475,12
0,4,1000,0.0,0,0,0.0,1,5,0.2805855429154084,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,4,0.8333333333333334,5,5,0.8333333333333334,6,11,0.5958895173802273,7
0,3,1000,0.6666666666666666,8,8,0.6666666666666666,12,13,0.8893706731435486,10
0,0,1000,0.0,0,0,0.0,1,4,3.011977647911994,2
0,0,1000,0.0,0,0,0.0,1,4,3.26296759850626,2
0,5,5,0.6153846153846154,8,8,0.6153846153846154,13,16,1.6357279843091255,8
0,5,1000,0.9,9,9,0.9,10,20,0.5216444103097767,11
0,0,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,4,0.9130434782608695,20,20,0.9130434782608695,23,27,0.7813335181664558,14
4,4,1000,0.75,3,3,0.75,4,5,0.769428638800972,5
0,0,3,0.8,8,8,0.8,10,13,0.7284609000712741,10
3,5,3,0.6666666666666666,2,2,0.6666666666666666,3,8,2.587546405601564,4
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.6360858857612549,4
0,3,1000,0.6666666666666666,4,4,0.6666666666666666,6,7,0.8997969583078023,6
