Id,Score
3614,0.999165941024
3615,0.000757377305783
3616,0.00886657291045
3617,0.254517840143
3618,0.012647292037
3619,0.999271551698
3620,0.999484745896
3621,0.121692716639
3622,0.999576333966
3623,0.00887535868195
3624,0.340940313983
3625,0.997469313117
3626,0.989388809996
3627,0.000791125999224
3628,0.999168638146
3629,0.999299638389
3630,0.999395776504
3631,0.233670252601
3632,0.99946867698
3633,0.922870796089
3634,0.998292761202
3635,0.999370468048
3636,0.999570432313
3637,0.998895025292
3638,0.993905052429
3639,0.925008474591
3640,0.0010332304476
3641,0.00801186284524
3642,0.995527673485
3643,0.999315378157
3644,0.000484066356727
3645,0.999793656603
3646,0.000742153738821
3647,0.0228573659292
3648,0.182194584126
3649,0.147536180535
3650,0.00064786890594
3651,0.996462814022
3652,0.0047856351512
3653,0.99981290035
3654,0.117529369143
3655,0.446658249997
3656,0.532546958812
3657,0.999348714101
3658,0.99933493391
3659,0.00445625602211
3660,0.393833427068
3661,0.998610957912
3662,0.178639360865
3663,0.371223739057
3664,0.478375765769
3665,0.999311113837
3666,0.00107009711884
3667,0.999185051823
3668,0.999779187914
3669,0.205891480585
3670,0.999645008502
3671,0.914672875186
3672,0.997328672994
3673,0.00448524888119
3674,0.99990382713
3675,0.99968133921
3676,0.279405285809
3677,0.999376315044
3678,0.985233880099
3679,0.443320723451
3680,0.938129973361
3681,0.999183770696
3682,0.00233485852948
3683,0.987253962572
3684,0.999342156468
3685,0.999513090185
3686,0.998486727619
3687,0.999750425412
3688,0.999397311669
3689,0.00127372626226
3690,0.999712404722
3691,0.997395513112
3692,0.999227227853
3693,0.341609995756
3694,0.999582607864
3695,0.950443192963
3696,0.00184110367099
3697,0.999171576343
3698,0.998861840036
3699,0.784304055563
3700,0.992646514389
3701,0.24819858836
3702,0.00290999551493
3703,0.999421347269
3704,0.999419605259
3705,0.999620207918
3706,0.998429648308
3707,0.999079867525
3708,0.174206801703
3709,0.991991304859
3710,0.0669342807564
3711,0.000607570306236
3712,0.998921875533
3713,0.459173382306
3714,0.000936993078787
3715,0.253548438486
3716,0.849270092685
3717,0.999468865058
3718,0.999695724148
3719,0.0317725952559
3720,0.00630736336801
3721,0.998589917207
3722,0.999771028578
3723,0.432134477854
3724,0.422504093125
3725,0.998327376017
3726,0.999475133736
3727,0.0312102502556
3728,0.998707826828
3729,0.999563837744
3730,0.999567581405
3731,0.996153184882
3732,0.000430413067773
3733,0.00129587861841
3734,0.999381179648
3735,0.990223588551
3736,0.0467586554009
3737,0.99244031759
3738,0.00931238756509
3739,0.952880145614
3740,0.000267117116239
3741,0.0114892734022
3742,0.000534090821848
3743,0.998124813869
3744,0.642313135705
3745,0.999484279177
3746,0.000524942932548
3747,0.00806099418995
3748,0.216611078145
3749,0.971886902171
3750,0.0208409363645
3751,0.999440462565
3752,0.0145185226689
3753,0.0156602895955
3754,0.999212327081
3755,0.999060339173
3756,0.129986913763
3757,0.380163331712
3758,0.996092442058
3759,0.999179846029
3760,0.999620475529
3761,0.998523937829
3762,0.0599839962884
3763,0.999304265101
3764,0.999527166305
3765,0.884434014575
3766,0.722248511515
3767,0.207224082956
3768,0.00077238943403
3769,0.99912760918
3770,0.998383457598
3771,0.998415105014
3772,0.993121927892
3773,0.00718988023841
3774,0.282414283306
3775,0.000620342333235
3776,0.390180516935
3777,0.999535224621
3778,0.549831852443
3779,0.999477314007
3780,0.997833169952
3781,0.753515528547
3782,0.0087288831536
3783,0.000422332732082
3784,0.99901419518
3785,0.999457397435
3786,0.027284872618
3787,0.0223187878337
3788,0.999279489014
3789,0.00471196065702
3790,0.999766827964
3791,0.99879602788
3792,0.999409415894
3793,0.560969951097
3794,0.427461357028
3795,0.999484900399
3796,0.390089494877
3797,0.966880616502
3798,0.000999015321979
3799,0.296803994504
3800,0.0321411121443
3801,0.324272389833
3802,0.989813077811
3803,0.999684070669
3804,0.00115723153565
3805,0.992968442426
3806,0.00735774944598
3807,0.995703723881
3808,0.997614637513
3809,0.646404865506
3810,0.305791306433
3811,0.332481382991
3812,0.00180500902804
3813,0.00182450700703
3814,0.00208467518433
3815,0.00369618282851
3816,0.0603821815961
3817,0.891164361363
3818,0.00541687150937
3819,0.998998147332
3820,0.99945158652
3821,0.998759678346
3822,0.313995937686
3823,0.999639058817
3824,0.961021391107
3825,0.327405541269
3826,0.288600978224
3827,0.999403820882
3828,0.997801311204
3829,0.999506641117
3830,0.999282234938
3831,0.99043335814
3832,0.832199696454
3833,0.50701717844
3834,0.999669916499
3835,0.998904401958
3836,0.764924754586
3837,0.998536050968
3838,0.00170067556916
3839,0.00300799459773
3840,0.086350445528
3841,0.0549131748087
3842,0.78194688808
3843,0.99788126189
3844,0.999685032468
3845,0.411850079568
3846,0.000561644691214
3847,0.99947452802
3848,0.0466489966033
3849,0.999400095737
3850,0.279040304951
3851,0.00047691801415
3852,0.999061700937
3853,0.997984813488
3854,0.999642789229
3855,0.0227037590333
3856,0.999018877626
3857,0.0252416789111
3858,0.849718664702
3859,0.999299593064
3860,0.998743171362
3861,0.868674081321
3862,0.999723094487
3863,0.999638516856
3864,0.999248007227
3865,0.999170457428
3866,0.999684474242
3867,0.997012313204
3868,0.999162880487
3869,0.470697003823
3870,0.999748608409
3871,0.460675225048
3872,0.999511711094
3873,0.118558471297
3874,0.000462663524434
3875,0.417466692529
3876,0.913341434405
3877,0.00182916703706
3878,0.155926648738
3879,0.000876513342156
3880,0.999414839512
3881,0.0278491884203
3882,0.634527061074
3883,0.995008797119
3884,0.36489548405
3885,0.998951091597
3886,0.946316749682
3887,0.779168408616
3888,0.997278723891
3889,0.999220086562
3890,0.746164823388
3891,0.999294975388
3892,0.0283092715894
3893,0.999177071005
3894,0.259234015138
3895,0.391459069804
3896,0.999012884178
3897,0.999345219495
3898,0.268003862999
3899,0.99922611533
3900,0.000785489355593
3901,0.950976821868
3902,0.207596622054
3903,0.0456446449197
3904,0.999574851629
3905,0.999215964665
3906,0.294551778963
3907,0.340250577329
3908,0.0345540082711
3909,0.0219987511952
3910,0.998680828225
3911,0.0067241521546
3912,0.0530705716669
3913,0.995734453178
3914,0.343579517863
3915,0.0194543202138
3916,0.99903098954
3917,0.999701133685
3918,0.973995890738
3919,0.999314840871
3920,0.999752665925
3921,0.00889105875552
3922,0.014448551609
3923,0.999772390195
3924,0.948592682234
3925,0.997468494276
3926,0.999724061467
3927,0.335651876615
3928,0.255062950368
3929,0.972403941178
3930,0.274000991445
3931,0.81581222547
3932,0.137072532446
3933,0.0103726405773
3934,0.997876596336
3935,0.571023696083
3936,0.159596638714
3937,0.999596681633
3938,0.999818970553
3939,0.00630273040032
3940,0.180515252901
3941,0.0027226337263
3942,0.0150160886196
3943,0.999041222694
3944,0.999382823979
3945,0.0155091883971
3946,0.999616712998
3947,0.999410077604
3948,0.551424690981
3949,0.185586142731
3950,0.475822206774
3951,0.391262518553
3952,0.00476584847411
3953,0.999643532463
3954,0.999726888709
3955,0.17507686087
3956,0.956259286048
3957,0.999709468019
3958,0.999115903997
3959,0.999435673358
3960,0.983323458879
3961,0.999614076171
3962,0.00209557073572
3963,0.999523955071
3964,0.000943959643549
3965,0.663761434735
3966,0.000972198162749
3967,0.0453053867909
3968,0.998987291591
3969,0.00116475330863
3970,0.000538703781634
3971,0.0003107878719
3972,0.00896093172611
3973,0.999402260369
3974,0.999539241032
3975,0.999337327246
3976,0.999313951934
3977,0.997343559292
3978,0.00098145204562
3979,0.999012270864
3980,0.99827367758
3981,0.997487446196
3982,0.996044891816
3983,0.999482224008
3984,0.999388350719
3985,0.00283926063147
3986,0.254775603986
3987,0.99701898968
3988,0.128433326437
3989,0.00436037814462
3990,0.999473039038
3991,0.0500729431658
3992,0.999320428358
3993,0.244058845392
3994,0.998689097749
3995,0.999182225591
3996,0.152942489543
3997,0.0108768344002
3998,0.367207484751
3999,0.0124967711105
4000,0.210001158862
4001,0.999527051744
4002,0.316769708561
4003,0.994239919372
4004,0.596029625238
4005,0.0766436709015
4006,0.994214006147
4007,0.848255918822
4008,0.999222817583
4009,0.00359742053312
4010,0.993504988778
4011,0.999063282548
4012,0.00373532677942
4013,0.318555519351
4014,0.300298995655
4015,0.00132945672826
4016,0.999752509899
4017,0.368158398499
4018,0.270115089371
4019,0.242838713382
4020,0.997783974807
4021,0.00763320758905
4022,0.00275812816453
4023,0.00410258389401
4024,0.993811215992
4025,0.999141468296
4026,0.531396201637
4027,0.214877430974
4028,0.999618530281
4029,0.00051234048823
4030,0.999585483482
4031,0.381103442101
4032,0.815280615416
4033,0.831275117756
4034,0.000893844462628
4035,0.999785539007
4036,0.99975329919
4037,0.835655100472
4038,0.134149774148
4039,0.994624007973
4040,0.770173414557
4041,0.998878322264
4042,0.999528340975
4043,0.0263919358178
4044,0.364084911727
4045,0.966783345911
4046,0.999775249301
4047,0.999708886642
4048,0.0610075353751
4049,0.032569858944
4050,0.999422794043
4051,0.998333293454
4052,0.977915687057
4053,0.939324021028
4054,0.998101753563
4055,0.271958083262
4056,0.000514011087577
4057,0.230598219521
4058,0.192438208865
4059,0.00315687135738
4060,0.0171039848644
4061,0.999091231585
4062,0.467540890239
4063,0.973864537643
4064,0.411903905277
4065,0.99982291181
4066,0.286198467026
4067,0.57409922603
4068,0.0176326340347
4069,0.999531634394
4070,0.996293377761
4071,0.999072794974
4072,0.996324404258
4073,0.893326339655
4074,0.999620818942
4075,0.563476121199
4076,0.000231301249588
4077,0.999346243743
4078,0.999465047957
4079,0.999657503831
4080,0.314146593208
4081,0.00281770368361
4082,0.998853134994
4083,0.999516313598
4084,0.998323254707
4085,0.0113377661266
4086,0.999496250552
4087,0.99937318754
4088,0.991339595216
4089,0.985564020599
4090,0.00114315386433
4091,0.999711240143
4092,0.00988630192264
4093,0.99956680065
4094,0.00741400981291
4095,0.997521943012
4096,0.999427371347
4097,0.999705994657
4098,0.999533194935
4099,0.314177005165
4100,0.00112990036621
4101,0.998947452606
4102,0.999465349886
4103,0.999757930053
4104,0.888229212124
4105,0.237677444661
4106,0.998017166378
4107,0.0220490398362
4108,0.00229314373946
4109,0.990588854276
4110,0.0028785237588
4111,0.14547277358
4112,0.997514427497
4113,0.998519219229
4114,0.0238977950715
4115,0.998329229641
4116,0.296129673984
4117,0.999192823335
4118,0.999029561295
4119,0.328663168129
4120,0.999236166899
4121,0.999078598388
4122,0.754938703093
4123,0.998794031833
4124,0.999292778789
4125,0.318180922725
4126,0.0704327644351
4127,0.672456487259
4128,0.1856961947
4129,0.458869491
4130,0.283685480376
4131,0.475715371459
4132,0.996149677514
4133,0.9990294899
4134,0.999167879057
4135,0.999715696807
4136,0.999357847118
4137,0.998212805086
4138,0.998885537039
4139,0.452652566573
4140,0.999683542275
4141,0.928400497955
4142,0.82040541611
4143,0.0252623911382
4144,0.358104960203
4145,0.991976553856
4146,0.999654899863
4147,0.980502152164
4148,0.00422272652042
4149,0.988557755728
4150,0.0083870996537
4151,0.999526526027
4152,0.998803925582
4153,0.999027522802
4154,0.992161107682
4155,0.999200341804
4156,0.559376757906
4157,0.0383833719554
4158,0.000450180761696
4159,0.999288499075
4160,0.0136700566957
4161,0.000342943255721
4162,0.999441062331
4163,0.168407010581
4164,0.113304857013
4165,0.998983491104
4166,0.120540961434
4167,0.00550374750908
4168,0.245676753611
4169,0.998964978041
4170,0.975083562396
4171,0.148907364555
4172,0.999280046344
4173,0.999686034477
4174,0.0341455433485
4175,0.41197500011
4176,0.0105532737088
4177,0.00686664466899
4178,0.00137477112906
4179,0.998030624926
4180,0.0149815986245
4181,0.231267532171
4182,0.999574898229
4183,0.349957061188
4184,0.998074772925
4185,0.999415287262
4186,0.998597026503
4187,0.24176417272
4188,0.828842766634
4189,0.446634478215
4190,0.998654663615
4191,0.0020043982209
4192,0.999473015089
4193,0.482792953735
4194,0.00153385813589
4195,0.981656934125
4196,0.999056797371
4197,0.17230620041
4198,0.207754575042
4199,0.992901061879
4200,0.997911449029
4201,0.998894328118
4202,0.998700591836
4203,0.998474282998
4204,0.000314139041805
4205,0.999051404273
4206,0.000844979093121
4207,0.335125172532
4208,0.999359133721
4209,0.0588621124173
4210,0.999637821793
4211,0.999409907662
4212,0.199403180828
4213,0.00207106964977
4214,0.162669043165
4215,0.893328093324
4216,0.999697863181
4217,0.996113312618
4218,0.9123302501
4219,0.997184137081
4220,0.898816472106
4221,0.0403127942423
4222,0.99959541886
4223,0.999790322445
4224,0.00259311454461
4225,0.112610441899
4226,0.427170888722
4227,0.999321504486
4228,0.999642220583
4229,0.999440282061
4230,0.000761227934842
4231,0.999612191243
4232,0.0645551342833
4233,0.907098914609
4234,0.00106166517045
4235,0.244236401367
4236,0.996075166163
4237,0.000521999703031
4238,0.999543083621
4239,0.0238333378771
4240,0.00694257099658
4241,0.93899122933
4242,0.999570334194
4243,0.983074437843
4244,0.999704218219
4245,0.999209877807
4246,0.998222064182
4247,0.19507617987
4248,0.999657409054
4249,0.889294055361
4250,0.0269126607022
4251,0.998318599352
4252,0.00506979275295
4253,0.999328351257
4254,0.0633923889849
4255,0.00540276306393
4256,0.999461979986
4257,0.999478304609
4258,0.262620810971
4259,0.99806326888
4260,0.00226890379867
4261,0.998351282126
4262,0.999760893581
4263,0.999774080233
4264,0.000533041869982
4265,0.4354812765
4266,0.999411652588
4267,0.766468349092
4268,0.415996528382
4269,0.623339140695
4270,0.943339479525
4271,0.999145201804
4272,0.998846828419
4273,0.187614780236
4274,0.999195286114
4275,0.999231226595
4276,0.255075285579
4277,0.497393305271
4278,0.967631153967
4279,0.00616031862819
4280,0.995772142125
4281,0.0765371736781
4282,0.355748484317
4283,0.997928666853
4284,0.999743679277
4285,0.999511582474
4286,0.000722963960377
4287,0.0123659553794
4288,0.0137276340685
4289,0.988605421295
4290,0.286555014788
4291,0.105205240254
4292,0.99631889817
4293,0.0632338521084
4294,0.056115734664
4295,0.997361362913
4296,0.369303345071
4297,0.015829630537
4298,0.997048621389
4299,0.998935308955
4300,0.909399796632
4301,0.999455866214
4302,0.50263662693
4303,0.998552130729
4304,0.00142100438736
4305,0.000628704157369
4306,0.437436782518
4307,0.00122876217036
4308,0.31838067177
4309,0.999596007016
4310,0.997820241937
4311,0.999686656906
4312,0.197016030236
4313,0.99895424
4314,0.999022650472
4315,0.999481754776
4316,0.273904019735
4317,0.999720291938
4318,0.998606768989
4319,0.229773806742
4320,0.999767955491
4321,0.999529146172
4322,0.241410492368
4323,0.999586387432
4324,0.00745560476213
4325,0.999826386867
4326,0.99975674736
4327,0.916526719995
4328,0.000438222266786
4329,0.999666601735
4330,0.999051599828
4331,0.990431529413
4332,0.0841381916572
4333,0.413673500915
4334,0.999768859219
4335,0.999552689646
4336,0.164937282137
4337,0.99771144098
4338,0.938622195936
4339,0.493128967543
4340,0.99931463081
4341,0.999102872999
4342,0.993112556339
4343,0.801086663067
4344,0.998970027194
4345,0.36742997596
4346,0.998848549428
4347,0.581284517881
4348,0.99946092181
4349,0.376347932436
4350,0.000771948367032
4351,0.0883048538045
4352,0.322175901311
4353,0.997819919909
4354,0.994931054569
4355,0.999730619619
4356,0.999254035627
4357,0.999689070833
4358,0.998754719112
4359,0.000607312744535
4360,0.998579037904
4361,0.999137437711
4362,0.00102732693217
4363,0.992648298038
4364,0.690941513033
4365,0.998420759765
4366,0.999751066157
4367,0.0613492234233
4368,0.99270869641
4369,0.0128422423271
4370,0.995887451323
4371,0.346518348093
4372,0.00305642367908
4373,0.999590506605
4374,0.999499666247
4375,0.375810442459
4376,0.286233895947
4377,0.435755554989
4378,0.229898701894
4379,0.999378053298
4380,0.377700114528
4381,0.963813390328
4382,0.996872111298
4383,0.99936578791
4384,0.00371247259453
4385,0.00217774016273
4386,0.108513735295
4387,0.997893522865
4388,0.00183503936905
4389,0.772903515262
4390,0.997348145224
4391,0.998266166241
4392,0.99610874291
4393,0.265792149007
4394,0.999478337556
4395,0.999116049785
4396,0.0591219372845
4397,0.999109369323
4398,0.823667628659
4399,0.0198704538981
4400,0.00971950853483
4401,0.999406747612
4402,0.998100928726
4403,0.999614884132
4404,0.999469425449
4405,0.999464790938
4406,0.999145159619
4407,0.995467115502
4408,0.0014813248664
4409,0.996360791626
4410,0.983873803441
4411,0.999673973525
4412,0.0095133349978
4413,0.999498195997
4414,0.0697959671901
4415,0.993307444713
4416,0.998355316718
4417,0.00359285889324
4418,0.00178825153989
4419,0.196199438316
4420,0.990589024014
4421,0.0425796968875
4422,0.99948374129
4423,0.999709849632
4424,0.998612246666
4425,0.998320001881
4426,0.998524631507
4427,0.332578033322
4428,0.267355668338
4429,0.983318534467
4430,0.229146240822
4431,0.99979061786
4432,0.00217743755161
4433,0.0883904029159
4434,0.13458248201
4435,0.997940046161
4436,0.00047069289503
4437,0.309066278864
4438,0.000422920224327
4439,0.999571102252
4440,0.999157597348
4441,0.248254982686
4442,0.0965811909287
4443,0.980052780342
4444,0.999602390019
4445,0.305549233998
4446,0.999116266835
4447,0.00981068326458
4448,0.997824273864
4449,0.992604656253
4450,0.466938235547
4451,0.136211999348
4452,0.999620618776
4453,0.998082316444
4454,0.99937133437
4455,0.987805569199
4456,0.253113136617
4457,0.178268530289
4458,0.367344837709
4459,0.999442977588
4460,0.999295898931
4461,0.999650757419
4462,0.347916584028
4463,0.999746475722
4464,0.735539464556
4465,0.918543068485
4466,0.00357462926069
4467,0.999214036741
4468,0.980213241021
4469,0.998643964492
4470,0.911379819471
4471,0.999500212963
4472,0.947376445604
4473,0.0491926406595
4474,0.999609072216
4475,0.0070756600756
4476,0.999423715284
4477,0.963127499498
4478,0.999651783689
4479,0.999437466193
4480,0.999449926988
4481,0.998490568916
4482,0.001106121626
4483,0.995573666937
4484,0.839356531585
4485,0.999579944271
4486,0.755940844306
4487,0.998803407352
4488,0.669762366964
4489,0.0106876412144
4490,0.412155161292
4491,0.00059607063571
4492,0.994403567997
4493,0.0119166989277
4494,0.081973699436
4495,0.000514632127055
4496,0.999602690302
4497,0.556039685676
4498,0.000584295504561
4499,0.0182393329503
4500,0.999476619771
4501,0.978460084797
4502,0.999662570071
4503,0.002790410546
4504,0.0123478845866
4505,0.981143629844
4506,0.999530741327
4507,0.999567044662
4508,0.422768751013
4509,0.99602264715
4510,0.798393951648
4511,0.997959419347
4512,0.999410919512
4513,0.99935492276
4514,0.999472501012
4515,0.999744326762
4516,0.0323839288722
4517,0.994398909251
4518,0.00117542454776
4519,0.99801385623
4520,0.998634914645
4521,0.208159584181
4522,0.998327329466
4523,0.999834534528
4524,0.0730402980264
4525,0.999645067313
4526,0.999355598926
4527,0.999738298079
4528,0.150184600163
4529,0.999731458331
4530,0.136858490867
4531,0.999199173037
4532,0.000266534719976
4533,0.999646151535
4534,0.999642244337
4535,0.999558063108
4536,0.994122559915
4537,0.296120386485
4538,0.263321135003
4539,0.999319387842
4540,0.000695855174282
4541,0.995305311703
4542,0.999740607985
4543,0.999247015249
4544,0.998799773034
4545,0.108520784684
4546,0.556462494497
4547,0.460163553016
4548,0.966524287721
4549,0.999722412285
4550,0.147507906306
4551,0.999355779669
4552,0.00131579265549
4553,0.999560829485
4554,0.658122994077
4555,0.997461322918
4556,0.999841450748
4557,0.987759866761
4558,0.0203812881515
4559,0.998300201227
4560,0.998679481506
4561,0.999769769311
4562,0.998105803791
4563,0.999571367951
4564,0.999755882088
4565,0.000271851486269
4566,0.999751800622
4567,0.00058768668508
4568,0.000479082302856
4569,0.0137190863999
4570,0.973441073903
4571,0.0010645195067
4572,0.0737857204879
4573,0.856751205398
4574,0.981712179568
4575,0.998874029713
4576,0.999179070377
4577,0.000474303000301
4578,0.999437690048
4579,0.849018636877
4580,0.199005569542
4581,0.508114018779
4582,0.989294409526
4583,0.106360939262
4584,0.999168423869
4585,0.968094672397
4586,0.00154626096694
4587,0.00375456559078
4588,0.998707380707
4589,0.00326413770763
4590,0.989135974092
4591,0.000254054947278
4592,0.998380321845
4593,0.446727612347
4594,0.765037220791
4595,0.144292473122
4596,0.000902062714135
4597,0.0464906798908
4598,0.997804477012
4599,0.999288350209
4600,0.19506688983
4601,0.490863310625
4602,0.084586169846
4603,0.870442572595
4604,0.910662374905
4605,0.994478165947
4606,0.999249705091
4607,0.0439633325882
4608,0.999594536166
4609,0.115521404512
4610,0.997738892539
4611,0.999453593321
4612,0.999362295276
4613,0.142950884779
4614,0.99964812413
4615,0.998900436856
4616,0.999224969175
4617,0.999502208248
4618,0.999538300752
4619,0.994905765983
4620,0.995694404825
4621,0.999127219182
4622,0.111471170449
4623,0.999805541814
4624,0.998939245374
4625,0.169126277031
4626,0.998361456584
4627,0.999740867442
4628,0.999808644351
4629,0.00586209857438
4630,0.857963744579
4631,0.0282356060593
4632,0.000229911239083
4633,0.998630242116
4634,0.342190464022
4635,0.118359086001
4636,0.999727745921
4637,0.999656441107
4638,0.0055442344119
4639,0.99889657094
4640,0.413394850125
4641,0.0122337112813
4642,0.951042306917
4643,0.999461525352
4644,0.993412598508
4645,0.00244710297685
4646,0.998680122826
4647,0.998915551415
4648,0.998598948789
4649,0.000670335261901
4650,0.999497760755
4651,0.00128996306981
4652,0.999166462364
4653,0.998555272701
4654,0.15655256123
4655,0.998754338003
4656,0.474137503512
4657,0.998767970305
4658,0.57507299368
4659,0.373415657248
4660,0.00330786956986
4661,0.999677318973
4662,0.999042162001
4663,0.912157104542
4664,0.166682232451
4665,0.000263159156604
4666,0.366288211975
4667,0.999528629009
4668,0.995399955437
4669,0.999539274174
4670,0.998688987886
4671,0.999416591817
4672,0.998381588603
4673,0.478985032366
4674,0.00356606025814
4675,0.99847019768
4676,0.0669891471572
4677,0.631918826534
4678,0.999535755972
4679,0.356139729853
4680,0.999718034489
4681,0.242046742592
4682,0.719966074034
4683,0.0852863209525
4684,0.99976342271
4685,0.999731622549
4686,0.000347454013623
4687,0.0336062817638
4688,0.477228791221
4689,0.840482699979
4690,0.000859781415547
4691,0.999825713493
4692,0.999598769843
4693,0.999281285325
4694,0.999149058906
4695,0.000237487635147
4696,0.998842223105
4697,0.999214803212
4698,0.998486740613
4699,0.999819064026
4700,0.999575548693
4701,0.205470047881
4702,0.975884119739
4703,0.0281149636965
4704,0.999782164014
4705,0.720256269266
4706,0.999025060907
4707,0.246921841012
4708,0.267450765591
4709,0.274546415824
4710,0.960480481758
4711,0.0551838923118
4712,0.430594057976
4713,0.998976543266
4714,0.486354953746
4715,0.4858254128
4716,0.0559169001352
4717,0.999379447558
4718,0.00224011545971
4719,0.00234124783531
4720,0.00761502419393
4721,0.997193384194
4722,0.998368030527
4723,0.000391339907176
4724,0.988337189817
4725,0.169508195746
4726,0.00931860839396
4727,0.000487307808857
4728,0.984364089462
4729,0.975132972147
4730,0.825159761872
4731,0.997544055018
4732,0.999535969723
4733,0.217871256007
4734,0.998802750102
4735,0.304049034008
4736,0.999585823189
4737,0.99941297161
4738,0.999061236624
4739,0.999601159644
4740,0.998396928717
4741,0.999202060365
4742,0.607451424105
4743,0.998374815549
4744,0.579034960171
4745,0.995700569958
4746,0.998046958302
4747,0.00188416256548
4748,0.947797344709
4749,0.350644626221
4750,0.107641703724
4751,0.99965676767
4752,0.254020638039
4753,0.410534745156
4754,0.328313970279
4755,0.0759684073852
4756,0.00760570663458
4757,0.999614419517
4758,0.276382481543
4759,0.446742586691
4760,0.863160400723
4761,0.0354595934514
4762,0.232189750903
4763,0.999222674464
4764,0.133543329667
4765,0.994231393928
4766,0.402818580639
4767,0.999431403565
4768,0.99777947413
4769,0.937550963987
4770,0.242720543512
4771,0.957675397317
4772,0.00175328803296
4773,0.0021276432938
4774,0.906237062494
4775,0.999356751388
4776,0.985357556312
4777,0.999238478766
4778,0.996263510441
4779,0.993443634082
4780,0.0135370225955
4781,0.999232265195
4782,0.00155732327203
4783,0.999535407006
4784,0.00276116188491
4785,0.999128788543
4786,0.995013073586
4787,0.974221331886
4788,0.138525555373
4789,0.0200277052517
4790,0.999104727735
4791,0.00187966678493
4792,0.0800276423909
4793,0.999265361462
4794,0.996427833639
4795,0.0680262894337
4796,0.999154507066
4797,0.998509275419
4798,0.997818676901
4799,0.998752162776
4800,0.00367862164981
4801,0.776306867076
4802,0.999718068
4803,0.145257590196
4804,0.666234617469
4805,0.999039077676
4806,0.998963255172
4807,0.998563417668
4808,0.994572086273
4809,0.99963988452
4810,0.518723394283
4811,0.000919171200676
4812,0.00793206787872
4813,0.000530316356711
4814,0.00071757919284
4815,0.00225685390955
4816,0.00263283437149
4817,0.262488055962
4818,0.470778397356
4819,0.999211800002
4820,0.745304051853
4821,0.377389759403
4822,0.00440189717524
4823,0.00688574248331
4824,0.983926838952
4825,0.999847990062
4826,0.000261489339508
4827,0.313544352364
4828,0.999273262795
4829,0.998832509622
4830,0.93446066193
4831,0.318499158686
4832,0.00217993825538
4833,0.998760046483
4834,0.00645351801407
4835,0.000337458477931
4836,0.998777406475
4837,0.396282554662
4838,0.99504117392
4839,0.999778665803
4840,0.999386038671
4841,0.0697522618373
4842,0.00196857567244
4843,0.376296808152
4844,0.999688581846
4845,0.984906490685
4846,0.999820063235
4847,0.00820608314294
4848,0.00153754255857
4849,0.998016692986
4850,0.4548419252
4851,0.00463420685093
4852,0.00237439968635
4853,0.00146371849675
4854,0.999563959404
4855,0.99963776496
4856,0.999470187401
4857,0.999833349862
4858,0.405979627301
4859,0.99960009229
4860,0.978253451663
4861,0.0369731896804
4862,0.999532599518
4863,0.999717793149
4864,0.998505360602
4865,0.998786033134
4866,0.99989016372
4867,0.999583506118
4868,0.993278949437
4869,0.994940567177
4870,0.998972743121
4871,0.995828471682
4872,0.00197806381161
4873,0.964857380034
4874,0.995285632216
4875,0.00169148979323
4876,0.997892950447
4877,0.998427279521
4878,0.99879046228
4879,0.999141073201
4880,0.212689655044
4881,0.998956966113
4882,0.999424681927
4883,0.999235265716
4884,0.240014291339
4885,0.999494674534
4886,0.642281260029
4887,0.300813245388
4888,0.99865446542
4889,0.0168215921316
4890,0.0139449875382
4891,0.28690738605
4892,0.0507511142197
4893,0.00270445398316
4894,0.340822341801
4895,0.999844248922
4896,0.264890193016
4897,0.999666322605
4898,0.99736068646
4899,0.998382145249
4900,0.999282806341
4901,0.525046878246
4902,0.999708719111
4903,0.999571057112
4904,0.999765199025
4905,0.472873902356
4906,0.281624985941
4907,0.998344594404
4908,0.997788415303
4909,0.13749218499
4910,0.999112856589
4911,0.455098955727
4912,0.999426391157
4913,0.923134651744
4914,0.999327749236
4915,0.00196311148074
4916,0.530021777041
4917,0.998703125157
4918,0.998917770284
4919,0.00527114102614
4920,0.999558529639
4921,0.99941318995
4922,0.999640705409
4923,0.999305783492
4924,0.998171709719
4925,0.314212022951
4926,0.999062947167
4927,0.997617557147
4928,0.000986397450364
4929,0.000796869179777
4930,0.998927740725
4931,0.00306330919637
4932,0.999211500141
4933,0.680891465757
4934,0.000614465390227
4935,0.998931712518
4936,0.991142601359
4937,0.999498658836
4938,0.831025569984
4939,0.832133184718
4940,0.999027009875
4941,0.999493612922
4942,0.800072844876
4943,0.601021314835
4944,0.380768141115
4945,0.998824305547
4946,0.0904729825156
4947,0.998495946443
4948,0.987800983249
4949,0.999412987239
4950,0.00595559563123
4951,0.496611529787
4952,0.290231795121
4953,0.997991600296
4954,0.00525211868823
4955,0.999494484265
4956,0.999830698038
4957,0.164472122793
4958,0.999292020753
4959,0.538139763473
4960,0.998929146098
4961,0.001234036131
4962,0.00742002113097
4963,0.999265194659
4964,0.961582616502
4965,0.153726216594
4966,0.00231542894328
4967,0.99953987278
4968,0.533522375688
4969,0.998768062046
4970,0.999510776843
4971,0.0144667420401
4972,0.599740125587
4973,0.85568112851
4974,0.0662716580105
4975,0.999689734779
4976,0.928348736134
4977,0.999266414462
4978,0.999799212259
4979,0.000701930102119
4980,0.999486750758
4981,0.998572293102
4982,0.838596478751
