Id,Score
4335,0.99996979114
4336,0.257466894043
4337,0.999851976912
4338,0.891723934561
4339,0.343333718024
4340,0.999704176211
4341,0.999305200123
4342,0.994452762356
4343,0.816575535024
4344,0.999976400398
4345,0.329935812105
4346,0.998418690608
4347,0.425425853126
4348,0.999964148467
4349,0.151858969352
4350,0.000159113369998
4351,0.115295196758
4352,0.380496337429
4353,0.998957152541
4354,0.993370375238
4355,0.999947698049
4356,0.999889313739
4357,0.999968744564
4358,0.999170944555
4359,6.17943503176e-05
4360,0.999920260675
4361,0.999974548696
4362,0.000422233786428
4363,0.999888006075
4364,0.326568901108
4365,0.999428996325
4366,0.999956959116
4367,0.0847910014782
4368,0.99692337643
4369,0.0422363226063
4370,0.997296732032
4371,0.456300766916
4372,0.00279491679258
4373,0.999861221769
4374,0.999913049032
4375,0.390614902975
4376,0.0540217926158
4377,0.52712461474
4378,0.287313491086
4379,0.999325480157
4380,0.627829386242
4381,0.978244874608
4382,0.999166525897
4383,0.999358104221
4384,0.0043539758814
4385,0.00030055824359
4386,0.0595258550876
4387,0.997603572724
4388,0.000599264787724
4389,0.750038427231
4390,0.996884225704
4391,0.99906564246
4392,0.999553133326
4393,0.106305645792
4394,0.999777478094
4395,0.999546395688
4396,0.0284308951416
4397,0.999744140787
4398,0.691580519228
4399,0.00961812882621
4400,0.00845797748899
4401,0.999975693335
4402,0.999672047699
4403,0.999978116075
4404,0.999899113398
4405,0.999938625269
4406,0.999648560218
4407,0.983095329457
4408,0.000754451498816
4409,0.994573544238
4410,0.992438547753
4411,0.999945392119
4412,0.0051810434
4413,0.999949775935
4414,0.0449321457247
4415,0.998528352938
4416,0.999688600876
4417,0.00479956782279
4418,0.000333359292901
4419,0.145987369325
4420,0.990825103254
4421,0.0643453574445
4422,0.999906128709
4423,0.99996323049
4424,0.993297444806
4425,0.999750490693
4426,0.998890904156
4427,0.361298262184
4428,0.365787866952
4429,0.979436353635
4430,0.298652996705
4431,0.999976294646
4432,0.000871187528314
4433,0.0413281051316
4434,0.110706883588
4435,0.99921601765
4436,0.00029754023114
4437,0.355190272656
4438,0.000342775387362
4439,0.999971084878
4440,0.999910976798
4441,0.419103193232
4442,0.193888506188
4443,0.97245279327
4444,0.99978738518
4445,0.378916815267
4446,0.999938362398
4447,0.00286316184222
4448,0.999952211483
4449,0.999237370768
4450,0.387103072341
4451,0.183093647708
4452,0.999968698112
4453,0.998791805884
4454,0.999777081693
4455,0.975740054294
4456,0.368089800839
4457,0.0873672790266
4458,0.581609814207
4459,0.999993596843
4460,0.999829892491
4461,0.99996909762
4462,0.357022553216
4463,0.999790183608
4464,0.806298093665
4465,0.885720659967
4466,0.00470482326677
4467,0.99992702875
4468,0.971634576354
4469,0.999938025583
4470,0.885948146658
4471,0.999985364238
4472,0.914171482789
4473,0.0649582413058
4474,0.999968182446
4475,0.00332909295113
4476,0.999906761559
4477,0.95739259359
4478,0.999974077502
4479,0.999642150412
4480,0.99996907758
4481,0.999754751478
4482,0.00523697661882
4483,0.999710877417
4484,0.827813700094
4485,0.999832327125
4486,0.518331871222
4487,0.999924011773
4488,0.502806594279
4489,0.00902404915519
4490,0.259280032153
4491,5.74790720232e-05
4492,0.994125485317
4493,0.00230109570175
4494,0.0134211507548
4495,0.000701080880965
4496,0.999905828013
4497,0.432949322023
4498,0.000185656436312
4499,0.03623147854
4500,0.999971073891
4501,0.998160604935
4502,0.999888577323
4503,0.0102805218685
4504,0.00402974206698
4505,0.990125548299
4506,0.999931524222
4507,0.999963805893
4508,0.406884869057
4509,0.998389480693
4510,0.549589797749
4511,0.999950527893
4512,0.99998463807
4513,0.999844976492
4514,0.999926852548
4515,0.99999302065
4516,0.0368102051943
4517,0.995927020659
4518,0.000227090432121
4519,0.999870400091
4520,0.999777053709
4521,0.352522158803
4522,0.999856429528
4523,0.999977573751
4524,0.0402332478585
4525,0.999980468111
4526,0.999776738825
4527,0.999701978436
4528,0.2358592337
4529,0.999900589548
4530,0.242338287592
4531,0.999983570139
4532,0.000484979469439
4533,0.999981244067
4534,0.999894241708
4535,0.99984235552
4536,0.982841126151
4537,0.189341366896
4538,0.313456300133
4539,0.999967577181
4540,0.000281789251128
4541,0.997614624035
4542,0.999975957537
4543,0.999879770279
4544,0.999617828286
4545,0.0591477245797
4546,0.800687281111
4547,0.362645964986
4548,0.950646161875
4549,0.999853980588
4550,0.150406555636
4551,0.999909873821
4552,0.00307465293957
4553,0.99994429518
4554,0.475179976522
4555,0.987951030233
4556,0.999943442224
4557,0.989980938603
4558,0.00260713262403
4559,0.999988253256
4560,0.999860948723
4561,0.999980914495
4562,0.999902836742
4563,0.999642439174
4564,0.999966731758
4565,0.000449617269592
4566,0.999927245667
4567,0.000287710323957
4568,0.000424966530441
4569,0.067603278993
4570,0.991414631008
4571,0.00216689061091
4572,0.0518240358156
4573,0.883926712753
4574,0.996387094176
4575,0.999892298459
4576,0.999547256042
4577,0.000781644533079
4578,0.99994076536
4579,0.862260931477
4580,0.270770200289
4581,0.408080992977
4582,0.981337048217
4583,0.217357192333
4584,0.999790642326
4585,0.95929448743
4586,0.000170427184767
4587,0.00186763325082
4588,0.999977332398
4589,0.0014255950504
4590,0.998547743295
4591,0.00035113941426
4592,0.99995895411
4593,0.404275838135
4594,0.698267614143
4595,0.139566121993
4596,0.0022142493872
4597,0.117736271144
4598,0.999831749725
4599,0.999939788796
4600,0.254413269871
4601,0.484178538645
4602,0.0531036311913
4603,0.91191821231
4604,0.847734843537
4605,0.998082877078
4606,0.999572676582
4607,0.0300454765737
4608,0.999964263824
4609,0.0710597322678
4610,0.998993289671
4611,0.999793198463
4612,0.999942797084
4613,0.264048624752
4614,0.999842971986
4615,0.999969289243
4616,0.999684400855
4617,0.999958754905
4618,0.999992247467
4619,0.998352482621
4620,0.996317532952
4621,0.999734438918
4622,0.00723517515431
4623,0.999959217116
4624,0.999166147815
4625,0.251118824173
4626,0.999549225696
4627,0.999763382568
4628,0.999977708395
4629,0.00841316233614
4630,0.77445054275
4631,0.0163555873501
4632,8.48647763918e-06
4633,0.999249227119
4634,0.364563680608
4635,0.28262550262
4636,0.999959160669
4637,0.999952096171
4638,0.0018003772099
4639,0.996347097793
4640,0.466933131592
4641,0.00571890034114
4642,0.967387515185
4643,0.999961313682
4644,0.998190231186
4645,0.000685586315294
4646,0.999918386737
4647,0.999944975419
4648,0.999984634458
4649,0.00177020635817
4650,0.999753129961
4651,0.00087614220305
4652,0.999949590337
4653,0.999881907751
4654,0.223470979868
4655,0.999885939067
4656,0.445393340775
4657,0.999101070378
4658,0.503797985613
4659,0.364747926424
4660,0.0018580672614
4661,0.999894401207
4662,0.999832522283
4663,0.949084518183
4664,0.135057041141
4665,3.96745801557e-05
4666,0.428822733106
4667,0.999941659825
4668,0.99773638142
4669,0.999942524981
4670,0.999807381402
4671,0.999608681213
4672,0.999257411716
4673,0.558406706137
4674,0.00438699697264
4675,0.999785045437
4676,0.0835716800556
4677,0.620872347875
4678,0.99927819639
4679,0.523289318003
4680,0.99991348016
4681,0.370832923766
4682,0.311382403839
4683,0.0675615749241
4684,0.999829986355
4685,0.999935149861
4686,7.05510859928e-05
4687,0.0122706160168
4688,0.456310999217
4689,0.877757300977
4690,9.95137184364e-05
4691,0.999959847821
4692,0.999893711953
4693,0.999963504208
4694,0.998309536784
4695,9.47397449097e-05
4696,0.999586526778
4697,0.999957334668
4698,0.999602762541
4699,0.999941255418
4700,0.999956192246
4701,0.09974532562
4702,0.996052984195
4703,0.0108393508606
4704,0.999985558907
4705,0.629100803542
4706,0.999312906331
4707,0.227055182682
4708,0.182373393277
4709,0.281237971168
4710,0.946686090994
4711,0.0549462484533
4712,0.396696322796
4713,0.99982000489
4714,0.500966581019
4715,0.567051023532
4716,0.0718719566759
4717,0.999420850857
4718,0.00265885580813
4719,0.000527804712189
4720,0.00671278959883
4721,0.998131356069
4722,0.999473949976
4723,0.000678517013585
4724,0.994578521278
4725,0.339883739964
4726,0.00846077601703
4727,0.000115166178587
4728,0.972141953569
4729,0.96899582452
4730,0.829825782718
4731,0.999823486459
4732,0.999890795038
4733,0.437589398356
4734,0.999942007218
4735,0.210674239303
4736,0.999937521562
4737,0.999894348163
4738,0.99996695075
4739,0.999976487693
4740,0.999673949463
4741,0.999620015422
4742,0.585787937656
4743,0.999714693788
4744,0.477676485593
4745,0.998128587655
4746,0.998868356116
4747,0.0031827920146
4748,0.981815683046
4749,0.41941220465
4750,0.028406235226
4751,0.999889087252
4752,0.287465214506
4753,0.516698752346
4754,0.503023539074
4755,0.0845457831984
4756,0.00687157343341
4757,0.999625583521
4758,0.512647654051
4759,0.488508323331
4760,0.884746075399
4761,0.0958341933878
4762,0.380267696318
4763,0.999849422736
4764,0.279715461422
4765,0.998836746194
4766,0.187902301682
4767,0.998279496332
4768,0.999106631859
4769,0.98256929004
4770,0.20273070874
4771,0.938437727204
4772,0.00064298968068
4773,0.00138983588335
4774,0.884969090133
4775,0.999908796139
4776,0.982230217394
4777,0.998898508209
4778,0.999386292429
4779,0.991728492287
4780,0.00632555019455
4781,0.999896787505
4782,0.000941017521137
4783,0.999925411935
4784,0.00083789961373
4785,0.999833049283
4786,0.994903679353
4787,0.976050443321
4788,0.298043352616
4789,0.025511578716
4790,0.999991347277
4791,0.00216861240453
4792,0.0842412754804
4793,0.999954620337
4794,0.999800548971
4795,0.031212527788
4796,0.999695108037
4797,0.999812558315
4798,0.997790742572
4799,0.999971404165
4800,0.000493444818052
4801,0.483287697546
4802,0.999944304805
4803,0.135407521128
4804,0.782537676635
4805,0.999718721971
4806,0.999735283012
4807,0.999916306908
4808,0.999938217652
4809,0.999880066949
4810,0.380253688194
4811,0.000246622685361
4812,0.0617982632815
4813,0.000718536299423
4814,8.98579664057e-05
4815,0.00297376923437
4816,0.00094288818312
4817,0.224482141697
4818,0.438964318662
4819,0.999856365469
4820,0.617988893235
4821,0.109998214434
4822,0.00561002326643
4823,0.0063826221908
4824,0.967815336495
4825,0.999981465113
4826,0.000507613998398
4827,0.273858620317
4828,0.999935930409
4829,0.999875959046
4830,0.925774541116
4831,0.154387802417
4832,0.00261026450447
4833,0.996756588539
4834,0.0112279723367
4835,0.000718039982076
4836,0.999632446376
4837,0.401821523442
4838,0.994960661692
4839,0.999985932429
4840,0.999910125289
4841,0.430333099492
4842,0.000498701236338
4843,0.377071978723
4844,0.999938952561
4845,0.988519912496
4846,0.999978187207
4847,0.0157377470555
4848,0.000592901717826
4849,0.999582465723
4850,0.451999973159
4851,0.0029981738311
4852,0.00150753438487
4853,0.000498041719986
4854,0.999876470783
4855,0.999950504942
4856,0.999986532521
4857,0.99993718096
4858,0.309571455147
4859,0.999954658342
4860,0.994395589223
4861,0.0878444263116
4862,0.999950334717
4863,0.999957382317
4864,0.999708608262
4865,0.999840404396
4866,0.999992707585
4867,0.999841898617
4868,0.996732195602
4869,0.990204612395
4870,0.9993368789
4871,0.996628058911
4872,0.00112242009485
4873,0.975958986956
4874,0.998198271105
4875,0.00112239150252
4876,0.999968373723
4877,0.999834296481
4878,0.999640554183
4879,0.999809094044
4880,0.509713910721
4881,0.999563335142
4882,0.999314992891
4883,0.999413294341
4884,0.141974082479
4885,0.999973598426
4886,0.228892646427
4887,0.204732630668
4888,0.998722478926
4889,0.00111078379514
4890,0.0612590055554
4891,0.209046422061
4892,0.0200276334051
4893,0.00195043712444
4894,0.434718517354
4895,0.999969088944
4896,0.2934943089
4897,0.999975433072
4898,0.998595971844
4899,0.999959573351
4900,0.999939936426
4901,0.713274677708
4902,0.999915885134
4903,0.999936849515
4904,0.999955974894
4905,0.648775863131
4906,0.373935730832
4907,0.999889459184
4908,0.998053129766
4909,0.185961761181
4910,0.99990684322
4911,0.570843704392
4912,0.999899242845
4913,0.899938859782
4914,0.999828948624
4915,0.000700584750606
4916,0.528263468418
4917,0.999126360044
4918,0.999131995135
4919,0.00535079823029
4920,0.999947885143
4921,0.999872394522
4922,0.999936734976
4923,0.99997163854
4924,0.998931265257
4925,0.284603502314
4926,0.999988132334
4927,0.999364501501
4928,0.000654458549402
4929,0.000229597775856
4930,0.999886913531
4931,0.000695455726312
4932,0.999866641636
4933,0.542249255252
4934,0.000483684457746
4935,0.999818401894
4936,0.989311059195
4937,0.999962104807
4938,0.693477813396
4939,0.905977548504
4940,0.999577410877
4941,0.999861909753
4942,0.787282809892
4943,0.768158335321
4944,0.457369264334
4945,0.99998745937
4946,0.0809886451833
4947,0.999416032004
4948,0.978846072236
4949,0.999959491611
4950,0.0107489079412
4951,0.530503618296
4952,0.474731305475
4953,0.999911311404
4954,0.00284430553573
4955,0.999553412532
4956,0.999992283046
4957,0.233599131236
4958,0.997955514446
4959,0.439386836627
4960,0.99970620631
4961,0.000662953559699
4962,0.010488771657
4963,0.999929549199
4964,0.98737102936
4965,0.0643595655885
4966,0.00050634198724
4967,0.999874955249
4968,0.646615596179
4969,0.999168197426
4970,0.99980320684
4971,0.0128781721651
4972,0.594036147985
4973,0.509079265886
4974,0.08001670897
4975,0.999943011596
4976,0.924616617652
4977,0.998771608658
4978,0.999987100631
4979,0.000208362042481
4980,0.999975232674
4981,0.999598822882
4982,0.723546387647
4983,0.999963938828
4984,0.986519996856
4985,0.339693447355
4986,0.999928895884
4987,0.00209576062825
4988,0.999984128116
4989,0.999991088656
4990,0.021306952489
4991,0.999951583345
4992,0.437699672588
4993,0.00124015549327
4994,0.997946410662
4995,0.999896098768
4996,0.000377843509148
4997,0.00907414246501
4998,0.000109345718507
4999,0.99991801739
5000,0.999038188867
5001,0.99979690419
5002,0.230334732958
5003,0.999469233212
5004,0.998353976214
5005,0.994149705547
5006,0.286417283659
5007,0.999991946108
5008,0.00861423564781
5009,0.999938675786
5010,0.999880581165
5011,0.000436221038985
5012,0.999947829172
5013,0.999959894508
5014,0.131165224133
5015,0.354183391291
5016,0.999995862087
5017,0.996032704114
5018,0.000524788392442
5019,0.208516280282
5020,0.963531048443
5021,0.999950147136
5022,0.999330538953
5023,0.999976590972
5024,0.352678465903
5025,0.0456834414511
5026,0.999244601674
5027,0.999249892698
5028,0.00174464912744
5029,0.000720744245135
5030,0.002070007173
5031,0.641194546623
5032,0.999993814595
5033,0.999889391937
5034,0.999534246968
5035,0.999431062445
5036,0.999558521494
5037,0.999377360847
5038,0.999963369618
5039,0.999863250207
5040,0.122137333647
5041,0.999608790376
5042,0.999606245439
5043,0.999948319306
5044,0.999428417238
5045,0.999684728109
5046,0.999991727168
5047,0.226667316
5048,0.881091368424
5049,0.999741926239
5050,0.315024656201
5051,0.015155663106
5052,0.999951125982
5053,0.999863351609
5054,0.971710733555
5055,0.999734938498
5056,0.545849562994
5057,0.596418977899
5058,0.0532451980476
5059,0.217083902786
5060,0.999926647131
5061,0.48061244889
5062,0.999771654957
5063,0.998743361801
5064,0.999954371011
5065,0.328837523339
5066,0.999657021548
5067,0.996371715702
5068,0.999919207286
5069,0.000376055273939
5070,0.999603978259
5071,0.997683314103
5072,0.521695139941
5073,0.621425451874
5074,0.000140231943011
5075,0.515508178337
5076,0.999801126003
5077,0.00701239413388
5078,0.630957452574
5079,0.999949698838
5080,0.000420887596133
5081,0.284942550884
5082,0.999317745784
5083,0.219954989419
5084,0.0844712888627
5085,0.990077492405
5086,0.413728151782
5087,0.12135455727
5088,0.702451070451
5089,0.00892805820716
5090,0.999235529928
5091,0.0316947846098
5092,0.0594824979577
5093,0.999958630777
5094,0.998764549857
5095,0.99966767557
5096,0.0482833970962
5097,0.99978405271
5098,0.999587419426
5099,0.99994458722
5100,0.0111718305156
5101,0.999746701186
5102,0.99769538617
5103,0.999976794044
5104,0.483923458852
5105,0.999911841564
5106,0.488601918767
5107,0.9999105458
5108,0.000118599474463
5109,0.999863904874
5110,0.999930387301
5111,0.337143519575
5112,0.999890685961
5113,0.0443076913467
5114,0.999814453328
5115,0.00021374365439
5116,0.999967600737
5117,0.999981820411
5118,0.00100003550742
5119,0.999946858654
5120,0.998281661525
5121,0.836393562033
5122,0.846747932511
5123,0.960149041717
5124,0.998432620101
5125,0.999752597394
5126,0.999797604471
5127,0.986400888895
5128,0.014918767082
5129,0.999913037385
5130,0.999903434891
5131,0.994367123803
5132,0.224901237914
5133,0.99993409398
5134,0.180247768482
5135,0.921146937452
5136,0.999687800399
5137,0.761641310332
5138,0.0470922709455
5139,0.999977989592
5140,0.493918606517
5141,0.999981280213
5142,0.389992001112
5143,0.99988161591
5144,0.999946842637
5145,0.000243620640393
5146,0.000210010445695
5147,0.0361537714858
5148,0.999605311768
5149,0.000195815154008
5150,0.00243570869361
5151,0.254716560575
5152,0.999259772194
5153,0.00281632796751
5154,0.999973991205
5155,0.000786376890323
5156,0.296343280774
5157,0.131722417078
5158,0.999929965915
5159,0.995858618438
5160,0.53308134879
5161,0.588969037128
5162,0.991309683234
5163,0.999251318837
5164,0.99999446947
5165,0.000317378140114
5166,0.0624768000515
5167,0.999717902212
5168,0.544604877896
5169,0.188347895498
5170,0.0198371235372
5171,0.998849334223
5172,0.00316463933265
5173,0.999509019624
5174,0.999916058864
5175,0.855096106693
5176,0.998307537862
5177,0.995341849996
5178,0.999969228504
5179,0.491657729566
5180,0.000783271563416
5181,0.999966565892
5182,0.993601188555
5183,0.0703896134172
5184,0.0976855188662
5185,0.17469777643
5186,0.0909510620886
5187,0.317396007593
5188,0.287390104326
5189,0.999887569264
5190,0.605645291121
5191,0.928886268573
5192,0.353646731847
5193,0.000912288496119
5194,0.217228590408
5195,0.792016365135
5196,0.034772124948
5197,0.999974206837
5198,0.998514555985
5199,0.999955625399
5200,0.999912504664
5201,0.999900655219
5202,0.999486241275
5203,0.00283167527777
5204,0.999966897507
5205,0.999910145099
5206,0.00023427498505
5207,0.03219598442
5208,0.975139377291
5209,0.999894960976
5210,0.931917278335
5211,0.999950155266
5212,0.115477084816
5213,0.00874939531366
5214,0.00562121131181
5215,0.291927801366
5216,0.0951869530769
5217,0.93518033129
5218,0.308900275009
5219,0.998292064057
5220,0.9999536171
5221,0.999912315445
5222,0.368201619656
5223,0.99986839588
5224,0.999939829892
5225,0.998809125483
5226,0.999889218107
5227,0.530873321091
5228,0.973511837539
5229,0.000611762569137
5230,0.193794651994
5231,0.959848979982
5232,0.999924855806
5233,0.995073094889
5234,0.999911009497
5235,0.996705522889
5236,0.963585509969
5237,0.999282698722
5238,0.0185590919449
5239,0.00685299706864
5240,0.999955349298
5241,0.999972332273
5242,0.000522213510827
5243,0.999972911716
5244,0.999529196544
5245,0.438513904679
5246,0.165064894965
5247,0.959407914899
5248,0.999832705714
5249,0.999921843697
5250,0.0308510863622
5251,0.0204789303885
5252,0.999734565959
5253,0.00140730029857
5254,0.000378475689885
5255,0.999714451318
5256,0.453733941397
5257,0.00204243073115
5258,0.999809220289
5259,0.9999957451
5260,0.999935088458
5261,0.97894253841
5262,0.997701027832
5263,0.83127233598
5264,0.201545066117
5265,0.576482343811
5266,0.94543454496
5267,0.999884907775
5268,0.999889733305
5269,0.999862761173
5270,0.000333303913474
5271,0.948580985989
5272,0.508849619459
5273,0.99942400524
5274,0.165158272704
5275,0.999823193149
5276,0.999979748265
5277,0.999990086603
5278,0.649913036185
5279,0.999913389071
5280,0.999852030613
5281,0.71138621024
5282,0.999959790719
5283,0.967448418202
5284,0.99985368744
5285,0.273382397087
5286,0.000597388058647
5287,0.744518069798
5288,0.9999818688
5289,0.147202114064
5290,0.999821461991
5291,0.146120956818
5292,0.000912637732644
5293,0.999819220092
5294,0.591365772286
5295,0.338269978536
5296,0.999992067036
5297,0.999946843173
5298,0.718415903097
5299,0.999854830191
5300,0.0224809891829
5301,3.63433270193e-05
5302,0.96133351397
5303,0.797814356608
5304,0.99995375882
5305,0.39904451053
5306,0.157598610276
5307,0.797303930362
5308,0.99999239025
5309,0.999957271564
5310,0.0746866177821
5311,0.07075632653
5312,0.017567371891
5313,0.132186972697
5314,0.294001037107
5315,0.999916593889
5316,0.0616218818495
5317,0.999966656258
5318,0.290873149714
5319,0.999929350839
5320,0.999934866646
5321,0.998074131844
5322,0.0101036418328
5323,0.999889718037
5324,0.962363405589
5325,0.999891356742
5326,0.999916520205
5327,0.999941925899
5328,9.30389044565e-05
5329,0.460137270403
5330,0.535474846205
5331,0.999762632329
5332,0.999921745329
5333,0.99996639543
5334,0.941463306216
5335,0.000306833440573
5336,0.000374702451591
5337,7.28703329704e-05
5338,0.999962549009
5339,0.135345553055
5340,0.00223729052761
5341,0.999732252386
5342,0.999898731733
5343,0.226096328842
5344,0.999984545428
5345,0.734844067425
5346,0.0221907881942
5347,0.546377626687
5348,0.706926430734
5349,0.953655679868
5350,0.315880320422
5351,0.99266063521
5352,0.9944248995
5353,0.00180434439962
5354,0.975206582793
5355,0.999975778926
5356,0.326024458012
5357,0.999766255148
5358,0.998678222705
5359,0.0961649080328
5360,0.999019801757
5361,0.999766195458
5362,0.999433073709
5363,0.999837771763
5364,0.970010519838
5365,0.286594948235
5366,0.350973382705
5367,0.88926532989
5368,0.999947885032
5369,0.000513050612534
5370,0.999981112371
5371,0.803309018674
5372,0.25173599753
5373,0.999520486696
5374,0.000135146606747
5375,0.198424559664
5376,0.999874400451
5377,0.999295214472
5378,0.996075700285
5379,0.999913477174
5380,0.999940424961
5381,0.999192376281
5382,0.129664782235
5383,0.999885965991
5384,0.999982260283
5385,0.999950300786
5386,0.155660262151
5387,0.999795244643
5388,0.999427193898
5389,0.518781406088
5390,0.0157425013379
5391,0.999643439829
5392,0.999764239166
5393,0.999978042136
5394,0.209379643167
5395,0.34391536263
5396,0.999824551102
5397,0.15555949221
5398,0.999807428409
5399,0.9994093361
5400,0.999768232185
5401,0.999976673228
5402,0.983302737672
5403,0.35082384322
5404,0.99993273287
5405,0.520069568708
5406,0.82564180996
5407,0.999920029524
5408,0.999901034139
5409,0.273862877037
5410,0.34599364968
5411,0.999933842445
5412,0.99979192937
5413,0.999966156585
5414,0.804465136482
5415,0.999897121374
5416,0.451128182107
5417,0.0179906988756
5418,0.99990566712
5419,0.0564132671533
5420,0.999876383412
5421,0.99995596291
5422,0.525142734281
5423,0.999986470074
5424,0.999802430573
5425,0.999972646231
5426,0.0676243432808
5427,0.00342329258406
5428,0.552647462611
5429,0.999883855497
5430,0.999939988119
5431,0.999967324936
5432,0.998880486871
5433,0.979728908468
5434,0.999614655732
5435,0.00141156948987
5436,0.000364013336027
5437,0.999699862187
5438,0.260878878711
5439,0.999836783735
5440,0.99994239569
5441,0.999459182014
5442,0.998960861054
5443,0.999947304546
5444,0.9984269772
5445,0.578671204812
5446,0.00150925964674
5447,0.994032022548
5448,0.999995481796
5449,0.990347724743
5450,0.999941975139
5451,0.999951175873
5452,0.999771223039
5453,0.997952599982
5454,0.120704863901
5455,0.999779982975
5456,0.734897669778
5457,0.999875140995
5458,0.999895229862
5459,0.999793287462
5460,0.999991080278
5461,0.0280999474039
5462,0.220343974883
5463,0.991336834656
5464,0.999893241508
5465,0.32614635803
5466,0.999993693551
5467,0.999953972422
5468,0.999716078287
5469,0.428528807313
5470,0.592952932515
5471,0.0868860477486
5472,0.999701919543
5473,0.999759314412
5474,0.990113737024
5475,0.999983440276
5476,0.997449652947
5477,0.00479022131126
5478,0.000820958660551
5479,0.997924323447
5480,0.277078323142
5481,0.276595585109
5482,0.00116028946247
5483,0.999806522064
5484,0.999595187109
5485,0.876829445614
5486,0.139623408334
5487,0.00549138068108
5488,0.999810147478
5489,0.999988831193
5490,0.999944305531
5491,0.999806719677
5492,0.0919144470405
5493,0.999709687118
5494,0.000961427210592
5495,0.999793749077
5496,0.000222384172206
5497,0.999258548034
5498,0.0637462340057
5499,0.999911675607
5500,0.384283828857
5501,0.234316082377
5502,0.9999286753
5503,0.01083110517
5504,0.99952733961
5505,0.986585246029
5506,0.999904443582
5507,0.870487485348
5508,0.0158238333388
5509,0.000720101115579
5510,0.999836601122
5511,0.999902573883
5512,0.999936901436
5513,0.890090948906
5514,0.999779515511
5515,4.89153456912e-05
5516,0.999852235756
5517,0.142602836142
5518,0.998091079091
5519,0.00510177696668
5520,0.999582012899
5521,0.606594985621
5522,0.999676554589
5523,0.323108169224
5524,0.00342828105755
5525,0.999599511089
5526,0.150112474324
5527,0.421648735809
5528,0.000791040698425
5529,0.999984712275
5530,0.511451779907
5531,0.999951713023
5532,0.0273840265905
5533,0.941908330602
5534,0.999934943422
5535,0.999900080052
5536,0.999878246284
5537,0.00859918380936
5538,0.0315061315303
5539,0.999444999127
5540,0.999783150642
5541,0.999131582024
5542,0.999752122199
5543,0.997288239446
5544,0.999936373963
5545,0.243748028919
5546,0.00414916752332
5547,0.999734426232
5548,0.99924405796
5549,0.147256860808
5550,0.995782524075
5551,0.877772313966
5552,0.99975456152
5553,0.99990090981
5554,0.495056598906
5555,0.999936294113
5556,0.999917564574
5557,0.999000105195
5558,0.0362750262588
5559,0.381017127051
5560,0.954206689319
5561,0.999441795414
5562,0.999942172328
5563,0.000427328074711
5564,8.74299216116e-05
5565,0.0150504027958
5566,0.37337988318
5567,0.999786571115
5568,0.999914459398
5569,0.342150670783
5570,0.00115641683501
5571,0.999949821887
5572,0.00143722161695
5573,0.999702002787
5574,0.803771955087
5575,0.978667092592
5576,0.999932275391
5577,0.999888826808
5578,0.00385202313108
5579,0.998759584933
5580,0.00359810297604
5581,0.999802579955
5582,0.244567926994
5583,0.999963537256
5584,0.999661948288
5585,0.999924457688
5586,0.999872136913
5587,0.999308649942
5588,0.998068828586
5589,0.999869728927
5590,0.189294890618
5591,0.999952244221
5592,0.00142208280942
5593,0.000229270687408
5594,0.111711790998
5595,0.000493169545669
5596,0.999911612074
5597,0.998655246128
5598,0.999582290966
5599,0.99063586227
5600,0.0103123914097
5601,0.998454445599
5602,0.991540099784
5603,0.968972290546
5604,0.00473423400108
5605,0.999956050926
5606,0.488783122768
5607,0.994406174696
5608,0.48547265459
5609,0.0765654503893
5610,0.00237643642032
5611,0.350143994146
5612,0.0531223634065
5613,0.999204800824
5614,0.760086389554
5615,0.993916152379
5616,0.000444847003413
5617,0.00109320644539
5618,0.601967310157
5619,0.0556946157977
5620,0.999082803924
5621,0.00704947342044
5622,0.000289911564447
5623,0.160488129971
5624,0.999887285506
5625,0.999271350158
5626,0.28363657499
5627,0.000734013386635
5628,0.999995003829
5629,0.0104417779548
5630,0.999950871838
5631,0.275743483933
5632,0.999919749398
5633,0.991265145046
5634,0.999844573326
5635,0.985452466906
5636,0.159835259339
5637,0.0215374940537
5638,0.372070927823
5639,0.173594241394
5640,0.00069264059558
5641,0.503835364311
5642,0.984505185008
5643,0.998854495197
5644,0.493854202419
5645,0.0183301766488
5646,0.00676436626171
5647,0.833577055522
5648,0.000330229277911
5649,0.999963328584
5650,0.0025952367433
5651,0.999971815741
5652,0.0043665950737
5653,0.0518221896078
5654,0.999887412124
5655,0.999571519552
5656,0.999727378172
5657,0.999922343118
5658,0.999977172555
5659,0.993511030482
5660,0.345939256135
5661,0.00437633888344
5662,0.000676687113643
5663,0.99974766324
5664,0.896081450912
5665,0.435581371009
5666,0.935554364643
5667,0.999920562973
5668,0.999980410514
5669,0.99954821021
5670,0.995361065671
5671,0.0379108460413
5672,0.000700758416031
5673,0.940555923483
5674,0.998620940631
5675,0.407226536182
5676,0.870583962497
5677,0.999908458973
5678,0.863344343235
5679,0.999888916775
5680,0.999855437436
5681,1.40549719125e-05
5682,0.996149812214
5683,0.999948851533
5684,0.999917905537
5685,0.423311147233
5686,0.999044397217
5687,0.311573875175
5688,0.999302913844
5689,0.999784662293
5690,0.999703156896
5691,0.997070365198
5692,0.983176423231
5693,0.999892568478
5694,0.0705377736263
5695,0.148270225522
5696,0.206794469053
5697,0.999848781889
5698,0.999986679766
5699,0.999883095989
5700,0.995521078502
5701,0.358435016331
5702,0.15195074323
5703,0.999933872463
