Id,Score
5722,0.00443960027769
5723,0.998475909233
5724,0.999794602394
5725,0.999820232391
5726,0.000704727892298
5727,0.999879181385
5728,0.999821543694
5729,0.00172129040584
5730,0.918883085251
5731,0.652645766735
5732,0.852780938148
5733,0.999633491039
5734,0.915674030781
5735,0.00103985378519
5736,0.000256646977505
5737,0.999590992928
5738,0.0190749317408
5739,0.998151600361
5740,0.999238848686
5741,0.0483389273286
5742,0.16250410676
5743,0.389068245888
5744,0.983757615089
5745,0.997312009335
5746,0.00105746265035
5747,0.380348026752
5748,0.998615980148
5749,0.99978351593
5750,0.040165130049
5751,0.999643802643
5752,0.999882459641
5753,0.999782264233
5754,0.511070966721
5755,0.998851120472
5756,0.885107278824
5757,0.999706149101
5758,0.998562932014
5759,0.999696850777
5760,0.994672298431
5761,0.999081850052
5762,0.702742576599
5763,0.00383013859391
5764,0.665571331978
5765,0.168170139194
5766,0.000187456476851
5767,0.00637821760029
5768,0.00502939056605
5769,0.999096632004
5770,0.999844193459
5771,0.245280906558
5772,0.000318945472827
5773,0.0657446533442
5774,0.00025185168488
5775,0.997404098511
5776,0.998910665512
5777,0.997777581215
5778,0.99960565567
5779,0.998758673668
5780,0.98841124773
5781,0.99940431118
5782,0.997574448586
5783,0.927799284458
5784,0.272436082363
5785,0.753009915352
5786,0.00516674853861
5787,0.99938762188
5788,0.0024895358365
5789,0.00261136656627
5790,0.999035537243
5791,0.999506294727
5792,0.999514520168
5793,0.999055206776
5794,0.974270701408
5795,0.99956548214
5796,0.999211788177
5797,0.999517261982
5798,0.9995418787
5799,0.366991341114
5800,0.00694815162569
5801,0.0156495198607
5802,0.997775316238
5803,0.0454233884811
5804,0.000274958787486
5805,0.999513030052
5806,0.0101786069572
5807,0.998486399651
5808,0.998944163322
5809,0.394108355045
5810,0.975839495659
5811,0.00283451820724
5812,0.986543297768
5813,0.999837636948
5814,0.998681247234
5815,0.999665856361
5816,0.999796032906
5817,0.000119462063594
5818,0.998036444187
5819,0.263663858175
5820,0.997533559799
5821,0.325282514095
5822,0.998555243015
5823,0.999773979187
5824,0.11208806932
5825,0.0388385206461
5826,0.983763694763
5827,0.999907255173
5828,0.999082624912
5829,0.807485878468
5830,0.999050021172
5831,0.999682128429
5832,0.999758183956
5833,0.999619960785
5834,0.913734436035
5835,0.0001199774415
5836,0.99763584137
5837,0.997844934464
5838,0.0825639665127
5839,0.998274624348
5840,0.999555587769
5841,0.0784640312195
5842,0.999071359634
5843,0.000502537179273
5844,0.99973654747
5845,0.00944019015878
5846,0.888922214508
5847,0.999879539013
5848,0.215176671743
5849,0.988454163074
5850,0.263178259134
5851,0.000443698256277
5852,0.918715119362
5853,0.86531996727
5854,0.999881744385
5855,0.999675393105
5856,0.998339653015
5857,0.208614826202
5858,0.99929857254
5859,0.102523162961
5860,0.272711098194
5861,0.510818362236
5862,0.000298639235552
5863,0.459396928549
5864,0.00944408029318
5865,0.999848246574
5866,0.999472737312
5867,0.999251723289
5868,0.99935567379
5869,0.998457789421
5870,0.0497272238135
5871,0.803834319115
5872,0.110705941916
5873,0.853538691998
5874,0.999607205391
5875,0.999845385551
5876,0.999522387981
5877,0.258543998003
5878,0.73347234726
5879,0.00112696841825
5880,0.00341823603958
5881,0.999240875244
5882,0.988348603249
5883,0.999377608299
5884,0.998554289341
5885,0.0337535366416
5886,0.994192004204
5887,0.999349594116
5888,0.999802052975
5889,0.989836096764
5890,0.99939596653
5891,0.999884843826
5892,0.0033519519493
5893,0.999522030354
5894,0.986290991306
5895,0.00519522465765
5896,0.998924255371
5897,0.999683380127
5898,0.999462068081
5899,0.000704212929122
5900,0.999462544918
5901,0.000630323484074
5902,0.0540892481804
5903,0.998866379261
5904,0.99298530817
5905,0.999463796616
5906,0.997276306152
5907,0.00631517916918
5908,0.999773263931
5909,0.000631895149127
5910,0.996349751949
5911,0.997784852982
5912,0.9997382164
5913,0.997991681099
5914,0.905024886131
5915,0.999685764313
5916,0.999683260918
5917,0.763818085194
5918,0.00807335693389
5919,0.52798807621
5920,0.9998742342
5921,0.99703836441
5922,0.99811899662
5923,0.530518114567
5924,0.000205804259167
5925,0.999267935753
5926,0.00595496315509
5927,0.571731925011
5928,0.000500107125845
5929,0.333180785179
5930,0.829493522644
5931,0.999850511551
5932,0.0452641882002
5933,0.999219655991
5934,0.120841115713
5935,0.999296545982
5936,0.998315632343
5937,0.0832138881087
5938,0.0369040183723
5939,0.9996997118
5940,0.998386979103
5941,0.998911738396
5942,0.0634289011359
5943,0.343460023403
5944,0.112700559199
5945,0.655553936958
5946,0.172705844045
5947,0.19380313158
5948,0.000207270655665
5949,0.998951077461
5950,0.875734329224
5951,0.999740481377
5952,0.998330116272
5953,0.999766588211
5954,0.998826980591
5955,0.994207203388
5956,0.907458305359
5957,0.177172034979
5958,0.999650359154
5959,0.999299764633
5960,0.000232986727497
5961,0.255129665136
5962,0.000919291749597
5963,0.999033093452
5964,0.999258637428
5965,0.00785028003156
5966,0.791697740555
5967,0.550785183907
5968,0.000184882912436
5969,0.998322606087
5970,0.000488045392558
5971,0.999598443508
5972,0.99813914299
5973,0.999614357948
5974,0.469664990902
5975,0.999469876289
5976,0.600560188293
5977,0.000282859458821
5978,0.998620390892
5979,0.999518275261
5980,0.999719262123
5981,0.00102609023452
5982,0.88936829567
5983,0.697142541409
5984,0.254594653845
5985,0.9924659729
5986,0.990807771683
5987,0.440668702126
5988,0.999538064003
5989,0.219023615122
5990,0.438847929239
5991,0.0251871421933
5992,0.000188321821042
5993,0.999774336815
5994,0.999725580215
5995,0.351973444223
5996,0.73441016674
5997,0.99959218502
5998,0.99990516901
5999,0.999745666981
6000,0.999625682831
6001,0.997720241547
6002,0.883584678173
6003,0.999175429344
6004,0.965307295322
6005,0.0158080402762
6006,0.997034192085
6007,0.125440299511
6008,0.999326527119
6009,0.999816060066
6010,0.423918843269
6011,0.0161302592605
6012,0.000857383012772
6013,0.00120373396203
6014,0.0138760283589
6015,0.536734759808
6016,0.999243378639
6017,0.998580932617
6018,0.138376832008
6019,0.997015953064
6020,0.999539494514
6021,0.000363762694178
6022,0.99904769659
6023,0.739461362362
6024,0.000762790325098
6025,0.999737024307
6026,0.999662876129
6027,0.999642968178
6028,0.999759733677
6029,0.999448060989
6030,0.999559998512
6031,0.00727259553969
6032,0.00109307048842
6033,0.99965941906
6034,0.00109024229459
6035,0.999820113182
6036,0.613497972488
6037,0.265976220369
6038,0.160261362791
6039,0.985909581184
6040,0.99988847971
6041,0.991282939911
6042,0.950835585594
6043,0.119824014604
6044,0.287528276443
6045,0.999675929546
6046,0.00168625300284
6047,0.982611775398
6048,0.999554514885
6049,0.999682664871
6050,0.0111818425357
6051,0.0397464036942
6052,0.995582222939
6053,0.638223230839
6054,0.108343347907
6055,0.00488983094692
6056,0.000937625241932
6057,0.00124310480896
6058,0.645941734314
6059,0.00195571710356
6060,0.428861737251
6061,0.999671339989
6062,0.00308787729591
6063,0.00119033816736
6064,0.992942154408
6065,0.773785591125
6066,0.999736070633
6067,0.99973154068
6068,0.960893750191
6069,0.999400377274
6070,0.9994379282
6071,0.00399369280785
6072,0.999461352825
6073,0.335563004017
6074,0.117820069194
6075,0.000362271239283
6076,0.0617559701204
6077,0.998483538628
6078,0.998791694641
6079,0.0196536146104
6080,0.0013892268762
6081,0.999667525291
6082,0.998141944408
6083,0.997584760189
6084,0.999475955963
6085,0.247446358204
6086,0.00285890931264
6087,0.998240232468
6088,0.932320773602
6089,0.99935734272
6090,0.252034246922
6091,0.997927844524
6092,0.999933898449
6093,0.999646365643
6094,0.999348461628
6095,0.534847974777
6096,0.997423171997
6097,0.0208054557443
6098,0.145865887403
6099,0.99976336956
6100,0.999750912189
6101,0.629325032234
6102,0.622081041336
6103,0.999386310577
6104,0.999530315399
6105,0.998682379723
6106,0.0879124850035
6107,0.998498499393
6108,0.212893515825
6109,0.999593615532
6110,0.990004897118
6111,0.999513566494
6112,0.99930870533
6113,0.59375411272
6114,0.999855041504
6115,0.999762833118
6116,0.978802442551
6117,0.998292088509
6118,0.998302340508
6119,0.999065518379
6120,0.999573528767
6121,0.999176502228
6122,0.0521283112466
6123,0.999597549438
6124,0.34512373805
6125,0.997270941734
6126,0.237274840474
6127,0.98557806015
6128,0.999522507191
6129,0.817448616028
6130,0.99807870388
6131,0.999853610992
6132,0.185320749879
6133,0.999808192253
6134,0.510201513767
6135,0.19519649446
6136,0.00128696102183
6137,0.998831391335
6138,0.999816358089
6139,0.679184794426
6140,0.999533295631
6141,0.999640226364
6142,0.930705726147
6143,0.337029874325
6144,0.999556779861
6145,0.999828696251
6146,0.984280586243
6147,0.033741928637
6148,0.887359142303
6149,0.999108076096
6150,0.991869688034
6151,0.999120235443
6152,0.999278187752
6153,0.999178528786
6154,0.998229384422
6155,0.00117740943097
6156,0.981191754341
6157,0.417386829853
6158,0.967030405998
6159,0.0391992330551
6160,0.999766111374
6161,0.325340867043
6162,0.0189259778708
6163,0.910456299782
6164,0.999132275581
6165,0.998617291451
6166,0.153878718615
6167,0.229147255421
6168,0.198304980993
6169,0.106670953333
6170,0.185574695468
6171,0.999736070633
6172,0.000974770751782
6173,0.357915341854
6174,0.380086153746
6175,0.999801158905
6176,0.99766856432
6177,0.999829888344
6178,0.999638497829
6179,0.0360355302691
6180,0.999810695648
6181,0.999705076218
6182,0.999362826347
6183,0.906631112099
6184,0.256245017052
6185,0.991033911705
6186,0.000810116820503
6187,0.99987000227
6188,0.0017096393276
6189,0.892948687077
6190,0.999840140343
6191,0.999645113945
6192,0.99975001812
6193,0.0688362196088
6194,0.999374508858
6195,0.320984691381
6196,0.272804945707
6197,0.999853253365
6198,0.999814391136
6199,0.0680449754
6200,0.000460612995084
6201,0.999628424644
6202,0.439480394125
6203,0.928948998451
6204,0.236777573824
6205,0.99952173233
6206,0.99910569191
6207,0.405214250088
6208,0.999749243259
6209,0.390118718147
6210,0.29669880867
6211,0.603249311447
6212,0.999498724937
6213,0.99976170063
6214,0.999466598034
6215,0.999830722809
6216,0.999661803246
6217,0.471609592438
6218,0.999880731106
6219,0.999593853951
6220,0.997922241688
6221,0.999739170074
6222,0.000802533642855
6223,0.404697835445
6224,0.985629081726
6225,0.999710083008
6226,0.0873438939452
6227,0.999681055546
6228,0.999248504639
6229,0.00223170733079
6230,0.0330891162157
6231,0.241199702024
6232,0.999354243279
6233,0.991836547852
6234,0.998709321022
6235,0.0134720467031
6236,0.994152903557
6237,0.703797996044
6238,0.998916447163
6239,0.991771936417
6240,0.00123411277309
6241,0.999769985676
6242,0.727870583534
6243,0.00690507143736
6244,0.999743938446
6245,0.998623371124
6246,0.998604118824
6247,0.863653182983
6248,0.831724643707
6249,0.99939763546
6250,0.078015960753
6251,0.999896943569
6252,0.746234834194
6253,0.999800086021
6254,0.58730494976
6255,0.344576597214
6256,0.999524474144
6257,0.997572004795
6258,0.108611121774
6259,0.00481405854225
6260,0.995013475418
6261,0.00152347865514
6262,0.439278930426
6263,0.999445915222
6264,0.134662926197
6265,0.00339514529333
6266,0.999581575394
6267,0.049197666347
6268,0.999149441719
6269,0.998021960258
6270,0.999584436417
6271,0.998952865601
6272,0.475400447845
6273,0.0234096050262
6274,0.999809503555
6275,0.231735065579
6276,0.0105774886906
6277,0.0233384221792
6278,0.999163806438
6279,0.999710798264
6280,0.999121546745
6281,0.999308645725
6282,0.997254669666
6283,0.999239206314
6284,0.000229742552619
6285,0.999246120453
6286,0.177577912807
6287,0.319997131824
6288,0.997881054878
6289,0.000609064474702
6290,0.999341607094
6291,0.049453727901
6292,0.999562621117
6293,0.0280904117972
6294,0.999840259552
6295,0.998307108879
6296,0.450965225697
6297,0.999161183834
6298,0.999782085419
6299,0.0203636586666
6300,0.00350014027208
6301,0.999454975128
6302,0.998766303062
6303,0.998137950897
6304,0.38323456049
6305,0.0508356615901
6306,0.995418548584
6307,0.9997164011
6308,0.0495347492397
6309,0.998535990715
6310,0.998767018318
6311,0.193014740944
6312,0.998304963112
6313,0.0340401753783
6314,0.999796450138
6315,0.000481758674141
6316,0.509484469891
6317,0.999432563782
6318,0.999810218811
6319,0.999443769455
6320,0.932080984116
6321,0.988963007927
6322,0.00106073799543
6323,0.884663581848
6324,0.00216708146036
6325,0.17356595397
6326,0.509980380535
6327,0.00204916391522
6328,0.240190640092
6329,0.999467492104
6330,0.198181971908
6331,0.950850844383
6332,0.999812662601
6333,0.293063104153
6334,0.615090548992
6335,0.02247299999
6336,0.00937204621732
6337,0.999840259552
6338,0.000680643483065
6339,0.999885201454
6340,0.00226611155085
6341,0.385116755962
6342,0.998773038387
6343,0.999748647213
6344,0.999485135078
6345,0.387066215277
6346,0.305962562561
6347,0.998848497868
6348,0.99925673008
6349,0.999904513359
6350,0.999906420708
6351,0.133803635836
6352,0.99926418066
6353,0.951193332672
6354,0.999729037285
6355,0.996256113052
6356,0.925913929939
6357,0.999756395817
6358,0.426979422569
6359,0.248390585184
6360,0.327169716358
6361,0.999482870102
6362,0.997927010059
6363,0.152814716101
6364,0.9998254776
6365,0.999878227711
6366,0.999481320381
6367,0.999281644821
6368,0.00680316612124
6369,0.999808192253
6370,0.720505714417
6371,0.999329924583
6372,0.999843597412
6373,0.153656065464
6374,0.999247431755
6375,0.999276697636
6376,0.998844742775
6377,0.999781370163
6378,0.99992287159
6379,0.00587026402354
6380,0.996952116489
6381,0.23296803236
6382,0.999830245972
6383,0.999801635742
6384,0.9922529459
6385,0.00614927196875
6386,0.997553944588
6387,0.312165081501
6388,0.973954796791
6389,0.998514294624
6390,0.999353766441
6391,0.266368746758
6392,0.091577231884
6393,0.999398767948
6394,0.997920036316
6395,0.999894499779
6396,0.00206776685081
6397,0.000799284724053
6398,0.295069873333
6399,0.248032420874
6400,0.00467757321894
6401,0.634673237801
6402,0.000742220086977
6403,0.613127231598
6404,0.999672055244
6405,0.999710559845
6406,0.999277174473
6407,0.999717235565
6408,0.999770462513
6409,0.999360799789
6410,0.00140430382453
6411,0.00839966908097
6412,0.999778866768
6413,0.924984455109
6414,0.998618841171
6415,0.999823451042
6416,0.168822467327
6417,0.999702572823
6418,0.99906617403
6419,0.60550224781
6420,0.00262220669538
6421,0.998977303505
6422,0.927709460258
6423,0.999867320061
6424,0.999757826328
6425,0.190936118364
6426,0.836827754974
6427,0.298491120338
6428,0.999584615231
6429,0.999161601067
6430,0.248980149627
6431,0.651239395142
6432,0.997837126255
6433,0.0462208911777
6434,0.460338115692
6435,0.0991720557213
6436,0.999739229679
6437,0.0928528159857
6438,0.998588442802
6439,0.63968205452
6440,0.999063611031
6441,0.999815940857
6442,0.247257947922
6443,0.999704837799
6444,0.98408973217
6445,0.000222556671361
6446,0.999850153923
6447,0.00240972987376
6448,0.999307870865
6449,0.998694241047
6450,0.999706983566
6451,0.999308884144
6452,0.999584972858
6453,0.99915266037
6454,0.999665260315
6455,0.99980121851
6456,0.998382210732
6457,0.999727249146
6458,0.0545765981078
6459,0.21292348206
6460,0.00276824040338
6461,0.999324142933
6462,0.9995418787
6463,0.992645978928
6464,0.996634602547
6465,0.0305130518973
6466,0.998415231705
6467,0.998392164707
6468,0.998820126057
6469,0.0249103084207
6470,0.999042093754
6471,0.836780071259
6472,0.971520900726
6473,0.23593261838
6474,0.9809923172
6475,0.998217463493
6476,0.00490084011108
6477,0.000822028319817
6478,0.329277336597
6479,0.999667704105
6480,0.00412675086409
6481,0.999806821346
6482,0.173457175493
6483,0.999784171581
6484,0.99967443943
6485,0.999782085419
6486,0.549981951714
6487,0.999255418777
6488,0.999765872955
6489,0.998290896416
6490,0.99984395504
6491,0.999695181847
6492,0.112595446408
6493,0.0252536460757
6494,0.0128520522267
6495,0.994888246059
6496,0.999454438686
6497,0.206750780344
6498,0.998924553394
6499,0.881586909294
6500,0.999184906483
6501,0.00171234982554
6502,0.869147181511
6503,0.15455467999
6504,0.998970985413
6505,0.0027844554279
6506,0.0299731008708
6507,0.458810389042
6508,0.94240963459
6509,0.999643981457
6510,0.970212817192
6511,0.0258548576385
6512,0.999708890915
6513,0.999758064747
6514,0.981850445271
6515,0.00332170212641
6516,0.00211652135476
6517,0.453919649124
6518,0.476641595364
6519,0.999704837799
6520,0.999347448349
6521,0.999173402786
6522,0.99933642149
6523,0.711771011353
6524,0.998191893101
6525,0.999838352203
6526,0.689301729202
6527,0.99971818924
6528,0.999916791916
6529,0.380123734474
6530,0.0479922071099
6531,0.999715209007
6532,0.999887704849
6533,0.625982999802
6534,0.999017477036
6535,0.999815940857
6536,0.999494850636
6537,0.000729939551093
6538,0.539903759956
6539,0.0581896416843
6540,0.999811530113
6541,0.999860584736
6542,0.999824523926
6543,0.996944725513
6544,0.999738037586
6545,0.145247638226
6546,0.999804019928
6547,0.00604217685759
6548,0.389378607273
6549,0.999587059021
6550,0.997204363346
6551,0.629026770592
6552,0.997412323952
6553,0.996157765388
6554,0.999339997768
6555,0.999817490578
6556,0.998751699924
6557,0.998850345612
6558,0.998807191849
6559,0.999847769737
6560,0.999470233917
6561,0.0184757933021
6562,0.998852908611
6563,0.313283026218
6564,0.999801635742
6565,0.0227775909007
6566,0.583668708801
6567,0.00925137102604
6568,0.998867988586
6569,0.379990696907
6570,0.309748500586
6571,0.00165550480597
6572,0.998957633972
6573,0.103816136718
6574,0.999520421028
6575,0.999454259872
6576,0.822335243225
6577,0.999875128269
6578,0.999183535576
6579,0.000928022956941
6580,0.999635100365
6581,0.499173462391
6582,0.998240828514
6583,0.999644160271
6584,0.911296546459
6585,0.998201370239
6586,0.995535492897
6587,0.998196005821
6588,0.000290186668281
6589,0.999684214592
6590,0.999740362167
6591,0.99885392189
6592,0.999505341053
6593,0.999122262001
6594,0.999861717224
6595,0.999668478966
6596,0.999831080437
6597,0.735867977142
6598,0.999752342701
6599,0.000771127291955
6600,0.952678799629
6601,0.991313397884
6602,0.999651789665
6603,0.231793135405
6604,0.998853802681
6605,0.980683147907
6606,0.999340891838
6607,0.174949169159
6608,0.998320698738
6609,0.999398112297
6610,0.118228048086
6611,0.987278461456
6612,0.372280716896
6613,0.467828631401
6614,0.994214296341
6615,0.00393057567999
6616,0.20113953948
6617,0.996175289154
6618,0.999885320663
6619,0.998510122299
6620,0.937425911427
6621,0.0705140382051
6622,0.999649524689
6623,0.998164415359
6624,0.000847269780934
6625,0.999825596809
6626,0.000681671430357
6627,0.99937069416
6628,0.999860286713
6629,0.00445962045342
6630,0.00196714489721
6631,0.999105453491
6632,0.764244675636
6633,0.999830842018
6634,0.998814105988
6635,0.996873259544
6636,0.751343488693
6637,0.00700903264806
6638,0.999700307846
6639,0.196058690548
6640,0.999803543091
6641,0.662568211555
6642,0.892029643059
6643,0.9979596138
6644,0.999594092369
6645,0.990695238113
6646,0.998026847839
6647,0.628513097763
6648,0.999180793762
6649,0.013634850271
6650,0.993087768555
6651,0.99942022562
6652,0.959569215775
6653,0.997062563896
6654,0.998915374279
6655,0.999141812325
6656,0.407708466053
6657,0.99288636446
6658,0.99937081337
6659,0.248745203018
6660,0.889671683311
6661,0.995158433914
6662,0.515053212643
6663,0.561304211617
6664,0.999704241753
6665,0.999367594719
6666,0.999800086021
6667,0.995881557465
6668,0.751733183861
6669,0.00190454232506
6670,0.998483896255
6671,0.170751422644
6672,0.466771066189
6673,0.00887545384467
6674,0.819044709206
6675,0.992268562317
6676,0.000538780528586
6677,0.424386769533
6678,0.998322486877
6679,0.999417066574
6680,0.000444581964985
6681,0.999725461006
6682,0.49169588089
6683,0.998589813709
6684,0.999836802483
6685,0.98984670639
6686,0.999842882156
6687,0.998574256897
6688,0.997268438339
6689,0.342608511448
6690,0.0327634587884
6691,0.998203158379
6692,0.029801607132
6693,0.909450054169
6694,0.198158696294
6695,0.0925854668021
6696,0.416680812836
6697,0.426194906235
6698,0.620958685875
6699,0.999525725842
6700,0.993748903275
6701,0.999413669109
6702,0.999311685562
6703,0.00069341820199
6704,0.97743666172
6705,0.999903321266
6706,0.206188097596
6707,0.722956955433
6708,0.998113274574
6709,0.999852895737
6710,0.47648525238
6711,0.999516606331
6712,0.999636292458
6713,0.999920189381
6714,0.999288320541
6715,0.000456160283647
6716,0.999696135521
6717,0.0115886321291
6718,0.999701619148
6719,0.935065507889
6720,0.000214498868445
6721,0.999162912369
6722,0.999793708324
6723,0.999679923058
6724,0.00102494005114
6725,0.000764627300669
6726,0.175460264087
6727,0.999773204327
6728,0.447547376156
6729,0.992648899555
6730,0.95291018486
6731,0.999751925468
6732,0.999685883522
6733,0.999793887138
6734,0.0099023450166
6735,0.999645888805
6736,0.998936712742
6737,0.00420674309134
6738,0.999778270721
6739,0.997972369194
6740,0.00596030801535
6741,0.991305649281
6742,0.999727427959
6743,0.454438745975
6744,0.0292685274035
6745,0.00756278540939
6746,0.5726313591
6747,0.999733805656
6748,0.994465172291
6749,0.98824095726
6750,0.997141361237
6751,0.983149826527
6752,0.0232213828713
6753,0.000380819139536
6754,0.995015740395
6755,0.00353034143336
6756,0.982018232346
6757,0.993808090687
6758,0.00212567043491
6759,0.000705034006387
6760,0.995499610901
6761,0.998795866966
6762,0.0919030308723
6763,0.847061693668
6764,0.00921742431819
6765,0.998247385025
6766,0.999603748322
6767,0.987994730473
6768,0.432152628899
6769,0.998310089111
6770,0.00301914708689
6771,0.999707818031
6772,0.000488079647766
6773,0.999478459358
6774,0.0101629598066
6775,0.999724507332
6776,0.0224056728184
6777,0.999798893929
6778,0.0226184315979
6779,0.999731063843
6780,0.999103188515
6781,0.999630570412
6782,0.999669075012
6783,0.000440644333139
6784,0.998891294003
6785,0.999800205231
6786,0.741883635521
6787,0.998878121376
6788,0.307950854301
6789,0.174663260579
6790,0.08877427876
6791,0.000805883551948
6792,0.434614747763
6793,0.999548912048
6794,0.526087164879
6795,0.0408099703491
6796,0.0214914269745
6797,0.001720743021
6798,0.998450875282
6799,0.391831099987
6800,0.906088829041
6801,0.528526902199
6802,0.999369323254
6803,0.00107194553129
6804,0.351332187653
6805,0.945642709732
6806,0.0212186481804
6807,0.858229935169
6808,0.999473333359
6809,0.999879479408
6810,0.182602107525
6811,0.981569051743
6812,0.999674677849
6813,0.99965775013
6814,0.179981768131
6815,0.999860882759
6816,0.971533477306
6817,0.44249266386
6818,0.999220252037
6819,0.538968384266
6820,0.32128071785
6821,0.0908444225788
6822,0.975954174995
6823,0.140250176191
6824,0.999830245972
6825,0.742565751076
6826,0.0117438640445
6827,0.00212074280716
6828,0.999683856964
6829,0.00230245338753
6830,0.98903131485
6831,0.0565840899944
6832,0.6159324646
6833,0.50612360239
6834,0.999681353569
6835,0.0189944766462
6836,0.999780535698
6837,0.990172982216
6838,0.247584402561
6839,0.955544114113
6840,0.999639391899
6841,0.000174334214535
6842,0.465452432632
6843,0.000549897900783
6844,0.999884843826
6845,0.000745151715819
6846,0.999839663506
6847,0.998491048813
6848,0.00401464151219
6849,0.727310299873
6850,0.00211678212509
6851,0.999649822712
6852,0.0223829317838
6853,0.999502658844
6854,0.926732420921
6855,0.0289272014052
6856,0.000143866782309
6857,0.999107301235
6858,0.32437312603
6859,0.999677181244
6860,0.983955860138
6861,0.00151421129704
6862,0.0127782765776
6863,0.00191368209198
6864,0.999730706215
6865,0.187854647636
6866,0.783181250095
6867,0.999726474285
6868,0.999874472618
6869,0.998942315578
6870,0.0297302044928
6871,0.999151110649
6872,0.783889710903
6873,0.311017334461
6874,0.998575270176
6875,0.999807596207
6876,0.328714311123
6877,0.0638471990824
6878,0.999000251293
6879,0.00263296696357
6880,0.000367111002561
6881,0.994127392769
6882,0.99895465374
6883,0.00453033391386
6884,0.000771528691985
6885,0.999759972095
6886,0.996531605721
6887,0.422815471888
6888,0.64825129509
6889,0.99701499939
6890,0.997356414795
6891,0.0106830559671
6892,0.567159175873
6893,0.999542593956
6894,0.997884988785
6895,0.00288723874837
6896,0.971364855766
6897,0.999068677425
6898,0.999282956123
6899,0.000433169654571
6900,0.999831199646
6901,0.997887253761
6902,0.262627035379
6903,0.0522515922785
6904,0.999884486198
6905,0.999286592007
6906,0.13981154561
6907,0.999227166176
6908,0.00485201273113
6909,0.0868150293827
6910,0.990774512291
6911,0.432258367538
6912,0.999644041061
6913,0.999394893646
6914,0.000452194944955
6915,0.998607158661
6916,0.0979930460453
6917,0.000573012337554
6918,0.84554708004
6919,0.999409675598
6920,0.0382176823914
6921,0.997881352901
6922,0.999621987343
6923,0.00291065429337
6924,0.999046444893
6925,0.00783136393875
6926,0.313816666603
6927,0.998784899712
6928,0.00419976050034
6929,0.114891424775
6930,0.999879181385
6931,0.897596299648
6932,0.999322414398
6933,0.103100858629
6934,0.997984409332
6935,0.977629542351
6936,0.998431682587
6937,0.366546273232
6938,0.999419927597
6939,0.341542065144
6940,0.0058981878683
6941,0.285292237997
6942,0.452128231525
6943,0.999601244926
6944,0.253622740507
6945,0.999645292759
6946,0.846775889397
6947,0.999752938747
6948,0.994541168213
6949,0.382237315178
6950,0.999900579453
6951,0.997182846069
6952,0.999791622162
6953,0.217679217458
6954,0.999751210213
6955,0.251815259457
6956,0.390320122242
6957,0.305878221989
6958,0.999468803406
6959,0.00149958301336
6960,0.999682366848
6961,0.998287677765
6962,0.998586535454
6963,0.549965977669
6964,0.994837939739
6965,0.996711969376
6966,0.0103380242363
6967,0.999478459358
6968,0.999712705612
6969,0.00148124701809
6970,0.0034563539084
6971,0.352063179016
6972,0.0549273788929
6973,0.583087146282
6974,0.187259525061
6975,0.305356621742
6976,0.9884775877
6977,0.731972455978
6978,0.99855107069
6979,0.658307850361
6980,0.000713568180799
6981,0.857039093971
6982,0.000750900711864
6983,0.99993211031
6984,0.997981309891
6985,0.999753654003
6986,0.999275803566
6987,0.9987398386
6988,0.998567461967
6989,0.999201416969
6990,0.998316168785
6991,0.220168977976
6992,0.00462940568104
6993,0.653241157532
6994,0.433269739151
6995,0.00196664920077
6996,0.0757227614522
6997,0.310419678688
6998,0.0301557201892
6999,0.0949140787125
7000,0.00963536929339
7001,0.994990348816
7002,0.99896723032
7003,0.999576449394
7004,0.996477007866
7005,0.394079834223
7006,0.999865293503
7007,0.999828100204
7008,0.999603390694
7009,0.998034238815
7010,0.999857604504
7011,0.998917222023
7012,0.997598171234
7013,0.999698162079
7014,0.997832298279
7015,0.998512208462
7016,0.00102371536195
7017,0.00158360833302
7018,0.99971818924
7019,0.892558336258
7020,0.999621152878
7021,0.999181866646
7022,0.923101723194
7023,0.999565005302
7024,0.288796186447
7025,0.998369812965
7026,0.493589401245
7027,0.0354400612414
7028,0.998010754585
7029,0.999766230583
7030,0.99749070406
7031,0.997161626816
7032,0.999851584435
7033,0.00965617597103
7034,0.999821186066
7035,0.998460829258
7036,0.364380925894
7037,0.99963593483
7038,0.997994184494
7039,0.000806284486316
7040,0.999819040298
7041,0.258882582188
7042,0.234819322824
7043,0.609138309956
7044,0.00850286241621
7045,0.900913536549
7046,0.000820564106107
7047,0.999804973602
7048,0.999628663063
7049,0.99955779314
7050,0.0263820495456
7051,0.024512834847
7052,0.513485133648
7053,0.999668478966
7054,0.999133825302
7055,0.58206653595
7056,0.999820232391
7057,0.0868058055639
7058,0.999701738358
7059,0.998220086098
7060,0.998334407806
7061,0.372418910265
7062,0.999343276024
7063,0.40159791708
7064,0.999774694443
7065,0.025976093486
7066,0.999777495861
7067,0.996701955795
7068,0.999864578247
7069,0.999917984009
7070,0.99674642086
7071,0.999609708786
7072,0.000730318599381
7073,0.999233841896
7074,0.000812576618046
7075,0.00603977963328
7076,0.99966520071
7077,0.228236377239
7078,0.00366227468476
7079,0.178348004818
7080,0.0156428404152
7081,0.315786808729
7082,0.999648749828
7083,0.998631596565
7084,0.282166093588
7085,0.000283559493255
7086,0.999589860439
7087,0.99977761507
7088,0.999453723431
7089,0.388467252254
7090,0.999655902386
7091,0.998967289925
7092,0.999515473843
