Score,id
0.400204731146,4316
0.999743899313,4317
0.9987291432139999,4318
0.230559704331,4319
0.9998642534059999,4320
0.9994990205320001,4321
0.25230161998100004,4322
0.9996465111359999,4323
0.00477366711537,4324
0.999879911742,4325
0.999879400991,4326
0.9678936690865,4327
0.000160882415531,4328
0.999871141481,4329
0.998900025264,4330
0.989341391536,4331
0.0879060661231,4332
0.4600004517660001,4333
0.999783734257,4334
0.9998110944740001,4335
0.255883616117,4336
0.998831198596,4337
0.9700002065105,4338
0.445220505739,4339
0.9994145271140001,4340
0.999451295874,4341
0.9943727662019999,4342
0.92815780178275,4343
0.999429101155,4344
0.4175140559179999,4345
0.9993333923270001,4346
0.604438331181,4347
0.9995857553040001,4348
0.35865974566,4349
0.00039272608935499994,4350
0.0879336350801,4351
0.38249063303,4352
0.997050810783,4353
0.9943025115130001,4354
0.999881199272,4355
0.999427179016,4356
0.9997910505650002,4357
0.9982096609399999,4358
0.00024567057822,4359
0.9992128679819999,4360
0.9996160329460001,4361
0.0008903756647110002,4362
0.9962720215459999,4363
0.619140390054,4364
0.998619921556,4365
0.9998153530930001,4366
0.0558340994548,4367
0.991509545538,4368
0.0185362156332,4369
0.9965309498360001,4370
0.288564245426,4371
0.00247473842957,4372
0.999617072629,4373
0.999704349626,4374
0.369616632717,4375
0.367307251183,4376
0.44914257264100005,4377
0.26713806407699997,4378
0.999429708748,4379
0.08603509707649999,4380
0.9793379273402499,4381
0.997429555337,4382
0.999563217646,4383
0.006833838838620001,4384
0.00212053701507,4385
0.0928921159862,4386
0.9977112489179999,4387
0.0015127503483599997,4388
0.9293819705599999,4389
0.9948149829200003,4390
0.9988136132080001,4391
0.9979925980580001,4392
0.05415194608599999,4393
0.9993673096439998,4394
0.999398401404,4395
0.07234763560879999,4396
0.999273437271,4397
0.9127369172030001,4398
0.0230187635424,4399
0.013312553941999998,4400
0.9997385906489998,4401
0.9962787318280001,4402
0.999824158631,4403
0.9996104277410002,4404
0.999616217036,4405
0.999010449621,4406
0.9977308597299999,4407
0.0011191863158800002,4408
0.9957927286760001,4409
0.9799567593722499,4410
0.9997388733859999,4411
0.0102477428823,4412
0.9998105900720001,4413
0.06314125145619999,4414
0.9954196466849999,4415
0.998185772263,4416
0.005457853803179999,4417
0.0015914414996999998,4418
0.17689124876200002,4419
0.9915437055490001,4420
0.0596849796676,4421
0.9997379025960001,4422
0.999858491594,4423
0.9992266407359999,4424
0.9991471730410001,4425
0.9990583383619999,4426
0.3654720999949999,4427
0.23736668166799998,4428
0.9850404190340001,4429
0.234792543559,4430
0.999882875888,4431
0.0007895870752010001,4432
0.05990593169379999,4433
0.131020381572,4434
0.997594992082,4435
0.000654074451743,4436
0.404595304136,4437
0.000181150759054,4438
0.9996084091580001,4439
0.9993688276760001,4440
0.233086432606,4441
0.10910514769099999,4442
0.9790510241967499,4443
0.999638090635,4444
0.3531830379860001,4445
0.9994846308399999,4446
0.010625834208200001,4447
0.998885520086,4448
0.995017631873,4449
0.8581626962550001,4450
0.23247299176600003,4451
0.9997809712279998,4452
0.9969876061690001,4453
0.9995304785760001,4454
0.9887927935340001,4455
0.229738730597,4456
0.04503450818775,4457
0.49190379234700005,4458
0.999688399443,4459
0.9991024057480001,4460
0.9998237176100001,4461
0.32269651339,4462
0.99982098698,4463
0.641777032036,4464
0.96343420525725,4465
0.00455372202844,4466
0.999602569446,4467
0.985093229343,4468
0.9993695857119999,4469
0.957968513697,4470
0.9996913442550001,4471
0.97085540965675,4472
0.0580276683989,4473
0.9997532671259998,4474
0.00665702436711,4475
0.9993220223010001,4476
0.9738183612345,4477
0.999769616815,4478
0.9997092639840001,4479
0.9996986325090002,4480
0.9985465482200001,4481
0.0008848479143210001,4482
0.9974174571459998,4483
0.95264387269125,4484
0.999697222818,4485
0.42311594116199996,4486
0.999235391001,4487
0.595459716593,4488
0.007369904145130001,4489
0.4067427820800001,4490
0.00033700508709299994,4491
0.99462181229,4492
0.0132264220589,4493
0.019286032783800002,4494
0.000283203876629,4495
0.9997691864899999,4496
0.48511221396700005,4497
0.00020328533640599997,4498
0.023816616393300002,4499
0.9998081951610001,4500
0.9877187549600001,4501
0.9997295912929999,4502
0.0033492276602599996,4503
0.013717409945999997,4504
0.9853205771799999,4505
0.999758075852,4506
0.999849548995,4507
0.40143642493,4508
0.9973181461249999,4509
0.760948317351,4510
0.998811205518,4511
0.999675746522,4512
0.999567590922,4513
0.999676880239,4514
0.9998813831380001,4515
0.0207466422247,4516
0.9954530433200001,4517
0.00124325977166,4518
0.999028159133,4519
0.9991350642789999,4520
0.20169966359,4521
0.9985503065039999,4522
0.999847588846,4523
0.12514203201099997,4524
0.9998300875920002,4525
0.999622851006,4526
0.9998016037809999,4527
0.126357747491,4528
0.99974648438,4529
0.205992900429,4530
0.999597960829,4531
0.00011430454216399998,4532
0.99978116477,4533
0.9996024788339998,4534
0.999715421737,4535
0.995378826383,4536
0.262193857889,4537
0.302034415176,4538
0.999717923754,4539
0.0005002047524019999,4540
0.9955710509819999,4541
0.9998247766509999,4542
0.9990660912579999,4543
0.999259952449,4544
0.029232439901150004,4545
0.89010331158525,4546
0.463052978895,4547
0.975645207391,4548
0.999635360502,4549
0.12471246033000001,4550
0.9995749571729998,4551
0.00232172602885,4552
0.999682528407,4553
0.668481673463,4554
0.9948273499760001,4555
0.999827279018,4556
0.9852105712989999,4557
0.009909117779520001,4558
0.9991470317479999,4559
0.999339148286,4560
0.999805036894,4561
0.999161239756,4562
0.9996667928690001,4563
0.9998345006839999,4564
5.04612800935e-05,4565
0.999863118,4566
0.00031069685375300005,4567
0.0007941381565530001,4568
0.0156476880943,4569
0.9786299981705,4570
0.00078532768911,4571
0.0695457506985,4572
0.94746369934775,4573
0.9777813563309999,4574
0.999354425536,4575
0.999541895922,4576
0.00021150595227299997,4577
0.9997378070689998,4578
0.9398449008499999,4579
0.272672192029,4580
0.49477734797700007,4581
0.9917612525730001,4582
0.201795896208,4583
0.9989368547849998,4584
0.9793422295597499,4585
0.00116991059199,4586
0.0038447001129,4587
0.999329152455,4588
0.00231299846104,4589
0.9885102243060001,4590
0.00016662532574700004,4591
0.999284031354,4592
0.45609213556700007,4593
0.736312503293,4594
0.166624963567,4595
0.000591476049148,4596
0.047536199687400006,4597
0.9987178566489999,4598
0.999569389165,4599
0.160169607217,4600
0.5718077598100001,4601
0.021333820779,4602
0.9599108981155,4603
0.96036088116925,4604
0.9973735435609999,4605
0.9994260805140002,4606
0.0449094027926,4607
0.999794656964,4608
0.129327548764,4609
0.998923625283,4610
0.999710293592,4611
0.5996591639640001,4612
0.179059257493,4613
0.999716797882,4614
0.9994589180879999,4615
0.9994485086020001,4616
0.9997216660210001,4617
0.9997245917209999,4618
0.990765927828,4619
0.996474927464,4620
0.9993079689049998,4621
0.027431015399974997,4622
0.999867436477,4623
0.997837298857,4624
0.21863066494800001,4625
0.998432503742,4626
0.9998290942799999,4627
0.9998204093070001,4628
0.004295204629000001,4629
0.9415923922852499,4630
0.0263253422435,4631
6.17201916904e-05,4632
0.9988275554729998,4633
0.358919780343,4634
0.152329704325,4635
0.9998075180960001,4636
0.999859998228,4637
0.00642128237326,4638
0.997811908819,4639
0.468945054071,4640
0.017452070526000004,4641
0.9780981713715,4642
0.9996175865520002,4643
0.9945066017849999,4644
0.00214697829046,4645
0.9993679824830001,4646
0.9989877133920001,4647
0.999489905519,4648
0.00044331699608999995,4649
0.999591231904,4650
0.0007859492152429999,4651
0.9994805025249999,4652
0.9993280537600001,4653
0.18716565326200005,4654
0.999393557965,4655
0.5078563473219999,4656
0.9979902169499999,4657
0.629406910015,4658
0.45217104322999996,4659
0.0027790881261600003,4660
0.9998409407380001,4661
0.9992865731249999,4662
0.96071836509325,4663
0.23874962646100004,4664
7.37183579362e-05,4665
0.3586661560320001,4666
0.999782209467,4667
0.9943667765999998,4668
0.9996262207579999,4669
0.9994630329620001,4670
0.99899313376,4671
0.998908646033,4672
0.567123410089,4673
0.00297252403202,4674
0.999039340351,4675
0.0776164508696,4676
0.6779668120200001,4677
0.9994886118549999,4678
0.376568426703,4679
0.9998275456829999,4680
0.308576787033,4681
0.7108164651609999,4682
0.117693082888,4683
0.9998321740449999,4684
0.9998768182009999,4685
0.000210477432151,4686
0.0511006672436,4687
0.47905025575300003,4688
0.9468417835265001,4689
0.000443268702852,4690
0.9999038044930001,4691
0.999804072455,4692
0.9995687981890001,4693
0.998679916681,4694
6.186130174729998e-05,4695
0.9992617717970002,4696
0.9996181155809999,4697
0.998645345345,4698
0.999877831515,4699
0.999697440405,4700
0.189244963932,4701
0.983701812932,4702
0.032266016866,4703
0.9998550516730002,4704
0.659022280972,4705
0.999469216243,4706
0.27103938817199996,4707
0.690623166546,4708
0.22076218017900004,4709
0.97538514831725,4710
0.0524702499376,4711
0.529491136972,4712
0.9988530976619999,4713
0.528165227235,4714
0.505903736792,4715
0.09441021703359999,4716
0.999586225583,4717
0.00286544356243,4718
0.00129085638821,4719
0.007146813426039999,4720
0.9973751200579999,4721
0.9990591024259999,4722
0.0003586279042869999,4723
0.9917450951580001,4724
0.20197453622000003,4725
0.0100327654892,4726
0.000198787942562,4727
0.9892334730009998,4728
0.97782746359675,4729
0.93863541350775,4730
0.9988119196490001,4731
0.9998505333059998,4732
0.29441381602,4733
0.9991615478,4734
0.28208120297199996,4735
0.9997351753829999,4736
0.9995928861890001,4737
0.9994372382160001,4738
0.9998144565610002,4739
0.998980194393,4740
0.9989391037860001,4741
0.618691669022,4742
0.998941420964,4743
0.604455569082,4744
0.9962180684790001,4745
0.9968890197910002,4746
0.00181804405339,4747
0.9717019619775,4748
0.312297862154,4749
0.09074218692330001,4750
0.9996975277860001,4751
0.251410399174,4752
0.462922645962,4753
0.41353799213000003,4754
0.10601005968699999,4755
0.00820396311502,4756
0.999716848286,4757
0.39726264514799997,4758
0.526657101549,4759
0.95374220851875,4760
0.05004203659990001,4761
0.276921213145,4762
0.599322275619,4763
0.10349707583300001,4764
0.995447947963,4765
0.5072858634630001,4766
0.9990386217720001,4767
0.9980475425059999,4768
0.968282192683,4769
0.277159340161,4770
0.97816292852625,4771
0.0019297128364499999,4772
0.0015984685431400002,4773
0.95351847299325,4774
0.9995094867520001,4775
0.981650989538,4776
0.999016307816,4777
0.99751754308,4778
0.9913929236069999,4779
0.016709788485199998,4780
0.9995635103389998,4781
0.00136441402282,4782
0.9996906021619999,4783
0.00279879348898,4784
0.9993823554289999,4785
0.9966421940070002,4786
0.982626632272,4787
0.267925696832,4788
0.016967855333799995,4789
0.99962248696,4790
0.0014549070220299996,4791
0.08073471247569998,4792
0.9996870075990002,4793
0.997376932103,4794
0.0738535863232,4795
0.9991644346960001,4796
0.9992526311120001,4797
0.997152233074,4798
0.9992372272159998,4799
0.0029534060554699993,4800
0.556596732213,4801
0.999840090719,4802
0.138996178672,4803
0.9034667683884999,4804
0.998680369931,4805
0.9991957649200002,4806
0.998419538957,4807
0.997077015055,4808
0.9997517054770001,4809
0.567051765701,4810
0.0005139001674919998,4811
0.0143718956517,4812
0.000661986680888,4813
0.00039488223755299994,4814
0.00158630917652,4815
0.00181779993447,4816
0.23426478538499998,4817
0.486948404274,4818
0.999606313758,4819
0.34236447104999995,4820
0.6305832784930001,4821
0.00636631731565,4822
0.004497207903409999,4823
0.9792753124335,4824
0.9998637772840001,4825
9.41678674684e-05,4826
0.26164954252300004,4827
0.9997879465560001,4828
0.9990811672769998,4829
0.964975581137,4830
0.38691043877,4831
0.00245588176707,4832
0.998454737766,4833
0.007290185070229999,4834
0.000178741113723,4835
0.9986564897939999,4836
0.37023348747,4837
0.9963724686959999,4838
0.9998655167939999,4839
0.9995390234639999,4840
0.11389937749799998,4841
0.0016056030785000003,4842
0.44908459653399996,4843
0.9998503725239999,4844
0.991975956177,4845
0.999828534239,4846
0.0132474840078,4847
0.0012141616640299997,4848
0.999353182512,4849
0.333661848815,4850
0.00624984150216,4851
0.0036849073453400004,4852
0.000679213084894,4853
0.999488837076,4854
0.9997092665850001,4855
0.9996774344889999,4856
0.999874710385,4857
0.39864473029100006,4858
0.9998192788760001,4859
0.989487824738,4860
0.075264646678,4861
0.9996800282319999,4862
0.9998300196590001,4863
0.99906253877,4864
0.999403023219,4865
0.9999223055850001,4866
0.999768190266,4867
0.992657606541,4868
0.994469970462,4869
0.9988911766509999,4870
0.992927485987,4871
0.00188687623638,4872
0.9752834769435,4873
0.994683894575,4874
0.0019444721817800002,4875
0.998934239153,4876
0.9988620772739999,4877
0.9987743072660001,4878
0.999470207545,4879
0.35531085373300003,4880
0.9992827054250001,4881
0.9992618285299999,4882
0.9993042406340001,4883
0.218710156063,4884
0.9997757009899999,4885
0.6460154517800002,4886
0.327297558261,4887
0.998831107798,4888
0.00999497597875,4889
0.0559031353153,4890
0.31201443719400007,4891
0.046810383608800014,4892
0.0026998627379899998,4893
0.392515174073,4894
0.999872096405,4895
0.207544462046,4896
0.9997892631299999,4897
0.9983524322799998,4898
0.9989834832200001,4899
0.9995216742049999,4900
0.650221812162,4901
0.999805728029,4902
0.999749067683,4903
0.9998363984090001,4904
0.8263757024305001,4905
0.32975169525199993,4906
0.999117998413,4907
0.997858395574,4908
0.129393210683,4909
0.9995272106859999,4910
0.7955513366895,4911
0.9995729856029999,4912
0.9596962333655,4913
0.999115608772,4914
0.00177061241755,4915
0.556827319614,4916
0.9987610658510001,4917
0.9985690572689999,4918
0.006941579284050001,4919
0.999608133684,4920
0.9994642029889999,4921
0.9998934647130001,4922
0.9995315240679999,4923
0.9982781418000001,4924
0.262329303015,4925
0.9995273364980001,4926
0.9976404565000001,4927
0.0007692135732730001,4928
0.00020351631935900004,4929
0.999327516938,4930
0.00238149126418,4931
0.999531104912,4932
0.6765729679539999,4933
0.00029845889830999993,4934
0.999383546302,4935
0.990051725312,4936
0.9994606028259999,4937
0.9440947898097499,4938
0.9441512294865,4939
0.9989478153620001,4940
0.999703611611,4941
0.9308638977025,4942
0.89272805705875,4943
0.39945578853200003,4944
0.999484908187,4945
0.508904139978,4946
0.9976571385810001,4947
0.9887244218899999,4948
0.999791999138,4949
0.008579950790550002,4950
0.508515699643,4951
0.3194234759699999,4952
0.5989244015399999,4953
0.0057892307273699995,4954
0.999584242618,4955
0.999926912015,4956
0.21891132373199998,4957
0.9991427884299998,4958
0.204295619432,4959
0.9991163448630002,4960
0.00144769958161,4961
0.00571729280986,4962
0.999544045896,4963
0.97660054839525,4964
0.140893267279,4965
0.0014728637282399998,4966
0.999755743184,4967
0.540322881117,4968
0.999000378417,4969
0.9995876681679999,4970
0.014600656056500001,4971
0.562786589922,4972
0.93780581981325,4973
0.05666571143370001,4974
0.9998029042439999,4975
0.96502375295025,4976
0.9993464085510001,4977
0.999847919166,4978
0.0005340617106919999,4979
0.9997011864249999,4980
0.9991221800519999,4981
0.783548720862,4982
0.9994258171160001,4983
0.98978419221,4984
0.376598135727,4985
0.999639934068,4986
0.00069615457333,4987
0.9999013437000001,4988
0.9998832187569998,4989
0.05086181793840001,4990
0.999730067192,4991
0.517342078154,4992
0.0005856766061810001,4993
0.9969296433960001,4994
0.999536002919,4995
0.00140677338708,4996
0.0121623151606,4997
0.00019605007053900004,4998
0.999695907121,4999
0.998605729735,5000
0.999482931546,5001
0.12763344942500002,5002
0.9997963130220001,5003
0.9989045899979999,5004
0.990987081285,5005
0.278522741882,5006
0.999862072299,5007
0.0202593999689,5008
0.999310471478,5009
0.9997852197660001,5010
0.0004307496064930001,5011
0.999772092584,5012
0.999894284891,5013
0.18709321096200002,5014
0.429976733221,5015
0.999838556898,5016
0.9743541355005,5017
0.0016168649258800002,5018
0.19542786701200002,5019
0.97255241803825,5020
0.999425337514,5021
0.998044559146,5022
0.999217553973,5023
0.5389837214400001,5024
0.052180642807,5025
0.998765106219,5026
0.99827648675,5027
0.0015645988857300001,5028
0.0005380421464119999,5029
0.0027853917638800004,5030
0.2698075863010001,5031
0.9997954469109999,5032
0.999435555061,5033
0.9982422335700001,5034
0.99925392836,5035
0.9990694914649999,5036
0.9987221747429998,5037
0.9998314954289999,5038
0.999316875111,5039
0.0668113739033,5040
0.998440471175,5041
0.9994584120940001,5042
0.9999050383329999,5043
0.9993274728639999,5044
0.9986794936040001,5045
0.999770672392,5046
0.109755646887,5047
0.96934055472625,5048
0.9994750034609999,5049
0.304405207626,5050
0.023069207807100003,5051
0.999343801171,5052
0.999834387756,5053
0.983203842488,5054
0.998690027426,5055
0.335490105639,5056
0.612252099944,5057
0.044843734875800005,5058
0.213258845196,5059
0.9996082785770001,5060
0.36875161456200006,5061
0.9992199158949999,5062
0.998186455869,5063
0.9997707793359999,5064
0.40890694971899993,5065
0.9992155910320001,5066
0.998672796297,5067
0.9995532767799998,5068
0.00048731465813300006,5069
0.999432253398,5070
0.992223472121,5071
0.442724651916,5072
0.5638816732420001,5073
0.000912679703349,5074
0.583489049968,5075
0.999457257424,5076
0.013375601859300002,5077
0.6159920133309998,5078
0.99972636231,5079
0.00071352980864,5080
0.360255105531,5081
0.9939474066509998,5082
0.22246329091699998,5083
0.17885047772499998,5084
0.986557682494,5085
0.439045730515,5086
0.20774281550700002,5087
0.582788929142,5088
0.0316008988684,5089
0.9985178404440002,5090
0.050632861853699994,5091
0.08045755598139999,5092
0.9998023633859999,5093
0.997804664261,5094
0.998419617342,5095
0.029858818781499995,5096
0.999346820986,5097
0.998915530994,5098
0.9995375376710002,5099
0.00336716906259,5100
0.9989813435879998,5101
0.5985698502579999,5102
0.999583924736,5103
0.43133302260199996,5104
0.9992364391940001,5105
0.5401917838859999,5106
0.9994759610489999,5107
0.0011747595236199998,5108
0.9996760507700001,5109
0.9996202752779998,5110
0.15299504483900003,5111
0.999597032083,5112
0.06183726025380001,5113
0.999807045701,5114
0.000371487051974,5115
0.999850147139,5116
0.999427776599,5117
0.000420882319514,5118
0.9995329291289999,5119
0.9972831639509999,5120
0.9291462160064999,5121
0.9490844079824999,5122
0.9735465616985,5123
0.9853117686030001,5124
0.9971986505179998,5125
0.999665021096,5126
0.9871987298330002,5127
0.014786293091999999,5128
0.9980642576559999,5129
0.9996120434379999,5130
0.5887080246680001,5131
0.21546173601100002,5132
0.9997698879629998,5133
0.20652673735399998,5134
0.957204986762,5135
0.997338919881,5136
0.9108296008069999,5137
0.08107268730600002,5138
0.9998094947,5139
0.5230542063539999,5140
0.99971822509,5141
0.441680670425,5142
0.999513048283,5143
0.9997781962419999,5144
9.64014673824e-05,5145
0.00039931610300699994,5146
0.02059834081495,5147
0.9983979017180001,5148
0.00025899450796599996,5149
0.0015758456150700001,5150
0.22907236159000002,5151
0.9987309588809999,5152
0.006061740850300001,5153
0.9994393065330002,5154
0.0007099388869229998,5155
0.32206746611100007,5156
0.0973620656258,5157
0.9996998834540002,5158
0.987823987362,5159
0.48015677286100006,5160
0.6108658460300002,5161
0.988462315598,5162
0.998823704714,5163
0.9998649788230001,5164
0.00108395824581,5165
0.0551032450281,5166
0.9993082552339999,5167
0.473228319704,5168
0.24102012654000002,5169
0.0454097999998,5170
0.998475111742,5171
0.00382889991607,5172
0.998651816359,5173
0.999352787008,5174
0.9366651821240001,5175
0.995063061173,5176
0.996690760379,5177
0.9996540709810001,5178
0.48355259210500007,5179
0.0015905478767599998,5180
0.997355419446,5181
0.994732797746,5182
0.26996158619899996,5183
0.10507125982,5184
0.16098715351899998,5185
0.05097843188599999,5186
0.21817313852,5187
0.20693768607000004,5188
0.9996459419789999,5189
0.610122304037,5190
0.916389257353,5191
0.360294801297,5192
0.0020015235289899997,5193
0.39323031458700003,5194
0.94218894409875,5195
0.039937236837400004,5196
0.9997680135160002,5197
0.997277187437,5198
0.9996029298050001,5199
0.999717002012,5200
0.9993480537010001,5201
0.9980439967720001,5202
0.008712222424029999,5203
0.9989737859460001,5204
0.9988725015250001,5205
0.00036388301598399994,5206
0.007524638158080001,5207
0.9800612918639998,5208
0.9995024789549999,5209
0.95976906575775,5210
0.9998549804970001,5211
0.0313290454837,5212
0.012628765619099999,5213
0.0016749043972,5214
0.38982146192600003,5215
0.273819130646,5216
0.968698756546,5217
0.41369584001200005,5218
0.9956802738799998,5219
0.999868331251,5220
0.999248115872,5221
0.5050867985040001,5222
0.999511270237,5223
0.9997293321749999,5224
0.9990192951139999,5225
0.998935990919,5226
0.49898566480800005,5227
0.9719736951644999,5228
0.007008348475119999,5229
0.17692345713500002,5230
0.96169429393575,5231
0.999384155995,5232
0.986607640095,5233
0.9997805492749999,5234
0.9955245038200001,5235
0.96305259536675,5236
0.997573352717,5237
0.016467159363,5238
0.0059496207219600005,5239
0.999857648262,5240
0.9998091604,5241
0.00154147558563,5242
0.9997243779200001,5243
0.998698834396,5244
0.46762345834299995,5245
0.10930253940800001,5246
0.970341090343,5247
0.999432590204,5248
0.9974907025730001,5249
0.018298474734099998,5250
0.0340890558586,5251
0.9975303343200003,5252
0.00275019186216,5253
0.0008180970969279999,5254
0.9992081066480001,5255
0.28781868365200003,5256
0.0031070363100899998,5257
0.9988749295430001,5258
0.9998275405179999,5259
0.999762273241,5260
0.97938320318975,5261
0.9923261176270001,5262
0.94729961367075,5263
0.588257261311,5264
0.410428363577,5265
0.94211565339475,5266
0.999176487969,5267
0.9995620823370001,5268
0.998811902007,5269
0.00043703255440099995,5270
0.7425897115230001,5271
0.608837801778,5272
0.998707152886,5273
0.09048825922730001,5274
0.997743475657,5275
0.9998407531039998,5276
0.9998810582100001,5277
0.58907669123,5278
0.999648232704,5279
0.9995698130220001,5280
0.7069957345990002,5281
0.9998127209389999,5282
0.977152648748,5283
0.999242261371,5284
0.22144855644200004,5285
0.00206440903608,5286
0.91633890997775,5287
0.999166298324,5288
0.129699179629,5289
0.999287250994,5290
0.14607526839499999,5291
0.000789296227447,5292
0.999183406347,5293
0.6252152008670001,5294
0.285285897414,5295
0.9996141258630001,5296
0.999540076466,5297
0.8403020692569999,5298
0.998645050477,5299
0.0139406222931,5300
0.00037071947161499997,5301
0.9688528142285,5302
0.926681664038,5303
0.999684349448,5304
0.44355339560199997,5305
0.09523538204880001,5306
0.8521296829400001,5307
0.9998165188760001,5308
0.999165782915,5309
0.06417540744439999,5310
0.113204998826,5311
0.15576833528799996,5312
0.13767729902400003,5313
0.301300958911,5314
0.998524183493,5315
0.027307563939400006,5316
0.999510144905,5317
0.26736377777899994,5318
0.9997131354410002,5319
0.9995325503860001,5320
0.9959249132860001,5321
0.005420674821090001,5322
0.9992417171700002,5323
0.9716221215149999,5324
0.9982438809670001,5325
0.9992760745869999,5326
0.9995122032040001,5327
6.32642141536e-05,5328
0.430746507658,5329
0.49529295737099993,5330
0.999816876912,5331
0.999459480545,5332
0.998987752987,5333
0.96798798315625,5334
0.0019118433796300003,5335
0.000328562790949,5336
0.00029274255938200005,5337
0.999554174815,5338
0.279848169083,5339
0.00941313646583,5340
0.999086485378,5341
0.999194737762,5342
0.16372224910700003,5343
0.9998832039929999,5344
0.689083022384,5345
0.0131845051174,5346
0.41306045320799994,5347
0.7595794813290001,5348
0.97811761177125,5349
0.22756547240800004,5350
0.9876687937849998,5351
0.996029974515,5352
0.00489826015978,5353
0.9681834397985,5354
0.99981662389,5355
0.25662212479099994,5356
0.9988772012630002,5357
0.997486440095,5358
0.0231988191318,5359
0.9984088841540001,5360
0.997062455098,5361
0.9961759395970001,5362
0.9995000161340001,5363
0.9649652119112501,5364
0.252676537166,5365
0.29105974883900004,5366
0.94649853666925,5367
0.999770426926,5368
0.00114920154219,5369
0.999741222212,5370
0.37922342392899994,5371
0.33436943394,5372
0.997569539435,5373
0.000754807568465,5374
0.0883558965883,5375
0.9994805254700001,5376
0.9994811030040002,5377
0.9934743534839999,5378
0.9996493633939999,5379
0.9994956780390002,5380
0.999595368276,5381
0.05608246191729999,5382
0.9985321837860001,5383
0.9996820881710001,5384
0.999896825205,5385
0.173923136879,5386
0.9988026682109999,5387
0.9985192215219999,5388
0.486511449995,5389
0.0175167024628,5390
0.999047435865,5391
0.999340387477,5392
0.9997796000220002,5393
0.195807245266,5394
0.361444943955,5395
0.9998590441959999,5396
0.0856616707187,5397
0.9989794930429999,5398
0.9989173752770001,5399
0.99969481741,5400
0.999642255302,5401
0.9776601092862499,5402
0.354588125687,5403
0.9990367295039998,5404
0.2905701494800001,5405
0.92785920228325,5406
0.9995440269949999,5407
0.999682492361,5408
0.261635304078,5409
0.8954833585487499,5410
0.999639499527,5411
0.999561381297,5412
0.9996479317849999,5413
0.9375282002465,5414
0.998592316719,5415
0.311667787744,5416
0.0318168230019,5417
0.999764899477,5418
0.06811424095969999,5419
0.999139524178,5420
0.999677974826,5421
0.4273280088270001,5422
0.999804179128,5423
0.999245927685,5424
0.9998901867219999,5425
0.13216626039999999,5426
0.00514733518854,5427
0.7380385257690002,5428
0.999172802417,5429
0.999343081946,5430
0.9995554069189999,5431
0.9983739913600002,5432
0.9727695109325,5433
0.998994084318,5434
0.026718845169200003,5435
0.000140826830093,5436
0.9996662961630002,5437
0.12460076704399999,5438
0.9998708553769999,5439
0.9994615568869999,5440
0.9984934727460001,5441
0.999462957613,5442
0.999696172651,5443
0.9976867888490001,5444
0.498923388049,5445
0.00209433266997,5446
0.992103281972,5447
0.999760867326,5448
0.992950035239,5449
0.999738840351,5450
0.999861524164,5451
0.999482023679,5452
0.9972668851909999,5453
0.111420218615,5454
0.599054468554,5455
0.502266892764,5456
0.999696566137,5457
0.9998676329350001,5458
0.9988615074449999,5459
0.9997851343960001,5460
0.051648708603800005,5461
0.150502496528,5462
0.9942669652339999,5463
0.9992853875119999,5464
0.36793102742799993,5465
0.999663960215,5466
0.9998307321690002,5467
0.998913906687,5468
0.25437892762700004,5469
0.43970085871299996,5470
0.05251996856700001,5471
0.999214477843,5472
0.9993910128069999,5473
0.9970392634690001,5474
0.999430529111,5475
0.999060357967,5476
0.00213116862769,5477
0.0017605981592599999,5478
0.9983170140680001,5479
0.113687046044,5480
0.396993345459,5481
0.013599036262799999,5482
0.9989882955500001,5483
0.9987834446420001,5484
0.9441857089065,5485
0.30106412755500006,5486
0.0006716415662969999,5487
0.999269673145,5488
0.999820572401,5489
0.9995124656719999,5490
0.999345266102,5491
0.07058064901740001,5492
0.99872027965,5493
0.005876417335720001,5494
0.999628497786,5495
0.000192736624663,5496
0.9992973872380001,5497
0.0462567509118,5498
0.9971920618350002,5499
0.37236229704100005,5500
0.185802874851,5501
0.999800751953,5502
0.00386923675989,5503
0.999464355376,5504
0.991064007814,5505
0.9994610323909999,5506
0.97386256931725,5507
0.00624389314472,5508
0.00243528091144,5509
0.9994072687960002,5510
0.999492579746,5511
0.998966810096,5512
0.97111045295525,5513
0.9997526613470001,5514
0.000266774770949,5515
0.999388107482,5516
0.0546848899461,5517
0.9969900761780001,5518
0.009635464981690002,5519
0.9986078442049999,5520
0.683488732491,5521
0.998380122665,5522
0.210885022736,5523
0.0010496957670999999,5524
0.9993999163770001,5525
0.605589611496,5526
0.40701065757499993,5527
9.68115210866e-05,5528
0.9997450637909999,5529
0.5651988434440001,5530
0.9985855383200001,5531
0.046682182343499995,5532
0.9651056110085,5533
0.9997549657320001,5534
0.9992322014640002,5535
0.9994111847370001,5536
0.0160255812724,5537
0.0203419643848,5538
0.9994493145799997,5539
0.9993490899140002,5540
0.9992222983069999,5541
0.999451722083,5542
0.9914713180149999,5543
0.999054421856,5544
0.26256766766999995,5545
0.0132267465656,5546
0.9987866657200001,5547
0.9966276883339998,5548
0.6957601795760001,5549
0.9954878747200001,5550
0.826877440665,5551
0.999490598304,5552
0.9988156558429999,5553
0.39110149050099996,5554
0.9997252109310001,5555
0.999407954658,5556
0.999308436533,5557
0.011687479138799998,5558
0.332682820112,5559
0.968641912144,5560
0.999099974604,5561
0.9998188859159999,5562
0.000446281654698,5563
6.40640700773e-05,5564
