Id,Score
4175,0.238859610827
4176,0.014228818085
4177,0.00447720318792
4178,0.00192663669789
4179,0.995801312152
4180,0.00273013080891
4181,0.238801309851
4182,0.999632849205
4183,0.366104191572
4184,0.998918467877
4185,0.999603784161
4186,0.998024212967
4187,0.317886328083
4188,0.85212251994
4189,0.335049334742
4190,0.996031271786
4191,0.00098443997423
4192,0.999292554594
4193,0.159918054482
4194,0.000955972228831
4195,0.966173754252
4196,0.999550452376
4197,0.172609573467
4198,0.455583259909
4199,0.998788797458
4200,0.99919080498
4201,0.9996412514
4202,0.9978355546
4203,0.999671100625
4204,1.71404028143e-05
4205,0.99889677978
4206,0.000833338350681
4207,0.212535255491
4208,0.999827023529
4209,0.040933229099
4210,0.999910951485
4211,0.999745165227
4212,0.100755510742
4213,0.00196539616649
4214,0.216939870964
4215,0.833212377218
4216,0.999905697872
4217,0.994478053138
4218,0.856148438098
4219,0.998863124966
4220,0.916574781408
4221,0.0179347364795
4222,0.99965025614
4223,0.999901086219
4224,0.0056026119938
4225,0.183311502089
4226,0.557468793453
4227,0.999425636963
4228,0.999770008998
4229,0.999654616962
4230,0.00184452125154
4231,0.99982292767
4232,0.0353390410761
4233,0.940589080366
4234,0.000424963886832
4235,0.329389020144
4236,0.998193263436
4237,0.000128679834886
4238,0.999775091771
4239,0.0106689308705
4240,0.00224206113356
4241,0.960120397252
4242,0.999767417846
4243,0.993287182327
4244,0.999847558382
4245,0.999531893873
4246,0.9979391511
4247,0.188988929237
4248,0.99967080825
4249,0.879571670745
4250,0.0684958604293
4251,0.997976128848
4252,0.00261153142389
4253,0.999414222508
4254,0.0728352196283
4255,0.00548952945156
4256,0.999557589029
4257,0.999442606684
4258,0.46002965787
4259,0.997813823401
4260,0.00312136542848
4261,0.997749061477
4262,0.999946272936
4263,0.999797589982
4264,3.82551065442e-05
4265,0.423307398934
4266,0.999516028967
4267,0.784107926241
4268,0.424179417288
4269,0.381256454821
4270,0.863504196358
4271,0.999612092079
4272,0.999271596204
4273,0.569616552956
4274,0.999547827924
4275,0.998955852919
4276,0.158790007885
4277,0.610902767232
4278,0.977212312537
4279,0.00849543767045
4280,0.997976337616
4281,0.0444834757608
4282,0.442658471053
4283,0.999145261431
4284,0.999532241101
4285,0.999633333947
4286,8.36881990015e-05
4287,0.00173465541755
4288,0.0315812196765
4289,0.9969696401
4290,0.330874894186
4291,0.214527637677
4292,0.995830614613
4293,0.245252370155
4294,0.0966621164716
4295,0.999504011253
4296,0.192652111635
4297,0.00161720699012
4298,0.995518848264
4299,0.998289276668
4300,0.934216959707
4301,0.999509436698
4302,0.66553042916
4303,0.998227864409
4304,0.0020483430609
4305,0.000119009605998
4306,0.484211808058
4307,0.00012038065715
4308,0.393145175343
4309,0.999770624237
4310,0.998426929393
4311,0.999957812748
4312,0.338147698325
4313,0.999119395652
4314,0.999019225341
4315,0.999849768854
4316,0.390870189881
4317,0.999596805867
4318,0.998853683816
4319,0.176095868457
4320,0.99990597442
4321,0.999544786744
4322,0.304049169519
4323,0.999704151561
4324,0.00445433123098
4325,0.999876381883
4326,0.999907245356
4327,0.930498875923
4328,9.66836268175e-05
4329,0.999929818767
4330,0.999277019193
4331,0.987964991454
4332,0.025786136915
4333,0.463501812822
4334,0.999867947667
4335,0.999777465042
4336,0.0917025866896
4337,0.999080046951
4338,0.910397692365
4339,0.378726860909
4340,0.999076750328
4341,0.999518093045
4342,0.992448777282
4343,0.848605209961
4344,0.999549275109
4345,0.610861063971
4346,0.998952714787
4347,0.415214664092
4348,0.999507760116
4349,0.254457204909
4350,0.000196040568375
4351,0.0964835672188
4352,0.293939289549
4353,0.993388538391
4354,0.988520058185
4355,0.999930999082
4356,0.99889240752
4357,0.999824271489
4358,0.993532993062
4359,8.02828806932e-05
4360,0.998848871172
4361,0.999729060914
4362,0.000894805139811
4363,0.997133880766
4364,0.543770595571
4365,0.996695969452
4366,0.999854821093
4367,0.0392371506782
4368,0.989935303746
4369,0.0139422490509
4370,0.997743563813
4371,0.288321696623
4372,0.00352747954304
4373,0.999630656004
4374,0.99970870418
4375,0.465983719608
4376,0.291389145803
4377,0.371372210533
4378,0.263893345748
4379,0.998894382551
4380,0.700488272951
4381,0.976534020896
4382,0.997345648782
4383,0.999438419352
4384,0.00311802286637
4385,0.00153852236962
4386,0.0874560923795
4387,0.991743876211
4388,0.000358777514422
4389,0.648170930801
4390,0.992867462791
4391,0.999707280111
4392,0.995236588856
4393,0.0880157226872
4394,0.999401666718
4395,0.999181829887
4396,0.0785935996174
4397,0.998589460168
4398,0.816904641326
4399,0.028909191569
4400,0.0115371942399
4401,0.999344686583
4402,0.999090545052
4403,0.999518569609
4404,0.999514059925
4405,0.999775045178
4406,0.997935421296
4407,0.993868254992
4408,0.000304638680199
4409,0.997547823759
4410,0.990512027104
4411,0.999873237245
4412,0.00460388599927
4413,0.999841397018
4414,0.0744074815506
4415,0.99373884804
4416,0.997966825934
4417,0.00592035096097
4418,0.00076003672361
4419,0.136666444204
4420,0.985143134806
4421,0.0801784635173
4422,0.99955241637
4423,0.999933912262
4424,0.997333766782
4425,0.999208565831
4426,0.998214309751
4427,0.267663809769
4428,0.218362510238
4429,0.990011814048
4430,0.193197346384
4431,0.999909422165
4432,0.000661462143538
4433,0.0738953668325
4434,0.167917139128
4435,0.993531989997
4436,0.000303856381098
4437,0.255896558239
4438,0.000328374160475
4439,0.999693634707
4440,0.999097797023
4441,0.46816941229
4442,0.088288462552
4443,0.956548872252
4444,0.999653295554
4445,0.32409700561
4446,0.998487399895
4447,0.00554105956919
4448,0.998032582912
4449,0.99271816452
4450,0.420893886084
4451,0.203411374335
4452,0.999568544188
4453,0.99596740795
4454,0.998484259031
4455,0.973376987889
4456,0.305686129012
4457,0.297666299034
4458,0.719682627721
4459,0.999703757788
4460,0.998571891814
4461,0.999843268432
4462,0.245235748333
4463,0.999898649731
4464,0.808552749308
4465,0.883532406402
4466,0.00469094184656
4467,0.999480177014
4468,0.987382111601
4469,0.999668873866
4470,0.56908482121
4471,0.999730455267
4472,0.904970036143
4473,0.0367713996096
4474,0.999842986865
4475,0.00813886775507
4476,0.999354412867
4477,0.953900691951
4478,0.999824104617
4479,0.999090188855
4480,0.999665156762
4481,0.998546251486
4482,0.000511935162971
4483,0.995941864347
4484,0.792495690648
4485,0.999725728787
4486,0.279696818109
4487,0.997717414549
4488,0.468072286844
4489,0.00363475179453
4490,0.366604549539
4491,9.86266826321e-05
4492,0.99153187887
4493,0.0124043823594
4494,0.0519217609905
4495,0.000387575194052
4496,0.999820983771
4497,0.503635343309
4498,0.000107174652885
4499,0.0355253084237
4500,0.998639161506
4501,0.991675362682
4502,0.999744358548
4503,0.00672941157886
4504,0.0283242049369
4505,0.974161103818
4506,0.999905160287
4507,0.999851666612
4508,0.29546468655
4509,0.998099491787
4510,0.608840817266
4511,0.999037289508
4512,0.99970183458
4513,0.999236281268
4514,0.999828978071
4515,0.999972999465
4516,0.0150750142426
4517,0.994729300648
4518,0.0010830904052
4519,0.998013652004
4520,0.999649920656
4521,0.267074148567
4522,0.999285223034
4523,0.999929157937
4524,0.023479509262
4525,0.999896251108
4526,0.999710341113
4527,0.999839540393
4528,0.214408543331
4529,0.999885182319
4530,0.450632908518
4531,0.999702352845
4532,1.75626673492e-05
4533,0.999892677542
4534,0.999653060952
4535,0.999612687567
4536,0.993097157366
4537,0.255495413898
4538,0.327059818705
4539,0.999526083899
4540,9.40707000528e-05
4541,0.996080898698
4542,0.999902780812
4543,0.998896273347
4544,0.997835567096
4545,0.105546051396
4546,0.651832605566
4547,0.355642304722
4548,0.960336537736
4549,0.999804093909
4550,0.20275096361
4551,0.998587197371
4552,0.000302884812061
4553,0.999503725103
4554,0.630530438608
4555,0.998714860975
4556,0.999866843399
4557,0.989426987488
4558,0.0295415754947
4559,0.999368393064
4560,0.999151167881
4561,0.999906831844
4562,0.998358440828
4563,0.999588097538
4564,0.999826189464
4565,2.15237834975e-05
4566,0.999724655106
4567,8.69778987064e-05
4568,0.000725428861992
4569,0.0389268403675
4570,0.978431015558
4571,0.000294347882982
4572,0.0552992036433
4573,0.814228913623
4574,0.907717361561
4575,0.999093164711
4576,0.999168308116
4577,0.00065160644925
4578,0.999717306953
4579,0.825507801342
4580,0.278040287291
4581,0.495767458573
4582,0.987286141849
4583,0.238115316207
4584,0.998495830945
4585,0.972973555476
4586,9.68297142129e-05
4587,0.00174869151026
4588,0.999216727108
4589,0.00298658002103
4590,0.990155981555
4591,7.15970220782e-05
4592,0.998443726885
4593,0.354740763939
4594,0.678276355209
4595,0.269454064196
4596,0.000625345881764
4597,0.0843515043008
4598,0.998480432407
4599,0.999656978318
4600,0.211610481993
4601,0.402974001876
4602,0.0144916457345
4603,0.829435726063
4604,0.835739311169
4605,0.995508059804
4606,0.999516290422
4607,0.0427397686323
4608,0.999875296443
4609,0.0880292841579
4610,0.999655222563
4611,0.999796993931
4612,0.999817051039
4613,0.279434225017
4614,0.999651932889
4615,0.999599235645
4616,0.999837929151
4617,0.999850086214
4618,0.9999225404
4619,0.992131179571
4620,0.995315152968
4621,0.99938387136
4622,0.0910783822318
4623,0.999883198596
4624,0.997183772175
4625,0.22544764584
4626,0.998047093
4627,0.99987886061
4628,0.99984674199
4629,0.00266441257389
4630,0.74439516109
4631,0.0217130927837
4632,1.73744540903e-05
4633,0.998549050322
4634,0.42252706492
4635,0.248432453652
4636,0.999851781789
4637,0.999699283299
4638,0.00392016609713
4639,0.996323616795
4640,0.461715755337
4641,0.00983080274313
4642,0.947040985573
4643,0.999722802544
4644,0.991038909139
4645,0.00278202736998
4646,0.999322080301
4647,0.999559487282
4648,0.999748679751
4649,0.000412725777765
4650,0.999807026759
4651,0.000362313330138
4652,0.998883118692
4653,0.99930598527
4654,0.173324456807
4655,0.999139497025
4656,0.473705475528
4657,0.997888388719
4658,0.453773082023
4659,0.330103807558
4660,0.00415088253832
4661,0.9994935668
4662,0.99817171689
4663,0.786484922649
4664,0.103923230769
4665,3.15154679416e-05
4666,0.399724782911
4667,0.999750027737
4668,0.983389819928
4669,0.999403632286
4670,0.99867895053
4671,0.999373847142
4672,0.998168706654
4673,0.630086011584
4674,0.00375882293577
4675,0.999170484501
4676,0.105936622213
4677,0.610531640659
4678,0.99945493321
4679,0.460204964974
4680,0.999905104925
4681,0.264214766303
4682,0.76565128509
4683,0.0903313380008
4684,0.999904729135
4685,0.999775262469
4686,0.000134865728435
4687,0.00603623475789
4688,0.402602225714
4689,0.862485029861
4690,0.000687229492654
4691,0.999899990413
4692,0.999252891118
4693,0.999078355544
4694,0.998130368741
4695,1.21957641163e-05
4696,0.99873695247
4697,0.999755175166
4698,0.997879890511
4699,0.999840238013
4700,0.999646117502
4701,0.167951156078
4702,0.988484509377
4703,0.0190461374824
4704,0.999834119546
4705,0.662280017351
4706,0.999385369633
4707,0.192907808724
4708,0.363329809224
4709,0.255434013661
4710,0.919842927758
4711,0.0274098416035
4712,0.422440899247
4713,0.999222783177
4714,0.419560186015
4715,0.600493141614
4716,0.101136289494
4717,0.999340287953
4718,0.00263347149393
4719,0.000698730703619
4720,0.00805479032087
4721,0.99444065377
4722,0.998423269605
4723,6.09399364554e-05
4724,0.989380581812
4725,0.217970368403
4726,0.0272936859208
4727,0.000233094245142
4728,0.989324994683
4729,0.971416351944
4730,0.900725424909
4731,0.996971056103
4732,0.999730670455
4733,0.307718293266
4734,0.998808493396
4735,0.211126299732
4736,0.999633194237
4737,0.999525495274
4738,0.999362689589
4739,0.999943554786
4740,0.999121378223
4741,0.99919453099
4742,0.476210610312
4743,0.99910432817
4744,0.606699953367
4745,0.998402731198
4746,0.998085989392
4747,0.00101949537888
4748,0.927932384061
4749,0.378930781905
4750,0.0148170835447
4751,0.999807442543
4752,0.358898047844
4753,0.582660500464
4754,0.429030402074
4755,0.0738763715993
4756,0.0188684863014
4757,0.999623451756
4758,0.496491703353
4759,0.532143427008
4760,0.932495453529
4761,0.0394029342227
4762,0.233203477223
4763,0.9993157881
4764,0.192458727856
4765,0.992694119881
4766,0.195095207627
4767,0.997576672256
4768,0.996323012653
4769,0.8887156977
4770,0.22954445811
4771,0.927809791115
4772,0.00079182418595
4773,0.00130482062785
4774,0.872919250776
4775,0.999146357329
4776,0.97523619989
4777,0.999280554264
4778,0.998041914174
4779,0.994360780942
4780,0.0181383983436
4781,0.998877525271
4782,0.00042774064736
4783,0.999610884108
4784,0.00182038289308
4785,0.999150045897
4786,0.996934754348
4787,0.983091308033
4788,0.186847946041
4789,0.0215531579554
4790,0.999541168354
4791,0.000905122174784
4792,0.0649514769767
4793,0.999624363132
4794,0.998335844717
4795,0.122191472409
4796,0.999422153484
4797,0.998441837787
4798,0.992835561157
4799,0.998878479999
4800,0.000849925958622
4801,0.395833807976
4802,0.999865780446
4803,0.127476056845
4804,0.851725100006
4805,0.99910797569
4806,0.998876868258
4807,0.998667114823
4808,0.998140838649
4809,0.999784141083
4810,0.497363221662
4811,0.00013310899788
4812,0.0247126799645
4813,0.00072761858772
4814,0.00042965229401
4815,0.00130060037536
4816,0.000627547296136
4817,0.233786113128
4818,0.63550881542
4819,0.999530605691
4820,0.764120269485
4821,0.214589672303
4822,0.00332463905509
4823,0.00127574662413
4824,0.978560976064
4825,0.999886333867
4826,3.9670849259e-05
4827,0.258693485546
4828,0.999864816512
4829,0.999712022804
4830,0.9086617136
4831,0.379307698184
4832,0.00344142016553
4833,0.996150732007
4834,0.00911049256803
4835,0.000100911880038
4836,0.998322238784
4837,0.445154954285
4838,0.997827816174
4839,0.999807851255
4840,0.999283598315
4841,0.341444246543
4842,0.000788834353878
4843,0.231794166561
4844,0.99986140431
4845,0.992734706637
4846,0.999867641382
4847,0.00194185659031
4848,0.000551156047284
4849,0.999661866304
4850,0.430417461879
4851,0.0122895991083
4852,0.00128960622331
4853,0.000365549824208
4854,0.999599561506
4855,0.999767583008
4856,0.999597842923
4857,0.999795523648
4858,0.338957832589
4859,0.999795896172
4860,0.968117217681
4861,0.130726884304
4862,0.999427752851
4863,0.999852154312
4864,0.999551774573
4865,0.998667240356
4866,0.999962009998
4867,0.99987556638
4868,0.992329354653
4869,0.994547380348
4870,0.996775404416
4871,0.991536825673
4872,0.00172435687721
4873,0.908496675197
4874,0.998827420134
4875,0.00072991559665
4876,0.998437215621
4877,0.995139526721
4878,0.997973881574
4879,0.999499351304
4880,0.402044342963
4881,0.999295546917
4882,0.999119406596
4883,0.99668552589
4884,0.159373258108
4885,0.999914849047
4886,0.461221167558
4887,0.252732194143
4888,0.999534333548
4889,0.0083254211135
4890,0.0398144781229
4891,0.145869710903
4892,0.0568653604921
4893,0.00203576997385
4894,0.298568222972
4895,0.999819482624
4896,0.148180785111
4897,0.99987217237
4898,0.996478520872
4899,0.998748725883
4900,0.999527485828
4901,0.698774694345
4902,0.999678855966
4903,0.999728794239
4904,0.999822996137
4905,0.605661204869
4906,0.388832219504
4907,0.999076491321
4908,0.998532844638
4909,0.317104599475
4910,0.999359321619
4911,0.641133323181
4912,0.999383344331
4913,0.947789134533
4914,0.99957027163
4915,0.000352707832842
4916,0.595086150306
4917,0.998826979327
4918,0.99925002915
4919,0.00942818228929
4920,0.999406461787
4921,0.999595464405
4922,0.999892725805
4923,0.997871564042
4924,0.994271755801
4925,0.259361605156
4926,0.998257423502
4927,0.996858181176
4928,0.000417830705959
4929,3.55507630436e-05
4930,0.999118417439
4931,0.00361046321515
4932,0.999434298105
4933,0.537732296056
4934,7.45356244995e-05
4935,0.998858944419
4936,0.991492760376
4937,0.999787207289
4938,0.750460145052
4939,0.836507033415
4940,0.997004959399
4941,0.999690931058
4942,0.810066158825
4943,0.690035995414
4944,0.537857818626
4945,0.999564944527
4946,0.10740833014
4947,0.999022590495
4948,0.987623504873
4949,0.999532240205
4950,0.00121870490788
4951,0.544541409312
4952,0.543721425571
4953,0.998725692931
4954,0.00115303294332
4955,0.999443406781
4956,0.999972246197
4957,0.176084061162
4958,0.99923288962
4959,0.672578674482
4960,0.999101827031
4961,0.00124608672908
4962,0.00995540328243
4963,0.999441756971
4964,0.948225548771
4965,0.0645074950944
4966,0.0014411645254
4967,0.999501379326
4968,0.686400836582
4969,0.998204634417
4970,0.999446381944
4971,0.00714809734655
4972,0.516177133696
4973,0.567045643945
4974,0.0788752315783
4975,0.999636755173
4976,0.917908903797
4977,0.999389231147
4978,0.999843248781
4979,0.000334194506147
4980,0.99959705986
4981,0.998303506722
4982,0.759815434851
4983,0.999738721621
4984,0.979102212277
4985,0.340567794496
4986,0.999747602253
4987,0.00140069841882
4988,0.999945437223
4989,0.999958503816
4990,0.0399907658209
4991,0.999632959898
4992,0.131820341459
4993,0.000608467604854
4994,0.997712172319
4995,0.999168792999
4996,0.000771892140963
4997,0.0114324531594
4998,0.00027016770863
4999,0.999598325754
5000,0.99874811668
5001,0.998587249334
5002,0.196931038895
5003,0.999844802886
5004,0.998509515308
5005,0.991253995121
5006,0.196939908872
5007,0.999933644347
5008,0.0246460896724
5009,0.999732082659
5010,0.999747323635
5011,0.0010677734753
5012,0.999015135071
5013,0.999927342069
5014,0.121941546906
5015,0.467978016948
5016,0.99994238275
5017,0.909237892011
5018,0.00101731631472
5019,0.221002402613
5020,0.936001371971
5021,0.999262625817
5022,0.997826188989
5023,0.999180607235
5024,0.365686704051
5025,0.114873777033
5026,0.998516596693
5027,0.999103510903
5028,0.00163645100869
5029,0.000686818708156
5030,0.00245374538325
5031,0.665649419044
5032,0.999852311556
5033,0.999544105394
5034,0.997945526721
5035,0.999708587082
5036,0.998354034309
5037,0.999029609224
5038,0.99991774621
5039,0.999087327225
5040,0.0705892593056
5041,0.99884460989
5042,0.999366053512
5043,0.999830837351
5044,0.999296517375
5045,0.99729646724
5046,0.999904129674
5047,0.0756998665756
5048,0.955894227996
5049,0.999346475118
5050,0.310300217977
5051,0.0149026231364
5052,0.999447055721
5053,0.999560517805
5054,0.981256921873
5055,0.998150776387
5056,0.500610710738
5057,0.507451476352
5058,0.035623948712
5059,0.166066449265
5060,0.999502256019
5061,0.373113512319
5062,0.999489902889
5063,0.999291290784
5064,0.999821734797
5065,0.430557643387
5066,0.998305496815
5067,0.999497279585
5068,0.999792365824
5069,0.000110807456124
5070,0.998579820355
5071,0.988153382359
5072,0.518897402091
5073,0.587428130782
5074,0.000632060603477
5075,0.480113065865
5076,0.999613220763
5077,0.0054259283139
5078,0.455529605168
5079,0.999786228528
5080,0.000162809457249
5081,0.14804032581
5082,0.985249211854
5083,0.128737985314
5084,0.140605252242
5085,0.990069066524
5086,0.433041021231
5087,0.259231656069
5088,0.722007660563
5089,0.0179743880256
5090,0.999383972785
5091,0.060803759401
5092,0.176786634201
5093,0.999848726436
5094,0.994627915041
5095,0.99861315561
5096,0.0271768785167
5097,0.999054460149
5098,0.998829666049
5099,0.999474799377
5100,0.00743917454937
5101,0.998829706127
5102,0.999295823777
5103,0.999703401798
5104,0.552166555046
5105,0.999076672185
5106,0.425427146467
5107,0.999656874742
5108,0.000718296125281
5109,0.99919066942
5110,0.999379067169
5111,0.291346361026
5112,0.99888034929
5113,0.0567810756263
5114,0.999908251021
5115,0.000270226309724
5116,0.999908739987
5117,0.998676894378
5118,0.000536904581091
5119,0.999639831805
5120,0.998246033545
5121,0.653260247745
5122,0.872336734793
5123,0.969916815053
5124,0.989484468006
5125,0.999118711362
5126,0.99960984093
5127,0.98337671995
5128,0.0156870340058
5129,0.997474238373
5130,0.999487982337
5131,0.983238230522
5132,0.238693638031
5133,0.999077410237
5134,0.22013865737
5135,0.941434389234
5136,0.99842479951
5137,0.672351907814
5138,0.0445824861543
5139,0.999920771492
5140,0.532026000601
5141,0.999813284504
5142,0.343498771041
5143,0.999320861522
5144,0.999807530791
5145,1.66663338897e-05
5146,0.00016398869044
5147,0.147432353861
5148,0.997528688435
5149,0.000169585656455
5150,0.000812404775426
5151,0.206302006182
5152,0.996470642523
5153,0.00477956750478
5154,0.999183070138
5155,0.000574401080027
5156,0.339300406185
5157,0.0914875034982
5158,0.999434617727
5159,0.975375672859
5160,0.460108223261
5161,0.624553444842
5162,0.986236836541
5163,0.999156214931
5164,0.999925003546
5165,0.000375552251279
5166,0.0797879867165
5167,0.999086809125
5168,0.592540021428
5169,0.252496899744
5170,0.0546193270922
5171,0.999106108735
5172,0.00360499116802
5173,0.998242283638
5174,0.999523559339
5175,0.830221878472
5176,0.996636713374
5177,0.992438587614
5178,0.999673967514
5179,0.57332278371
5180,0.00232017148448
5181,0.998439321579
5182,0.992803813561
5183,0.067546126847
5184,0.126239829654
5185,0.141144802765
5186,0.0496644327257
5187,0.235848299219
5188,0.198633267854
5189,0.999429142596
5190,0.564907187239
5191,0.814043010765
5192,0.358746427095
5193,0.00158659648107
5194,0.190307171862
5195,0.729541583926
5196,0.0174242504077
5197,0.999680123825
5198,0.992594622866
5199,0.999433038658
5200,0.999261573971
5201,0.998541767233
5202,0.998687620335
5203,0.00840797602859
5204,0.998549291997
5205,0.998018237089
5206,0.00040225474685
5207,0.014455335661
5208,0.975334681235
5209,0.999622306961
5210,0.88239821355
5211,0.999882415286
5212,0.0713658173532
5213,0.00420484284953
5214,0.00367196932713
5215,0.375826223865
5216,0.306480505059
5217,0.936352470843
5218,0.506229013424
5219,0.994568390791
5220,0.999852619015
5221,0.999459879373
5222,0.372985899753
5223,0.999407718805
5224,0.999865370728
5225,0.999263760403
5226,0.998487460289
5227,0.46919186211
5228,0.977603006651
5229,0.00363042247232
5230,0.153022725832
5231,0.861968760801
5232,0.999247764629
5233,0.994154753323
5234,0.999869136191
5235,0.992945226322
5236,0.862310423386
5237,0.996390094668
5238,0.021781536313
5239,0.00285833470361
5240,0.999864493152
5241,0.999916161764
5242,0.00171816981231
5243,0.99980639346
5244,0.998908885374
5245,0.483571299145
5246,0.0485434156464
5247,0.949608959234
5248,0.999545788157
5249,0.998530060488
5250,0.0312736430097
5251,0.0108606660883
5252,0.997237206318
5253,0.00239720681897
5254,0.000679462330007
5255,0.998270292692
5256,0.431350805208
5257,0.00475851298221
5258,0.99927866938
5259,0.999875966697
5260,0.999765880523
5261,0.991862103797
5262,0.963211391497
5263,0.822651270048
5264,0.145947221543
5265,0.623336070317
5266,0.862480887101
5267,0.99968510773
5268,0.999268830648
5269,0.998860221624
5270,0.000171232851217
5271,0.878640641359
5272,0.388161786654
5273,0.999156119685
5274,0.12980230904
5275,0.99442999015
5276,0.99982417874
5277,0.999908411918
5278,0.604941298151
5279,0.999598903912
5280,0.999683044394
5281,0.671069432314
5282,0.999742423718
5283,0.934386649265
5284,0.998923906291
5285,0.222178468366
5286,0.00242481561402
5287,0.729408791176
5288,0.999514191743
5289,0.0754063790737
5290,0.999601626851
5291,0.151805703493
5292,0.00125027127927
5293,0.997472321556
5294,0.49803292522
5295,0.37516319818
5296,0.999509802431
5297,0.999442907407
5298,0.754266280991
5299,0.99856256865
5300,0.0348116329976
5301,9.13115750534e-05
5302,0.924541574999
5303,0.823086774032
5304,0.999724071459
5305,0.382330112551
5306,0.120469569005
5307,0.860440545417
5308,0.999711788727
5309,0.999593909428
5310,0.0718061354346
5311,0.090449677313
5312,0.0147582825232
5313,0.116025824199
5314,0.297698125258
5315,0.995881567326
5316,0.0362530489942
5317,0.999615600429
5318,0.316437953391
5319,0.999095284806
5320,0.999154801618
5321,0.999178927801
5322,0.00984442809801
5323,0.999339043866
5324,0.943339371734
5325,0.997785480654
5326,0.999747707836
5327,0.998576745558
5328,4.49215918924e-05
5329,0.565083287293
5330,0.606138254207
5331,0.999752402578
5332,0.999311235248
5333,0.998668774429
5334,0.897084543982
5335,0.00161597075708
5336,0.000256670293096
5337,9.51340034956e-05
5338,0.999502235689
5339,0.0667176013058
5340,0.00976630543846
5341,0.999097716443
5342,0.99918506776
5343,0.234253040716
5344,0.99990585859
5345,0.762422473463
5346,0.0137584497305
5347,0.539868358779
5348,0.76598733423
5349,0.95750507217
5350,0.304604342356
5351,0.975152741658
5352,0.996278578232
5353,0.00488618313218
5354,0.965492820647
5355,0.999838949138
5356,0.265068849231
5357,0.99869646946
5358,0.996978242257
5359,0.113587822936
5360,0.997571950862
5361,0.993399295883
5362,0.994938149409
5363,0.999480833311
5364,0.948863734877
5365,0.265794759224
5366,0.254294890372
5367,0.768937176496
5368,0.999478082754
5369,0.000752716356079
5370,0.999853268645
5371,0.833717303764
5372,0.273175492898
5373,0.998439828181
5374,0.00110514155926
5375,0.176566981016
5376,0.998906576178
5377,0.998232874762
5378,0.996001385503
5379,0.999727635648
5380,0.999577452183
5381,0.999415086683
5382,0.0599455648752
5383,0.999476864246
5384,0.999745028252
5385,0.99986205273
5386,0.249881074394
5387,0.996519642901
5388,0.998613240659
5389,0.475624274401
5390,0.0120336352975
5391,0.998177300174
5392,0.998932209638
5393,0.999887948673
5394,0.281637016423
5395,0.415997640447
5396,0.999828028472
5397,0.196955579586
5398,0.998349816777
5399,0.998227725304
5400,0.999608166823
5401,0.999499349094
5402,0.953340512573
5403,0.291874826664
5404,0.998416797731
5405,0.355180648862
5406,0.732630487667
5407,0.999738304867
5408,0.999798470939
5409,0.177962394624
5410,0.54343645751
5411,0.999746305661
5412,0.999611766874
5413,0.999752751959
5414,0.922269233484
5415,0.996944805599
5416,0.512166256494
5417,0.0374924865407
5418,0.999768855504
5419,0.0576766344789
5420,0.997819604881
5421,0.99981499693
5422,0.608292548761
5423,0.999915495871
5424,0.99893420568
5425,0.999917951028
5426,0.108706795893
5427,0.00463362113746
5428,0.612602364446
5429,0.999699762676
5430,0.998755424064
5431,0.999673917257
5432,0.997825694151
5433,0.903187572762
5434,0.999567796028
5435,0.0139652582284
5436,3.32723551287e-05
5437,0.999507400652
5438,0.164931248366
5439,0.999776571531
5440,0.999103700293
5441,0.997140429888
5442,0.994389715831
5443,0.999555784392
5444,0.999154325109
5445,0.648212427666
5446,0.00147218736322
5447,0.980078247691
5448,0.999887522779
5449,0.989816741705
5450,0.999217378037
5451,0.999896380926
5452,0.999316991526
5453,0.994653607894
5454,0.0841391930156
5455,0.998461414735
5456,0.585588365292
5457,0.99876556175
5458,0.999728025154
5459,0.997415250151
5460,0.999715866479
5461,0.0359097951324
5462,0.168041211311
5463,0.986733940092
5464,0.999421817353
5465,0.258901387565
5466,0.999634058769
5467,0.999740923604
5468,0.998947296231
5469,0.442026222309
5470,0.61185024143
5471,0.111272920867
5472,0.999478945287
5473,0.998464873652
5474,0.99455538563
5475,0.998787266219
5476,0.995128639981
5477,0.00117188171014
5478,0.00203757663361
5479,0.997809631855
5480,0.209559256333
5481,0.286129398851
5482,0.0101611601825
5483,0.998051402047
5484,0.998428983384
5485,0.8709781929
5486,0.198749767323
5487,0.000824184564572
5488,0.997413812669
5489,0.999775083659
5490,0.999723403227
5491,0.999372098822
5492,0.0542972141991
5493,0.99716994467
5494,0.00508650891349
5495,0.998725808216
5496,5.08405778976e-05
5497,0.998593828362
5498,0.0167644533654
5499,0.997626037682
5500,0.202494856142
5501,0.137808962958
5502,0.999810758486
5503,0.00513909661292
5504,0.999014363158
5505,0.993846841887
5506,0.999324399675
5507,0.958121720514
5508,0.0106650089017
5509,0.00314087825587
5510,0.998853617159
5511,0.999584236491
5512,0.99746557205
5513,0.827318452671
5514,0.999583472936
5515,0.000145031213008
5516,0.999065572235
5517,0.0693113518254
5518,0.996790215481
5519,0.00882455011045
5520,0.998009125854
5521,0.601568107331
5522,0.998340506382
5523,0.322736132053
5524,0.00119635826271
5525,0.999300042304
5526,0.163336176453
5527,0.442533489008
5528,0.0001058389888
5529,0.999544694015
5530,0.572698124676
5531,0.999394267371
5532,0.0468940913414
5533,0.920111099856
5534,0.999722757119
5535,0.998251037675
5536,0.998969626448
5537,0.0119364475452
5538,0.00743879519428
5539,0.998900912222
5540,0.998437687187
