Id,Score
5420,0.998708248138
5421,0.999662697315
5422,0.635359108448
5423,0.999763667583
5424,0.999181210995
5425,0.999482154846
5426,0.0592860691249
5427,0.00747775472701
5428,0.673409342766
5429,0.99939095974
5430,0.999373555183
5431,0.999584496021
5432,0.997749209404
5433,0.967862129211
5434,0.999225020409
5435,0.00678981933743
5436,0.00110337208025
5437,0.999486684799
5438,0.234979078174
5439,0.999658226967
5440,0.999606132507
5441,0.997898221016
5442,0.998494505882
5443,0.999674379826
5444,0.999095439911
5445,0.585026502609
5446,0.00488875154406
5447,0.985779285431
5448,0.999656021595
5449,0.990990996361
5450,0.999606251717
5451,0.999647855759
5452,0.998939394951
5453,0.996039748192
5454,0.0852332115173
5455,0.99820715189
5456,0.773732244968
5457,0.999491810799
5458,0.999640524387
5459,0.999023795128
5460,0.999695181847
5461,0.0401576757431
5462,0.160935014486
5463,0.986960053444
5464,0.99920374155
5465,0.262784183025
5466,0.999655365944
5467,0.999638736248
5468,0.999063968658
5469,0.432281404734
5470,0.698634624481
5471,0.0669104456902
5472,0.999167203903
5473,0.999125361443
5474,0.997727155685
5475,0.999474167824
5476,0.997437596321
5477,0.0052048927173
5478,0.00218208646402
5479,0.998167991638
5480,0.187918543816
5481,0.231455862522
5482,0.00269700749777
5483,0.998363137245
5484,0.99923992157
5485,0.893181681633
5486,0.146553516388
5487,0.00220008613542
5488,0.999007225037
5489,0.999675869942
5490,0.999505877495
5491,0.999473214149
5492,0.10216332972
5493,0.998245716095
5494,0.00360424863175
5495,0.999608516693
5496,0.00104554952122
5497,0.998904466629
5498,0.0522870719433
5499,0.999131679535
5500,0.287831932306
5501,0.229317992926
5502,0.999663889408
5503,0.0042417049408
5504,0.999346971512
5505,0.993054032326
5506,0.998439371586
5507,0.9520149827
5508,0.0206604190171
5509,0.00747321825475
5510,0.999372124672
5511,0.999416470528
5512,0.998129546642
5513,0.892884612083
5514,0.999168157578
5515,0.00057663267944
5516,0.999523162842
5517,0.0436034426093
5518,0.995776951313
5519,0.00752681028098
5520,0.998903989792
5521,0.659847140312
5522,0.999267756939
5523,0.406719267368
5524,0.00562959909439
5525,0.998685479164
5526,0.101078778505
5527,0.485364675522
5528,0.00059330323711
5529,0.999716997147
5530,0.467877596617
5531,0.999430418015
5532,0.0209899432957
5533,0.96862077713
5534,0.999576628208
5535,0.999207675457
5536,0.999627232552
5537,0.00842175073922
5538,0.0321901477873
5539,0.99885648489
5540,0.999151468277
5541,0.997514903545
5542,0.998940825462
5543,0.995313227177
5544,0.999576508999
5545,0.242324113846
5546,0.0190898552537
5547,0.997716724873
5548,0.998408138752
5549,0.375536620617
5550,0.993264257908
5551,0.81326675415
5552,0.999306559563
5553,0.999407351017
5554,0.496327996254
5555,0.999492168427
5556,0.999694347382
5557,0.998158276081
5558,0.0335134491324
5559,0.365214973688
5560,0.952856957912
5561,0.999169230461
5562,0.999489068985
5563,0.00156221399084
5564,0.000493496248964
5565,0.0132961571217
5566,0.472335040569
5567,0.99952685833
5568,0.999406993389
5569,0.501687824726
5570,0.00226558465511
5571,0.99963092804
5572,0.00608045933768
5573,0.999043345451
5574,0.820027351379
5575,0.981403291225
5576,0.99963593483
5577,0.998396277428
5578,0.00747945345938
5579,0.997553467751
5580,0.00601989217103
5581,0.999426603317
5582,0.241693675518
5583,0.999618172646
5584,0.999216675758
5585,0.999157309532
5586,0.999324679375
5587,0.99674808979
5588,0.997285485268
5589,0.999443948269
5590,0.112468421459
5591,0.99964594841
5592,0.00173061760142
5593,0.00171664357185
5594,0.0912476927042
5595,0.00219445955008
5596,0.99967610836
5597,0.998681902885
5598,0.999409854412
5599,0.993201971054
5600,0.0192037969828
5601,0.998371720314
5602,0.991660892963
5603,0.98261487484
5604,0.00580439297482
5605,0.99925661087
5606,0.442224681377
5607,0.993244171143
5608,0.429420769215
5609,0.0278466902673
5610,0.00270290509798
5611,0.32868874073
5612,0.104975685477
5613,0.998548269272
5614,0.721520066261
5615,0.99048948288
5616,0.00118311890401
5617,0.00132296839729
5618,0.659217715263
5619,0.0788675248623
5620,0.998027563095
5621,0.0138528961688
5622,0.00117176421918
5623,0.122439771891
5624,0.999478340149
5625,0.998416185379
5626,0.15149885416
5627,0.00111364736222
5628,0.999348163605
5629,0.0521923676133
5630,0.999667048454
5631,0.227409020066
5632,0.999294698238
5633,0.991103947163
5634,0.998820304871
5635,0.98059463501
5636,0.271870434284
5637,0.0193059183657
5638,0.351154088974
5639,0.271251857281
5640,0.00204890896566
5641,0.601172268391
5642,0.983110547066
5643,0.997985839844
5644,0.442913234234
5645,0.0345026068389
5646,0.00649442197755
5647,0.877322852612
5648,0.000671897898428
5649,0.999595403671
5650,0.0045611509122
5651,0.999596476555
5652,0.00755228847265
5653,0.0719492137432
5654,0.999488711357
5655,0.997913122177
5656,0.999386906624
5657,0.999655842781
5658,0.999654233456
5659,0.985971987247
5660,0.407012581825
5661,0.00517890043557
5662,0.000962575839367
5663,0.999525666237
5664,0.911318063736
5665,0.386853933334
5666,0.854691445827
5667,0.999388098717
5668,0.999481678009
5669,0.998632669449
5670,0.994004487991
5671,0.0321050658822
5672,0.00265233172104
5673,0.941208660603
5674,0.995302557945
5675,0.342900156975
5676,0.903396606445
5677,0.999112129211
5678,0.837236166
5679,0.999489545822
5680,0.999384760857
5681,0.000525466050021
5682,0.991433858871
5683,0.998537003994
5684,0.999397754669
5685,0.483830273151
5686,0.99702590704
5687,0.323199957609
5688,0.998756706715
5689,0.999400734901
5690,0.999185919762
5691,0.995777249336
5692,0.98821079731
5693,0.998779654503
5694,0.0726881921291
5695,0.16046410799
5696,0.176022723317
5697,0.998943090439
5698,0.99962246418
5699,0.999545931816
5700,0.996812462807
5701,0.351079076529
5702,0.123520746827
5703,0.999383568764
5704,0.999561071396
5705,0.0212670601904
5706,0.998295485973
5707,0.00371229602024
5708,0.00766397127882
5709,0.998953819275
5710,0.99963581562
5711,0.995768427849
5712,0.0182666964829
5713,0.00308932201006
5714,0.999574303627
5715,0.771663308144
5716,0.00187214487232
5717,0.982721924782
5718,0.989313364029
5719,0.448066860437
5720,0.997594356537
5721,0.00418282719329
5722,0.0075120148249
5723,0.999082684517
5724,0.999731183052
5725,0.999633848667
5726,0.00114944088273
5727,0.999650001526
5728,0.999605774879
5729,0.00432748859748
5730,0.848710656166
5731,0.724841594696
5732,0.771757364273
5733,0.99955368042
5734,0.903266727924
5735,0.00392381288111
5736,0.00064975162968
5737,0.999583005905
5738,0.0207367297262
5739,0.999206185341
5740,0.999243140221
5741,0.0230971165001
5742,0.222280144691
5743,0.229759514332
5744,0.984172463417
5745,0.995410680771
5746,0.0010014178697
5747,0.45389637351
5748,0.998128533363
5749,0.999317348003
5750,0.0464012362063
5751,0.998037695885
5752,0.999691843987
5753,0.999512910843
5754,0.59375590086
5755,0.996382832527
5756,0.771115541458
5757,0.999383926392
5758,0.997875392437
5759,0.999233305454
5760,0.997592270374
5761,0.999423980713
5762,0.496385395527
5763,0.00732575450093
5764,0.846804499626
5765,0.191714003682
5766,0.000594995799474
5767,0.025406146422
5768,0.00605458347127
5769,0.998765349388
5770,0.999560475349
5771,0.275487065315
5772,0.000751183077227
5773,0.0458847135305
5774,0.000762417446822
5775,0.998762905598
5776,0.997844338417
5777,0.998687922955
5778,0.99947142601
5779,0.997056126595
5780,0.99170422554
5781,0.99949836731
5782,0.998329877853
5783,0.888446211815
5784,0.13875412941
5785,0.684725761414
5786,0.00920500606298
5787,0.998770534992
5788,0.00341005111113
5789,0.00429392792284
5790,0.998985528946
5791,0.999439358711
5792,0.999428272247
5793,0.999124288559
5794,0.987635374069
5795,0.998730182648
5796,0.999102771282
5797,0.999273121357
5798,0.999542474747
5799,0.255683422089
5800,0.012214214541
5801,0.0145630519837
5802,0.998275637627
5803,0.0516178905964
5804,0.00119304633699
5805,0.999144911766
5806,0.0138150006533
5807,0.999280691147
5808,0.998536348343
5809,0.303466379642
5810,0.971936166286
5811,0.00207075080834
5812,0.992017507553
5813,0.999553203583
5814,0.997709810734
5815,0.999127149582
5816,0.999381065369
5817,0.000535387312993
5818,0.997991621494
5819,0.20539945364
5820,0.997648358345
5821,0.209941118956
5822,0.998190045357
5823,0.999683380127
5824,0.144388258457
5825,0.0723920837045
5826,0.994834959507
5827,0.999387741089
5828,0.998837709427
5829,0.706060528755
5830,0.999186992645
5831,0.999604701996
5832,0.999547123909
5833,0.999578595161
5834,0.948741912842
5835,0.000881476968061
5836,0.998825192451
5837,0.999377846718
5838,0.127960026264
5839,0.996602654457
5840,0.999605238438
5841,0.136077910662
5842,0.99929702282
5843,0.00133651448414
5844,0.999302506447
5845,0.0138755785301
5846,0.645092010498
5847,0.999563694
5848,0.189667969942
5849,0.992115318775
5850,0.249812632799
5851,0.00129505817313
5852,0.943198680878
5853,0.869588553905
5854,0.999752402306
5855,0.999493598938
5856,0.998349428177
5857,0.197002217174
5858,0.999242424965
5859,0.111055552959
5860,0.153653532267
5861,0.489505112171
5862,0.00144458073191
5863,0.443161278963
5864,0.00362145458348
5865,0.999671697617
5866,0.999492764473
5867,0.99896800518
5868,0.998993694782
5869,0.998111486435
5870,0.225408762693
5871,0.754821240902
5872,0.0862485915422
5873,0.931574463844
5874,0.99952173233
5875,0.999651372433
5876,0.999416470528
5877,0.255390763283
5878,0.665294229984
5879,0.0017856368795
5880,0.0053894710727
5881,0.998917877674
5882,0.991020381451
5883,0.9994764328
5884,0.998494267464
5885,0.0641917437315
5886,0.991086483002
5887,0.999427914619
5888,0.999592661858
5889,0.989380121231
5890,0.999362230301
5891,0.999691128731
5892,0.00434843683615
5893,0.999319195747
5894,0.986938714981
5895,0.0102821178734
5896,0.999068617821
5897,0.999640345573
5898,0.999170064926
5899,0.000868916569743
5900,0.999356508255
5901,0.00171811040491
5902,0.0703914761543
5903,0.998725175858
5904,0.989539146423
5905,0.999400913715
5906,0.995087146759
5907,0.0109426174313
5908,0.999504387379
5909,0.00148190103937
5910,0.996072530746
5911,0.997250854969
5912,0.999587655067
5913,0.997905611992
5914,0.897418797016
5915,0.999597549438
5916,0.999586939812
5917,0.588850259781
5918,0.00645008869469
5919,0.685337424278
5920,0.999414920807
5921,0.998988211155
5922,0.998099803925
5923,0.590884029865
5924,0.000845277332701
5925,0.999419927597
5926,0.0271229371428
5927,0.578710973263
5928,0.00193923921324
5929,0.317916810513
5930,0.862496137619
5931,0.999710083008
5932,0.0484577491879
5933,0.998931884766
5934,0.223064601421
5935,0.998636484146
5936,0.998390555382
5937,0.112681955099
5938,0.0417350679636
5939,0.99922645092
5940,0.998043239117
5941,0.999062776566
5942,0.0377173870802
5943,0.302822083235
5944,0.123912513256
5945,0.704527258873
5946,0.149125918746
5947,0.223093777895
5948,0.000490347913001
5949,0.997363567352
5950,0.896629095078
5951,0.999582767487
5952,0.999388933182
5953,0.999441623688
5954,0.999344050884
5955,0.990636944771
5956,0.955258667469
5957,0.113678134978
5958,0.999745607376
5959,0.999582767487
5960,0.000813622435089
5961,0.359457015991
5962,0.0016373868566
5963,0.996115922928
5964,0.998244404793
5965,0.00494038220495
5966,0.703095912933
5967,0.472351670265
5968,0.000577581929974
5969,0.996893286705
5970,0.00157078891061
5971,0.999406337738
5972,0.997355818748
5973,0.998841643333
5974,0.374806106091
5975,0.999356150627
5976,0.758783578873
5977,0.000575757585466
5978,0.999341845512
5979,0.999551653862
5980,0.999615311623
5981,0.00130017439369
5982,0.949556648731
5983,0.602936625481
5984,0.181277751923
5985,0.992412626743
5986,0.990672111511
5987,0.616044998169
5988,0.999662876129
5989,0.264543771744
5990,0.282646715641
5991,0.0142386686057
5992,0.000591371790506
5993,0.99972140789
5994,0.999633312225
5995,0.405146241188
5996,0.909610509872
5997,0.999503970146
5998,0.999580025673
5999,0.999274730682
6000,0.999506235123
6001,0.997120261192
6002,0.887166142464
6003,0.999390423298
6004,0.968238592148
6005,0.0172304417938
6006,0.999103546143
6007,0.258479833603
6008,0.999002575874
6009,0.999518275261
6010,0.41780424118
6011,0.0255363378674
6012,0.00109553604852
6013,0.00233664456755
6014,0.0226524583995
6015,0.651565670967
6016,0.998605489731
6017,0.998295545578
6018,0.0613258853555
6019,0.995576858521
6020,0.999423146248
6021,0.00083612598246
6022,0.999228060246
6023,0.73914283514
6024,0.00142766430508
6025,0.999637722969
6026,0.999449312687
6027,0.998643875122
6028,0.99940097332
6029,0.999146401882
6030,0.999469280243
6031,0.0124183017761
6032,0.00471191108227
6033,0.999034285545
6034,0.00310631771572
6035,0.999608755112
6036,0.629333257675
6037,0.368425548077
6038,0.111758120358
6039,0.980112552643
6040,0.999575614929
6041,0.994204163551
6042,0.963773131371
6043,0.113343931735
6044,0.365276783705
6045,0.999483108521
6046,0.00128721119836
6047,0.974654555321
6048,0.999460875988
6049,0.999341249466
6050,0.00578213017434
6051,0.0257042553276
6052,0.995996296406
6053,0.672480344772
6054,0.0545314922929
6055,0.00506374612451
6056,0.00356006785296
6057,0.00188764941413
6058,0.670776605606
6059,0.00145567208529
6060,0.356277197599
6061,0.999495744705
6062,0.00684800837189
6063,0.00119863520376
6064,0.995402634144
6065,0.746207177639
6066,0.999601483345
6067,0.99944961071
6068,0.990878403187
6069,0.998532414436
6070,0.999324202538
6071,0.00466662831604
6072,0.999307572842
6073,0.310826450586
6074,0.111237205565
6075,0.000674348440953
6076,0.0536937490106
6077,0.999383926392
6078,0.999307751656
6079,0.0280516613275
6080,0.00138424988836
6081,0.99902755022
6082,0.998670697212
6083,0.993057847023
6084,0.999351918697
6085,0.102302953601
6086,0.00416941288859
6087,0.998143672943
6088,0.945312798023
6089,0.998782932758
6090,0.207267642021
6091,0.99905371666
6092,0.999490976334
6093,0.999437987804
6094,0.999035835266
6095,0.615394175053
6096,0.999107480049
6097,0.00526291597635
6098,0.210137635469
6099,0.99953520298
6100,0.999624252319
6101,0.746976435184
6102,0.480726778507
6103,0.998903870583
6104,0.999632418156
6105,0.997908830643
6106,0.0884388536215
6107,0.99921476841
6108,0.217029362917
6109,0.999197304249
6110,0.989487051964
6111,0.999090850353
6112,0.999212682247
6113,0.550455033779
6114,0.999528646469
6115,0.999347925186
6116,0.995303988457
6117,0.998704731464
6118,0.999350726604
6119,0.998279631138
6120,0.999324440956
6121,0.999246418476
6122,0.0408294200897
6123,0.999635457993
6124,0.413876920938
6125,0.998703360558
6126,0.242504924536
6127,0.967977643013
6128,0.999467849731
6129,0.629395723343
6130,0.997546613216
6131,0.999537348747
6132,0.181586563587
6133,0.999709248543
6134,0.421460449696
6135,0.18387773633
6136,0.00331627065316
6137,0.998960494995
6138,0.99959230423
6139,0.533604383469
6140,0.998942434788
6141,0.999381661415
6142,0.891779065132
6143,0.393034279346
6144,0.999325931072
6145,0.999638140202
6146,0.972106933594
6147,0.0159377083182
6148,0.874696612358
6149,0.999277710915
6150,0.983531057835
6151,0.999269545078
6152,0.998674571514
6153,0.999132156372
6154,0.998051524162
6155,0.00234362669289
6156,0.977563142776
6157,0.263507664204
6158,0.981325685978
6159,0.043717969209
6160,0.999632716179
6161,0.295000135899
6162,0.0301733352244
6163,0.797659158707
6164,0.999345600605
6165,0.998570203781
6166,0.095037356019
6167,0.273462831974
6168,0.156124085188
6169,0.182450860739
6170,0.0660196170211
6171,0.999703764915
6172,0.00170172913931
6173,0.46112215519
6174,0.482842981815
6175,0.99954354763
6176,0.997461557388
6177,0.999576032162
6178,0.9984395504
6179,0.0463804602623
6180,0.999631404877
6181,0.999443054199
6182,0.999271869659
6183,0.824676632881
6184,0.289287269115
6185,0.992628574371
6186,0.00292746629566
6187,0.999675989151
6188,0.00358595768921
6189,0.951016664505
6190,0.999711632729
6191,0.999593138695
6192,0.999647796154
6193,0.0647684782743
6194,0.999211788177
6195,0.278421849012
6196,0.329726964235
6197,0.998854935169
6198,0.999765098095
6199,0.0614903569221
6200,0.00144519505557
6201,0.999356985092
6202,0.500770390034
6203,0.950470805168
6204,0.214129298925
6205,0.99924492836
6206,0.997709155083
6207,0.451207995415
6208,0.999276220798
6209,0.322595059872
6210,0.312848061323
6211,0.704661130905
6212,0.999426960945
6213,0.999375462532
6214,0.998369634151
6215,0.999458312988
6216,0.999284744263
6217,0.523033797741
6218,0.999671876431
6219,0.999114394188
6220,0.998612761497
6221,0.999622642994
6222,0.00241389125586
6223,0.390351176262
6224,0.985248148441
6225,0.999558210373
6226,0.10700712353
6227,0.999255537987
6228,0.999025046825
6229,0.00303338514641
6230,0.0741580575705
6231,0.376827776432
6232,0.999266445637
6233,0.983961105347
6234,0.99907040596
6235,0.0242300592363
6236,0.998230099678
6237,0.79280769825
6238,0.997998952866
6239,0.987528443336
6240,0.00252057192847
6241,0.999737381935
6242,0.723437964916
6243,0.0812347829342
6244,0.999642729759
6245,0.999042987823
6246,0.998065233231
6247,0.745864272118
6248,0.943459153175
6249,0.999230384827
6250,0.124022707343
6251,0.999705076218
6252,0.725457429886
6253,0.999719142914
6254,0.564292013645
6255,0.324094235897
6256,0.99919295311
6257,0.998833417892
6258,0.113709241152
6259,0.00846583396196
6260,0.993494391441
6261,0.00297883572057
6262,0.337877035141
6263,0.999154210091
6264,0.179660513997
6265,0.00449817162007
6266,0.999269247055
6267,0.0671166777611
6268,0.999040961266
6269,0.997510552406
6270,0.99913007021
6271,0.99920129776
6272,0.535627484322
6273,0.0257734395564
6274,0.999342799187
6275,0.224680393934
6276,0.026380399242
6277,0.0179541558027
6278,0.998914837837
6279,0.999603271484
6280,0.998490929604
6281,0.999363183975
6282,0.997896194458
6283,0.997617483139
6284,0.000497620319948
6285,0.999356269836
6286,0.1173960343
6287,0.449326306581
6288,0.998748660088
6289,0.00144155230373
6290,0.998703241348
6291,0.0588954091072
6292,0.999582231045
6293,0.0272330343723
6294,0.999707102776
6295,0.99930357933
6296,0.2252420187
6297,0.998858213425
6298,0.999660432339
6299,0.0163939930499
6300,0.00723964301869
6301,0.998971700668
6302,0.998034954071
6303,0.998916745186
6304,0.610720157623
6305,0.100789070129
6306,0.993266940117
6307,0.999566614628
6308,0.0153423380107
6309,0.998227000237
6310,0.999091625214
6311,0.301987379789
6312,0.99880439043
6313,0.0288991648704
6314,0.999660789967
6315,0.00181588518899
6316,0.370999723673
6317,0.999496340752
6318,0.999042391777
6319,0.998725652695
6320,0.916502058506
6321,0.995363712311
6322,0.00428190641105
6323,0.796749055386
6324,0.00511220283806
6325,0.159424751997
6326,0.452171057463
6327,0.00320492638275
6328,0.257127165794
6329,0.999089002609
6330,0.129668802023
6331,0.874765396118
6332,0.999574542046
6333,0.304318159819
6334,0.466169983149
6335,0.0242387261242
6336,0.0201049353927
6337,0.999680995941
6338,0.000822370639071
6339,0.999684929848
6340,0.00279971864074
6341,0.553624868393
6342,0.998580574989
6343,0.999625682831
6344,0.999100744724
6345,0.259785711765
6346,0.32533633709
6347,0.999101102352
6348,0.999281048775
6349,0.999653220177
6350,0.999680459499
6351,0.109555259347
6352,0.999284267426
6353,0.944270014763
6354,0.998726129532
6355,0.994148254395
6356,0.931166410446
6357,0.999406099319
6358,0.324814796448
6359,0.232498705387
6360,0.344705402851
6361,0.999580383301
6362,0.998102068901
6363,0.265238314867
6364,0.999529719353
6365,0.999756872654
6366,0.999039530754
6367,0.998005628586
6368,0.00792866572738
6369,0.999248027802
6370,0.646877169609
6371,0.999148488045
6372,0.999633193016
6373,0.0869068056345
6374,0.999037384987
6375,0.999028325081
6376,0.999263525009
6377,0.999669134617
6378,0.999730825424
6379,0.00783001352102
6380,0.996979236603
6381,0.329840838909
6382,0.999552607536
6383,0.999664962292
6384,0.99660050869
6385,0.00847992300987
6386,0.98775613308
6387,0.473477184772
6388,0.982580184937
6389,0.999303936958
6390,0.999126791954
6391,0.170057266951
6392,0.0594123080373
6393,0.999414086342
6394,0.9934040308
6395,0.999688267708
6396,0.00533120427281
6397,0.00191610387992
6398,0.240920037031
6399,0.270875513554
6400,0.00480213295668
6401,0.458931565285
6402,0.00189998175483
6403,0.555695414543
6404,0.999396920204
6405,0.999627649784
6406,0.999290287495
6407,0.999485969543
6408,0.999212622643
6409,0.998061180115
6410,0.00483050849289
6411,0.0150566641241
6412,0.999247789383
6413,0.905316472054
6414,0.999014258385
6415,0.99971973896
6416,0.210148572922
6417,0.99919128418
6418,0.999128937721
6419,0.584163784981
6420,0.0034048857633
6421,0.997385203838
6422,0.827830433846
6423,0.999651551247
6424,0.999293684959
6425,0.0403231494129
6426,0.816964149475
6427,0.240916490555
6428,0.999406456947
6429,0.998510360718
6430,0.260348886251
6431,0.341651678085
6432,0.998588681221
6433,0.0853534638882
6434,0.463835418224
6435,0.0769030898809
6436,0.999476909637
6437,0.0821462273598
6438,0.998648881912
6439,0.686759710312
6440,0.99929857254
6441,0.999418854713
6442,0.408407270908
6443,0.999644696712
6444,0.988502860069
6445,0.000752012536395
6446,0.999698162079
6447,0.00676490180194
6448,0.998628735542
6449,0.999299168587
6450,0.999029278755
6451,0.998971164227
6452,0.999547123909
6453,0.99896812439
6454,0.99956959486
6455,0.999571919441
6456,0.99745208025
6457,0.999175310135
6458,0.0248048547655
6459,0.200517430902
6460,0.00314396526664
6461,0.998933136463
6462,0.999337792397
6463,0.992301940918
6464,0.995411515236
6465,0.0155972391367
6466,0.998908877373
6467,0.998780488968
6468,0.999124228954
6469,0.0309745594859
6470,0.998998403549
6471,0.7796677351
6472,0.984068155289
6473,0.358786165714
6474,0.966657042503
6475,0.998003721237
6476,0.0171310529113
6477,0.00173855014145
6478,0.462693989277
6479,0.99953353405
6480,0.0242373682559
6481,0.999650895596
6482,0.236405685544
6483,0.999678134918
6484,0.999665796757
6485,0.999503612518
6486,0.776674628258
6487,0.996765136719
6488,0.999396920204
6489,0.996904730797
6490,0.999524474144
6491,0.999490857124
6492,0.0195729695261
6493,0.0188726540655
6494,0.0162485130131
6495,0.998318791389
6496,0.999095797539
6497,0.183167397976
6498,0.999261558056
6499,0.870154559612
6500,0.999005079269
6501,0.00135378551204
6502,0.851036429405
6503,0.230247661471
6504,0.999324083328
6505,0.00507053267211
6506,0.0543813630939
6507,0.486839771271
6508,0.922169387341
6509,0.999370455742
6510,0.923591732979
6511,0.0304899290204
6512,0.99949491024
6513,0.999572873116
6514,0.983726024628
6515,0.00528395362198
6516,0.00309098931029
6517,0.406177401543
6518,0.496948003769
6519,0.999319076538
6520,0.998899042606
6521,0.998705685139
6522,0.997618913651
6523,0.83261847496
6524,0.998472452164
6525,0.999476194382
6526,0.702401936054
6527,0.999477982521
6528,0.999749481678
6529,0.489095896482
6530,0.0249747466296
6531,0.999623179436
6532,0.999704957008
6533,0.54402667284
6534,0.999015390873
6535,0.999532222748
6536,0.99874818325
6537,0.00215351651423
6538,0.619596719742
6539,0.114257603884
6540,0.999082744122
6541,0.999594032764
6542,0.999603271484
6543,0.997777819633
6544,0.999629735947
6545,0.153648361564
6546,0.999560594559
6547,0.00906861945987
6548,0.610944271088
6549,0.999072909355
6550,0.992628574371
6551,0.560474514961
6552,0.992671132088
6553,0.991161286831
6554,0.999418735504
6555,0.999691724777
6556,0.997415184975
6557,0.998938381672
6558,0.998337268829
6559,0.999647200108
6560,0.999560236931
6561,0.0319539606571
6562,0.999057710171
6563,0.473769545555
6564,0.999606132507
6565,0.0106884911656
6566,0.460374653339
6567,0.00703657884151
6568,0.998904824257
6569,0.296967864037
6570,0.316469609737
6571,0.00440473668277
6572,0.99646115303
6573,0.0458531305194
6574,0.999366760254
6575,0.999095439911
6576,0.750957071781
6577,0.999694228172
6578,0.999155819416
6579,0.00195932178758
6580,0.999382734299
6581,0.567631483078
6582,0.998782932758
6583,0.999469101429
6584,0.869267702103
6585,0.998654007912
6586,0.99243324995
6587,0.998681664467
6588,0.000561985420063
6589,0.999448060989
6590,0.999456226826
6591,0.99891525507
6592,0.999327480793
6593,0.998056411743
6594,0.999673485756
6595,0.999269902706
6596,0.999647498131
6597,0.683465600014
6598,0.999035000801
6599,0.00157088285778
6600,0.933306455612
6601,0.98159122467
6602,0.999559402466
6603,0.241950809956
6604,0.999374032021
6605,0.988020718098
6606,0.99797052145
6607,0.130403593183
6608,0.998099327087
6609,0.999575674534
6610,0.184735238552
6611,0.97094643116
6612,0.381704092026
6613,0.555096387863
6614,0.995945692062
6615,0.00842735171318
6616,0.160894066095
6617,0.992105901241
6618,0.999487042427
6619,0.998781263828
6620,0.973808825016
6621,0.0566264018416
6622,0.998851418495
6623,0.995225667953
6624,0.000927543267608
6625,0.999596476555
6626,0.000890108174644
6627,0.999391913414
6628,0.999695420265
6629,0.00729281734675
6630,0.00346082542092
6631,0.999431967735
6632,0.558851659298
6633,0.999290883541
6634,0.998631238937
6635,0.98542702198
6636,0.614776730537
6637,0.0332920774817
6638,0.99947488308
6639,0.235072851181
6640,0.999286055565
6641,0.631583452225
6642,0.883233428001
6643,0.997255802155
6644,0.999464392662
6645,0.98575258255
6646,0.998760104179
6647,0.441275954247
6648,0.99910390377
6649,0.00973524618894
6650,0.995979428291
6651,0.999518096447
6652,0.963792264462
6653,0.996555924416
6654,0.999420762062
6655,0.998608529568
6656,0.25155594945
6657,0.995303571224
6658,0.998956203461
6659,0.278614908457
6660,0.902789115906
6661,0.997014224529
6662,0.444218158722
6663,0.682258248329
6664,0.999494671822
6665,0.998076021671
6666,0.999436020851
6667,0.992914795876
6668,0.67726457119
6669,0.00799086131155
6670,0.998873233795
6671,0.0951738804579
6672,0.532540082932
6673,0.016750773415
6674,0.863051891327
6675,0.987364828587
6676,0.000899339676835
6677,0.341040730476
6678,0.998542487621
6679,0.999560892582
6680,0.00302154221572
6681,0.99949914217
6682,0.481131494045
6683,0.998663306236
6684,0.999706625938
6685,0.994374454021
6686,0.999571561813
6687,0.998308062553
6688,0.998881995678
6689,0.365675330162
6690,0.0520534515381
6691,0.998594403267
6692,0.0486411750317
6693,0.905499219894
6694,0.277516633272
6695,0.0857687741518
6696,0.484067738056
6697,0.418482810259
6698,0.519614994526
6699,0.999489545822
6700,0.991248548031
6701,0.999595522881
6702,0.999507069588
6703,0.00145792390686
6704,0.968441963196
6705,0.999688982964
6706,0.176022738218
6707,0.796000123024
6708,0.99900841713
6709,0.999579906464
6710,0.539068877697
6711,0.999471783638
6712,0.999552845955
6713,0.999631404877
6714,0.999314963818
6715,0.00061783415731
6716,0.999288082123
6717,0.0101901609451
6718,0.998821258545
6719,0.956069588661
6720,0.000575110607315
6721,0.998697757721
6722,0.999349594116
6723,0.999125599861
6724,0.00145288952626
6725,0.00373190571554
6726,0.140193492174
6727,0.999387860298
6728,0.363873004913
6729,0.988450348377
6730,0.967335224152
6731,0.999624729156
6732,0.999265134335
6733,0.999544024467
6734,0.0163664445281
6735,0.999257802963
6736,0.998502016068
6737,0.00176625978202
6738,0.999587416649
6739,0.997112631798
6740,0.00398635584861
6741,0.989616394043
6742,0.999658882618
6743,0.413520693779
6744,0.0418987572193
6745,0.00774146197364
6746,0.473224580288
6747,0.999301314354
6748,0.998460650444
6749,0.988340616226
6750,0.990945577621
6751,0.966844201088
6752,0.0182107463479
6753,0.00106760743074
6754,0.998535275459
6755,0.00456125289202
6756,0.992482185364
6757,0.990580260754
6758,0.00356081360951
6759,0.00244465656579
6760,0.993958830833
6761,0.998690247536
6762,0.0878188461065
6763,0.884539365768
6764,0.00399678759277
6765,0.999249815941
6766,0.999292731285
6767,0.988032817841
6768,0.35977935791
6769,0.999431967735
6770,0.00314296362922
6771,0.999381661415
6772,0.000965512474068
6773,0.998966634274
6774,0.0177832171321
6775,0.999595522881
6776,0.0156843177974
6777,0.999696016312
6778,0.0134467147291
6779,0.99952507019
6780,0.999035775661
6781,0.999296307564
6782,0.999575853348
6783,0.000567837269045
6784,0.998898506165
6785,0.999694108963
6786,0.828664004803
6787,0.999277114868
6788,0.137983441353
6789,0.181809455156
6790,0.186260551214
