Id,Score
2608,0.99994703488
2609,0.999855371541
2610,3.57498737161e-05
2611,0.998708595578
2612,0.00122887523557
2613,0.269615990371
2614,0.999942117611
2615,0.00102741118885
2616,0.986338292454
2617,0.188146648574
2618,0.0469259611953
2619,0.287958616797
2620,0.00210874042703
2621,0.00390163359707
2622,0.0653956878166
2623,0.999801934252
2624,0.698174116694
2625,0.99970478525
2626,0.998810544473
2627,0.962173895832
2628,0.999831021587
2629,0.993818478121
2630,0.999973722116
2631,0.999842550968
2632,0.609480921662
2633,0.999851799573
2634,0.962710538519
2635,0.00181105904245
2636,0.00669490924099
2637,0.999312153171
2638,0.187767353703
2639,0.589798612427
2640,0.999941109265
2641,0.117060804199
2642,0.99989207823
2643,0.999929019288
2644,0.000129235019601
2645,0.0492626901779
2646,0.999454745536
2647,0.999821189331
2648,0.999179658947
2649,0.999764778229
2650,0.999289439645
2651,0.999814265569
2652,0.000382802228438
2653,0.999517225273
2654,0.999889285553
2655,0.998849518011
2656,0.998388679978
2657,0.227639614798
2658,0.078922164085
2659,0.929769132315
2660,0.397003112443
2661,0.999953792005
2662,0.18773723994
2663,0.999108267434
2664,0.00270743060449
2665,0.183164123606
2666,0.476744234411
2667,0.99993683295
2668,0.695363774265
2669,0.00151370565272
2670,0.999915299254
2671,0.999876813305
2672,0.99979501821
2673,0.884509879585
2674,0.0488297958897
2675,0.999713124745
2676,0.0114538624661
2677,0.00014534692591
2678,0.999745572912
2679,0.848736927711
2680,0.975938339805
2681,0.999920084087
2682,0.999958463214
2683,0.0199999657797
2684,0.000153691247218
2685,0.80546291458
2686,0.999682990393
2687,0.932155117512
2688,0.00850060765441
2689,0.000202188250166
2690,0.991598795769
2691,0.870930483913
2692,0.901350747849
2693,0.999384803753
2694,0.923527597731
2695,0.00635257961706
2696,0.0634050931421
2697,0.00376014179656
2698,0.945259217754
2699,0.992321055742
2700,0.999593004144
2701,0.965414650571
2702,0.996219694963
2703,0.000363017770039
2704,0.24872272778
2705,0.999656077232
2706,0.999930812337
2707,0.999651423365
2708,4.7157135201e-06
2709,0.969922366555
2710,0.999842551182
2711,0.999898357951
2712,0.356237066037
2713,0.981996420729
2714,0.999884285572
2715,0.168357305043
2716,0.000701037216186
2717,0.26918765726
2718,0.999304898454
2719,0.999949148949
2720,5.8598192691e-07
2721,0.000140338222453
2722,0.218122014371
2723,0.399085580385
2724,0.535759329391
2725,0.000331744232972
2726,0.999919334591
2727,0.999919286213
2728,0.0365844190253
2729,0.42335927677
2730,0.0106275678214
2731,0.353206332551
2732,0.982561834008
2733,0.637988069503
2734,0.180821905104
2735,0.63954310166
2736,0.9781274988
2737,0.999837073653
2738,0.000842794240683
2739,0.44463542326
2740,0.00136292672323
2741,0.0748003041339
2742,0.998637287381
2743,0.999986273083
2744,0.137428358471
2745,0.0350097616805
2746,0.99995484647
2747,0.999397598227
2748,0.996770922968
2749,0.926653370315
2750,0.515631726816
2751,0.393081740739
2752,0.00126452463749
2753,0.999784151664
2754,0.383565213357
2755,0.0607142308068
2756,0.987373916287
2757,0.96476900723
2758,0.737535969221
2759,0.565856288689
2760,0.000325054991698
2761,0.299572219483
2762,0.99979399503
2763,0.822498372399
2764,0.999824440617
2765,0.214077608148
2766,0.99988089549
2767,0.336976219009
2768,0.999763551769
2769,0.0105487289246
2770,0.999971278898
2771,0.999759664397
2772,0.510858295637
2773,0.0200864149082
2774,0.433418604499
2775,0.999936600327
2776,0.99966853482
2777,0.000581004228741
2778,0.570260723634
2779,0.001495317905
2780,3.733285235e-05
2781,0.927401442286
2782,0.99978242979
2783,0.999908959885
2784,0.999956368336
2785,0.999808930775
2786,0.999915879457
2787,0.998615265074
2788,0.999964358229
2789,0.035094185397
2790,0.999919191717
2791,0.561376598534
2792,0.0344173078078
2793,0.999880936844
2794,0.00677943758133
2795,0.984392931467
2796,0.999873706484
2797,0.00202176855575
2798,0.940837247386
2799,0.500027731366
2800,0.00738820238195
2801,0.329228777003
2802,0.999973908584
2803,0.287605665615
2804,0.99972924838
2805,0.99988230715
2806,0.00146886895522
2807,0.999757041026
2808,0.999905569655
2809,0.000107297327889
2810,0.999866616764
2811,0.999826671046
2812,0.998509742299
2813,0.981063737064
2814,0.902006854529
2815,0.999919438492
2816,0.999795241954
2817,0.999855131164
2818,0.770471051867
2819,0.221298717824
2820,0.503273030718
2821,0.999693752187
2822,0.999933933445
2823,0.154092288329
2824,0.998203802716
2825,0.999969048663
2826,0.324273555382
2827,0.0163513653697
2828,0.0025087801762
2829,0.344411784358
2830,0.999974363609
2831,0.998524445216
2832,0.498869815069
2833,0.0161939996298
2834,0.427864288163
2835,0.909436258951
2836,0.493657895668
2837,0.999879720198
2838,0.00264444514921
2839,0.286055443622
2840,0.13799300023
2841,0.253970597483
2842,0.99996961524
2843,0.858217308828
2844,0.998968177342
2845,0.0656444582522
2846,0.999870290335
2847,0.999610019586
2848,0.391915942228
2849,0.999747430509
2850,0.999635238489
2851,0.982356357743
2852,0.999153007573
2853,0.999976732987
2854,0.294170458925
2855,0.999813449885
2856,0.973539393319
2857,0.999970721145
2858,0.00817680325264
2859,0.999959025379
2860,0.000358911674668
2861,0.999581254224
2862,0.000285073574013
2863,0.989294553798
2864,0.997676192858
2865,0.179146292355
2866,0.996851311703
2867,0.999909649929
2868,0.99774613257
2869,0.999835596922
2870,0.99993801191
2871,0.999703259679
2872,0.999912135636
2873,0.00119754728232
2874,0.253452194796
2875,0.999911069819
2876,0.0291985871708
2877,0.999971600474
2878,0.999708264968
2879,0.873015647
2880,3.44005824447e-05
2881,0.99936341861
2882,0.99276774207
2883,0.999953293439
2884,0.015597929218
2885,0.82847444981
2886,0.424740550426
2887,0.999975889055
2888,0.999937952475
2889,0.999883121992
2890,0.0167942481371
2891,0.0016788036171
2892,0.0416545262921
2893,0.213481467714
2894,0.000414320998181
2895,0.444489622641
2896,0.999883805128
2897,0.704918011633
2898,0.999936979002
2899,0.997090010172
2900,0.00106679180582
2901,0.99934134954
2902,0.999955191373
2903,0.999533940181
2904,0.999872564062
2905,2.56090383674e-05
2906,1.60636769218e-05
2907,0.99998075344
2908,0.999969618055
2909,0.999993534653
2910,0.445426450001
2911,0.00154268632065
2912,0.999888581386
2913,0.455413728988
2914,0.44451008534
2915,3.7698945023e-05
2916,0.340282181893
2917,0.000550415257798
2918,0.999371311312
2919,0.170587396145
2920,0.974207204177
2921,0.247832410177
2922,0.354158375547
2923,0.99997964874
2924,0.999848094714
2925,0.998338187245
2926,0.311642288363
2927,0.000156383360279
2928,0.999917068586
2929,0.999900555631
2930,0.00112546813074
2931,0.0262062355362
2932,0.999905117313
2933,0.578125408187
2934,0.999826526418
2935,0.215984781048
2936,0.999803197494
2937,0.311584907999
2938,0.267321325483
2939,0.999937142676
2940,0.716067329202
2941,0.406037124489
2942,0.0026323155654
2943,0.12348861888
2944,0.999932396088
2945,0.209749762062
2946,0.191938788419
2947,0.000927791158768
2948,0.999753017944
2949,0.993879564066
2950,0.941480389608
2951,0.924651820874
2952,0.653651128961
2953,0.14596595582
2954,0.584540335803
2955,0.0727765599478
2956,0.465200674176
2957,0.997561519649
2958,0.999713620107
2959,0.000242003165394
2960,0.999662115011
2961,0.999456277106
2962,0.335056641094
2963,0.998296420373
2964,0.0364537544409
2965,0.131002872828
2966,0.929714976348
2967,0.999965414349
2968,0.570964202067
2969,0.846996804426
2970,6.14631538089e-06
2971,0.999898304064
2972,0.00059621423396
2973,0.0654203759645
2974,0.000945170560561
2975,0.998675222538
2976,0.99990313875
2977,0.12340984654
2978,0.0265987771805
2979,0.998628261626
2980,0.999901282403
2981,0.999206525689
2982,0.979698916507
2983,0.18098884096
2984,0.216190166613
2985,0.99913072611
2986,0.999764837452
2987,0.999938687321
2988,1.73354489058e-05
2989,0.96713346648
2990,0.196606677821
2991,0.999517622081
2992,0.317282533011
2993,0.000983456821812
2994,0.000639876041242
2995,0.0352779050727
2996,0.998617273351
2997,0.0071795431726
2998,0.999903304223
2999,0.000523869911709
3000,0.999623376083
3001,0.998800973346
3002,0.215933619915
3003,0.999751285912
3004,0.99993165413
3005,0.00478216967094
3006,6.27511820985e-06
3007,0.850661763518
3008,0.61109458489
3009,0.248644008069
3010,0.553449876274
3011,0.0187997104891
3012,0.999859695628
3013,0.108777499272
3014,0.00043339741783
3015,2.10534993363e-05
3016,0.999979789393
3017,0.999847679424
3018,0.99988769274
3019,0.991926117678
3020,0.999889525466
3021,0.999895702941
3022,0.999892127603
3023,0.132559915994
3024,0.99892531964
3025,0.999874384528
3026,0.999976098283
3027,0.11980874092
3028,0.999953909813
3029,0.999772164015
3030,0.00190539513087
3031,0.279276459854
3032,0.999894626706
3033,1.45603354242e-05
3034,0.760637725864
3035,0.388835295205
3036,0.999904025482
3037,0.994084939424
3038,0.41574820689
3039,0.999744979239
3040,0.55086998761
3041,0.999923375866
3042,0.999666058269
3043,0.108136054375
3044,4.9597965745e-06
3045,0.350438524833
3046,6.68699936585e-05
3047,0.999865685665
3048,0.997582871088
3049,0.999649724639
3050,0.000636969240105
3051,0.446881206273
3052,0.999968617238
3053,0.711098324954
3054,0.827533428557
3055,0.9996238839
3056,0.99961759734
3057,0.000754221782089
3058,0.999761126941
3059,0.999916276839
3060,0.803200318453
3061,0.191760432196
3062,0.00535984458619
3063,0.00233743026981
3064,0.0608724788785
3065,0.0914673989444
3066,0.99959199358
3067,0.99992952071
3068,0.999891076407
3069,0.999683123969
3070,0.375751101492
3071,0.000455394709278
3072,0.999778395036
3073,0.944929990601
3074,0.00330295948494
3075,0.964724725894
3076,0.235449506079
3077,0.994331623608
3078,2.29554228305e-05
3079,0.991594719716
3080,0.206982371375
3081,0.999301776574
3082,0.654743534972
3083,0.403006065915
3084,0.999849461984
3085,0.107498214007
3086,0.00271533066506
3087,0.999747104206
3088,0.999930516615
3089,0.998232243207
3090,0.999793291635
3091,0.00475880546638
3092,0.999713458205
3093,0.999640874787
3094,0.999917644203
3095,0.999725241269
3096,0.999645124982
3097,0.340084916578
3098,0.021582785413
3099,0.998913944763
3100,0.999895058012
3101,0.999887242211
3102,0.280714789189
3103,0.999750957784
3104,0.999860110195
3105,0.632253551865
3106,0.013530235519
3107,0.998835836325
3108,0.393024726978
3109,0.235809949159
3110,0.999886487932
3111,0.0734591549009
3112,0.000189690100499
3113,0.966557907905
3114,0.241991604645
3115,0.99856463835
3116,0.234283605588
3117,0.999859170365
3118,0.59277856478
3119,0.995127687567
3120,0.00166765879582
3121,0.997651948273
3122,0.999863831485
3123,0.999982208624
3124,0.998290369944
3125,0.999922454676
3126,0.998702214058
3127,0.9999512014
3128,0.995495484607
3129,0.849195902936
3130,0.44147192023
3131,0.00296128513134
3132,0.0504896529214
3133,0.227615851201
3134,0.999981957101
3135,0.983867423556
3136,0.999890729248
3137,0.999858740177
3138,0.9929423434
3139,0.999881261443
3140,0.000519877045651
3141,0.999824124077
3142,0.000648261096482
3143,0.99996752711
3144,0.999928611257
3145,0.848527452091
3146,0.00159678284966
3147,0.999971951811
3148,0.999051808743
3149,0.00236832433359
3150,0.999867009061
3151,0.997740923517
3152,0.236140463536
3153,0.978182968634
3154,0.441143784845
3155,0.998596174564
3156,0.276865395783
3157,0.000171341981611
3158,0.999860232118
3159,0.999669868819
3160,0.999963279538
3161,0.000326202475378
3162,0.999960111226
3163,0.999326085544
3164,0.999939875427
3165,0.857108716654
3166,0.999166895049
3167,0.999083338704
3168,0.996971733383
3169,6.28341747177e-05
3170,0.999767547791
3171,0.55641036376
3172,0.99928728214
3173,0.998935673371
3174,0.999779006794
3175,0.999790375276
3176,0.523688027828
3177,0.999649831391
3178,0.000122590394442
3179,0.99456305479
3180,7.8321280716e-05
3181,0.999935844305
3182,0.000394641206025
3183,0.284588593102
3184,0.00117832031618
3185,0.000273041902543
3186,8.00223091729e-05
3187,0.000343448748153
3188,0.999931331789
3189,0.00598627818815
3190,0.195704917925
3191,0.133313711237
3192,0.962694190208
3193,0.513922336237
3194,0.999965978219
3195,0.999723773426
3196,0.999904922052
3197,0.204686559073
3198,0.391792819392
3199,0.999738927009
3200,7.5974060058e-05
3201,0.571066422136
3202,0.999876997192
3203,0.000146628042115
3204,0.457368688123
3205,0.000914412865962
3206,0.99989873391
3207,0.220120487029
3208,0.290738102617
3209,0.999893716993
3210,0.999878719312
3211,0.999208828267
3212,0.998344691311
3213,0.740456318829
3214,0.857667262094
3215,0.0737555842974
3216,0.462564327148
3217,0.00535194493899
3218,0.417261476997
3219,0.999900026592
3220,0.998209563288
3221,0.000634285105587
3222,0.999734016533
3223,0.999947654772
3224,0.491860034959
3225,0.240342552441
3226,0.999990045065
3227,0.99988027599
3228,0.789117910139
3229,0.999879247945
3230,0.475103680272
3231,0.517356353855
3232,0.999722559601
3233,0.999555868932
3234,0.017704975397
3235,0.997207941146
3236,0.999784064769
3237,0.998253850591
3238,0.999183654492
3239,0.894840471503
3240,0.199977459443
3241,0.999486045224
3242,0.0120119586493
3243,0.999366040972
3244,0.999731789332
3245,0.957683304665
3246,0.0766936329519
3247,0.012613897081
3248,0.999969219315
3249,0.989315207543
3250,0.999972578544
3251,0.999942488808
3252,0.00461676317282
3253,0.708988952579
3254,0.283793994348
3255,0.999841200293
3256,0.999853225948
3257,0.999873489186
3258,0.999883963037
3259,0.0184389569015
3260,0.999766873347
3261,0.389721590084
3262,0.646460093331
3263,0.116581091986
3264,0.501347235054
3265,0.999840037533
3266,0.980708356867
3267,1.50856880177e-05
3268,0.994294688788
3269,0.00354050094281
3270,0.99992576299
3271,0.339389979624
3272,0.999468641902
3273,0.157781761884
3274,0.999966220344
3275,1.00168705184e-05
3276,0.99971541566
3277,0.0108705190861
3278,0.0111250442729
3279,0.999845786355
3280,0.999601356136
3281,0.0799295479762
3282,0.00634231044582
3283,0.00148518986936
3284,0.994978744159
3285,8.45755331807e-07
3286,0.00220719410844
3287,0.999970576492
3288,0.548527658219
3289,0.0113194246794
3290,0.999744291939
3291,0.999887656519
3292,0.99997294173
3293,0.0061596288606
3294,0.992477384086
3295,0.501543754936
3296,0.846637242333
3297,0.996648848753
3298,0.999914245812
3299,0.0194660199832
3300,0.999785729347
3301,0.969500522687
3302,0.999888228452
3303,0.999906980518
3304,0.368132155977
3305,0.998839088113
3306,0.999892982427
3307,0.997270746543
3308,0.999782905111
3309,0.454904807948
3310,0.105032872934
3311,0.130759210901
3312,0.999843361474
3313,0.999584998348
3314,0.998693352316
3315,0.999741111826
3316,0.999387294486
3317,5.63010449532e-05
3318,0.000223039663692
3319,0.99985250034
3320,0.123906837729
3321,0.999095433775
3322,0.564223646968
3323,0.999680396966
3324,0.0121452241299
3325,0.433656549223
3326,0.999824039215
3327,0.965593801829
3328,0.999895791934
3329,0.999350432689
3330,0.999770399302
3331,0.99792043576
3332,0.597515291222
3333,0.0106349220433
3334,0.999287178859
3335,0.654611111337
3336,0.999920401766
3337,0.0426860512075
3338,0.0649578698584
3339,0.146406415391
3340,0.99987670856
3341,0.862999711024
3342,0.99986107006
3343,0.999339596628
3344,0.629038884745
3345,0.0247874754485
3346,0.300508508691
3347,0.99957739724
3348,0.0051740298194
3349,0.0142396438981
3350,0.592855123067
3351,0.999398996283
3352,0.0203334678593
3353,0.329169529948
3354,0.139243410848
3355,0.998043232009
3356,0.99982855318
3357,1.20321357219e-05
3358,0.99167299395
3359,0.249022243962
3360,0.999983752826
3361,0.999950951326
3362,0.999877260427
3363,0.999903804334
3364,0.631132411535
3365,0.999854758188
3366,0.00285052189784
3367,0.122550322176
3368,0.351172492785
3369,0.517089491366
3370,0.051221168106
3371,0.86990145719
3372,0.0127260147077
3373,0.999077432608
3374,0.026025311882
3375,0.229913409832
3376,0.999731842545
3377,0.999640476456
3378,0.343519159538
3379,0.00498022308335
3380,0.103468794765
3381,0.69665386433
3382,0.999732308803
3383,0.234022541209
3384,0.999949547322
3385,0.268088776129
3386,0.99998603375
3387,0.97121306129
3388,0.999962130504
3389,0.974246164937
3390,0.999969525818
3391,0.989490214696
3392,0.999889811859
3393,0.984346904718
3394,0.00337068670459
3395,0.998610199411
3396,0.975110676772
3397,0.999924337131
3398,0.0561055601306
3399,0.495977527455
3400,0.998260466615
3401,0.000634137496641
3402,0.999691877098
3403,1.65463423911e-05
3404,0.356946936699
3405,0.997224655722
3406,0.450049729418
3407,0.0561888534559
3408,0.999782363723
3409,0.999839304154
3410,0.542554009337
3411,0.00215334393593
3412,0.999965195998
3413,0.999907291296
3414,3.49183814929e-05
3415,0.99987768045
3416,0.999945727191
3417,0.999499733328
3418,0.185864056041
3419,0.0775884711289
3420,0.999989411846
3421,0.00141094813333
3422,0.996810695445
3423,0.467869361854
3424,0.875048497903
3425,0.989615537027
3426,0.99982679115
3427,0.0287691096508
3428,0.621827926558
3429,0.373821082073
3430,0.999893607443
3431,0.133462691052
3432,9.52985480417e-05
3433,0.0214139266231
3434,0.859293169172
3435,0.00329485662396
3436,0.160663785517
3437,0.999626239517
3438,0.120077372302
3439,0.999967358271
3440,0.346687608032
3441,0.999326102139
3442,0.999970129611
3443,0.00685241840433
3444,0.999985257775
3445,0.033139250523
3446,3.6741529628e-05
3447,0.999242061191
3448,0.999925501683
3449,0.999937194328
3450,0.0278513007698
3451,0.999655139389
3452,0.999847350909
3453,0.998220087842
3454,0.364100951696
3455,0.967070968555
3456,0.000101643656459
3457,0.999820122914
3458,0.999899470781
3459,0.999349527459
3460,0.451804519055
3461,0.999837686324
3462,0.00599521609775
3463,0.999961393863
3464,0.170155521558
3465,0.999686399906
3466,0.999977439529
3467,1.19917464701e-06
3468,0.999134831389
3469,0.998852002491
3470,0.00197843802259
3471,0.999413178552
3472,0.997723459744
3473,0.351695443282
3474,0.00473389785858
3475,0.938652987928
3476,0.999923645706
3477,0.0987021153556
3478,0.00976702137013
3479,0.538698109739
3480,0.378920690657
3481,0.00343134774148
3482,0.992633501903
3483,0.0444674487413
3484,0.000464498970258
3485,0.991944361777
3486,0.603300570705
3487,3.25721159275e-06
3488,0.066549248121
3489,0.000117528689278
3490,0.999747393881
3491,0.999957102401
3492,0.239690731372
3493,0.999883856423
3494,0.99933743395
3495,0.460757751
3496,0.0027307602839
3497,0.999470879343
3498,0.999789188439
3499,0.999397361456
3500,0.443711867309
3501,0.999424155493
3502,0.999843534659
3503,0.999771310607
3504,0.999583147996
3505,0.453697526508
3506,0.996591518097
3507,0.999925213884
3508,0.997482622288
3509,0.999900998832
3510,0.000135474093892
3511,0.0120535708587
3512,0.997179368293
3513,0.999940963667
3514,0.999959071177
3515,0.999924501645
3516,0.999840779995
3517,0.00347670308127
3518,0.999949343503
3519,0.999948361536
3520,0.999830570776
3521,0.999916942418
3522,0.999914233925
3523,0.284977332491
3524,0.999854904774
3525,0.516830676091
3526,0.988171767793
3527,0.198366337561
3528,0.000449085408462
3529,0.999616782183
3530,0.51150543773
3531,0.999800322817
3532,0.999937558269
3533,0.997102879755
3534,0.999891543833
3535,0.999670090621
3536,2.77905414432e-05
3537,3.26557775929e-05
3538,0.999722362071
3539,0.999975429257
3540,0.993891984841
3541,0.999956611235
3542,0.00100645272462
3543,0.95493954691
3544,0.097388612485
3545,0.999975626515
3546,1.29429215701e-06
3547,0.999833914698
3548,0.451296174712
3549,0.00291276320394
3550,0.998150045175
3551,0.999982608999
3552,0.999971354666
3553,0.00137272229707
3554,0.000280892840256
3555,3.78398561655e-05
3556,0.564175856606
3557,0.00561635389875
3558,0.999727934558
3559,0.520773799973
3560,0.999966917656
3561,0.357480136703
3562,0.00102450246971
3563,0.999360222558
3564,0.804192999437
3565,0.593104968294
3566,0.98782594361
3567,0.99417106921
3568,0.0535805874017
3569,0.284555944375
3570,0.000194652480945
3571,0.000120641421751
3572,0.999646146815
3573,0.370113178972
3574,0.999690919029
3575,7.83567037362e-05
3576,7.44055440823e-05
3577,0.0191104054013
3578,0.0322447976872
3579,0.999951678633
3580,0.999925438421
3581,0.998264954331
3582,0.342001993282
3583,0.335237925641
3584,0.0466133494165
3585,0.00379577137618
3586,0.000533062701641
3587,0.445579583554
3588,0.423660545105
3589,0.427328742931
3590,0.00191246960933
3591,0.00144035137957
3592,0.999712145086
3593,0.0154148577318
3594,0.259964889881
3595,0.998742029986
3596,0.000355184567265
3597,0.999961856503
3598,0.0601025159795
3599,0.304701092031
3600,0.944546636474
3601,0.0404973654822
3602,0.990762083815
3603,0.996797423611
3604,0.999863772675
3605,0.588439072706
3606,0.673269803257
3607,4.10934635114e-05
3608,0.644168183851
3609,0.999879985837
3610,0.502235335126
3611,0.999049018092
3612,0.00929644608402
3613,0.58839287182
3614,0.999261347431
3615,0.000390560817734
3616,0.00283168087908
3617,0.154929058527
3618,0.0151572917245
3619,0.998872672995
3620,0.999867044957
3621,0.294198416913
3622,0.999947479527
3623,0.00593976438777
3624,0.311995813269
3625,0.999276897047
3626,0.993023300265
3627,0.000136678835085
3628,0.999220975411
3629,0.999923822512
3630,0.999830790372
3631,0.214296097415
3632,0.999902181686
3633,0.955524268323
3634,0.99867758067
3635,0.999811989601
3636,0.999894371242
3637,0.999823504751
3638,0.995757355641
3639,0.557478742519
3640,0.000147160438448
3641,0.00448881374439
3642,0.998085880282
3643,0.999763189409
3644,3.633952345e-05
3645,0.999961187143
3646,0.000115785339945
3647,0.110198837738
3648,0.32881314488
3649,0.0604792378971
3650,0.000429698621783
3651,0.996795718401
3652,0.00640374696776
3653,0.99997312256
3654,0.0706606236072
3655,0.499710357158
3656,0.553977411497
3657,0.99991855772
3658,0.999944026138
3659,0.00675808244353
3660,0.316397322217
3661,0.998753761813
3662,0.089097722959
3663,0.323856219629
3664,0.723448368584
3665,0.999788836172
3666,0.000811074336586
3667,0.999562271509
3668,0.999883309867
3669,0.215211297702
3670,0.999908310373
3671,0.941792831921
3672,0.993096952718
3673,0.00208309926095
3674,0.99996619414
3675,0.999561614744
3676,0.298948609501
3677,0.999868002603
3678,0.992322111279
3679,0.489630579131
3680,0.930025320057
3681,0.999979427968
3682,0.000288516444663
3683,0.997051234134
3684,0.999936006721
3685,0.999931309118
3686,0.999705928352
3687,0.999935888431
3688,0.999907385447
3689,0.00581574871418
3690,0.999960174582
3691,0.999567740322
3692,0.999825682712
3693,0.391139486691
3694,0.999950321041
3695,0.947094143457
3696,0.00310791489135
3697,0.99955544426
3698,0.999930320841
3699,0.650766093128
3700,0.998210991398
3701,0.259084016593
3702,0.000876040387769
3703,0.999956867818
3704,0.999988341648
3705,0.999931340461
3706,0.99963540642
3707,0.999918901486
3708,0.267349549598
3709,0.995348204479
3710,0.0530661664341
3711,2.03986479966e-05
3712,0.999410200937
3713,0.395089251223
3714,0.000814030319315
3715,0.392226330449
3716,0.866522165181
3717,0.999961580832
3718,0.999948038017
3719,0.00470079888284
3720,0.00570992379192
3721,0.999974333568
3722,0.999947155057
3723,0.0354229204487
3724,0.344404668153
3725,0.999739709833
3726,0.999637060671
3727,0.028276968071
3728,0.999970538257
3729,0.999889704704
3730,0.999924699074
3731,0.989922295126
3732,3.83470827796e-06
3733,0.00236212204616
3734,0.999903526423
3735,0.99204505135
3736,0.0295233239505
3737,0.994128011988
3738,0.00378823839406
3739,0.942622919959
3740,1.80439821336e-06
3741,0.00261640270023
3742,2.15752040205e-05
3743,0.99988947285
3744,0.600053737612
3745,0.999795876637
3746,0.000127189184115
3747,0.00562057254894
3748,0.263500817924
3749,0.976763759083
3750,0.0456145234382
3751,0.999826397484
3752,6.62983451755e-05
3753,0.030516987637
3754,0.999931309802
3755,0.998850389156
3756,0.241678178989
3757,0.0560177263016
3758,0.999802169045
3759,0.999761535719
3760,0.999906757737
3761,0.99919792654
3762,0.028626842636
3763,0.99993972408
3764,0.999976799205
3765,0.930103296261
3766,0.505029482826
3767,0.186438065094
3768,0.00102990074321
3769,0.9999196658
3770,0.999453190023
3771,0.999636022325
3772,0.99868385128
3773,0.00385387052455
3774,0.162076864576
3775,7.64781841431e-05
3776,0.107500845027
3777,0.999945516216
3778,0.397815807843
3779,0.999934722698
3780,0.998331073159
3781,0.876016775882
3782,0.012187601542
3783,1.20026679117e-06
3784,0.999702921451
3785,0.999851868652
3786,0.0196796572373
3787,0.0249417269495
3788,0.999919468749
3789,0.0050729010412
3790,0.999983177253
3791,0.999206284171
3792,0.999830021909
3793,0.489444385054
3794,0.617913566594
3795,0.99988058447
3796,0.432607591242
3797,0.946721813933
3798,0.00269601980392
3799,0.253479248604
3800,0.00918956696093
3801,0.442130528638
3802,0.996537136597
3803,0.999923943959
3804,0.000380863777103
3805,0.995845480713
3806,0.00392052722936
3807,0.994409774323
3808,0.997810849352
3809,0.718887683788
3810,0.492099705924
3811,0.539840741023
3812,0.00341784470435
3813,0.000807910211354
3814,0.00033412400508
3815,0.00391533203821
3816,0.0425165273589
3817,0.913447858398
3818,0.00518930301967
3819,0.99980866713
3820,0.999887809355
3821,0.999953624982
3822,0.504400790027
3823,0.999950012513
3824,0.989338706143
3825,0.398652931235
3826,0.148957964202
3827,0.999958311005
3828,0.999228252554
3829,0.999942602453
3830,0.999944997596
3831,0.996213467373
3832,0.908116481461
3833,0.583515778721
3834,0.999719995835
3835,0.998768544089
3836,0.73817666651
3837,0.999392371745
3838,0.00124472409052
3839,0.0286831598131
3840,0.231229184555
3841,0.0292865855391
3842,0.731864702761
3843,0.999885173548
3844,0.999967595904
3845,0.369808810598
3846,3.93705345941e-05
3847,0.999527430444
3848,0.0524201926585
3849,0.999877592696
3850,0.412517903645
3851,0.00071531366736
3852,0.996376133199
3853,0.99984952337
3854,0.999926784082
3855,0.0409389732403
3856,0.999917084255
3857,0.0349814950825
3858,0.869907351238
3859,0.999841640077
3860,0.999807761888
3861,0.924484629998
3862,0.999852493487
3863,0.999871917864
3864,0.999807020793
3865,0.999801704843
3866,0.999972844517
3867,0.998980754216
3868,0.999942111892
3869,0.306757386923
3870,0.999898002083
3871,0.300662543523
3872,0.999952016483
3873,0.19682184734
3874,1.04003416712e-05
3875,0.320817038152
3876,0.897816205871
3877,0.00225773440243
3878,0.0936247229485
3879,0.000768621154877
3880,0.999892544322
3881,0.0658475713702
3882,0.403037214374
3883,0.998028706872
3884,0.278598206617
3885,0.999690856003
3886,0.966064230488
3887,0.805109765489
3888,0.999710745711
3889,0.999828004261
3890,0.770535847044
3891,0.999955247696
3892,0.0102130595092
3893,0.999848834527
3894,0.35718309897
3895,0.341874636912
3896,0.999456920713
3897,0.999942924921
3898,0.214474919529
3899,0.999891687624
3900,0.00055526374152
3901,0.94230917342
3902,0.0816164639835
3903,0.0256162326898
3904,0.999903525788
3905,0.999887958074
3906,0.149650766127
3907,0.342497057633
3908,0.0655077048582
3909,0.0170880483136
3910,0.999904568858
3911,0.0243705542433
3912,0.0176914916375
3913,0.998342709184
3914,0.587699565246
3915,0.0219346970313
3916,0.999783964085
3917,0.999959893616
3918,0.975195327211
3919,0.99975244153
3920,0.99988524316
3921,0.00358025451422
3922,0.026152937904
3923,0.999915031557
3924,0.919802189547
3925,0.999826941711
3926,0.999788447961
3927,0.279452137212
3928,0.208238704052
3929,0.983640442737
3930,0.19053248616
3931,0.922391673247
3932,0.0852558263557
3933,0.0637307481284
3934,0.998779435688
3935,0.553889602274
3936,0.199344494202
3937,0.999743270985
3938,0.99995314603
3939,0.00473946456622
3940,0.15259351201
3941,0.00024076861624
3942,0.0151643008138
3943,0.999975201136
3944,0.999021247409
3945,0.0065480969368
3946,0.999910528578
3947,0.999877345959
3948,0.656315432846
3949,0.172461639768
3950,0.0539776094593
3951,0.463427189323
3952,0.00318501726648
3953,0.999987039919
3954,0.999989392424
3955,0.240829394552
3956,0.991889778494
3957,0.999774692202
3958,0.999771508897
3959,0.999955838346
3960,0.991447042707
3961,0.999820779093
3962,0.00144313125892
3963,0.999938994209
3964,0.000461897773797
3965,0.63783238288
