Id,Score
5583,0.999779228783
5584,0.999524678127
5585,0.999096780222
5586,0.999589698272
5587,0.997184207856
5588,0.997787122047
5589,0.999121449109
5590,0.291524275022
5591,0.999767223376
5592,0.00129285893631
5593,0.00149583400585
5594,0.194537000814
5595,0.00205093135509
5596,0.999837710735
5597,0.999491271873
5598,0.999383431522
5599,0.964880360558
5600,0.0473104891493
5601,0.998520412989
5602,0.989520726916
5603,0.95824036881
5604,0.0109188730552
5605,0.997065031251
5606,0.269118364663
5607,0.993065772789
5608,0.467650868069
5609,0.104874935529
5610,0.00318869765824
5611,0.247530793589
5612,0.26520160565
5613,0.997740785129
5614,0.580568644596
5615,0.985783810122
5616,0.00173252256002
5617,0.000841064225691
5618,0.616579200142
5619,0.147615516394
5620,0.999220012673
5621,0.027364564665
5622,0.000544335281373
5623,0.201061453325
5624,0.999759858628
5625,0.998930242931
5626,0.0943845105572
5627,0.00105229306031
5628,0.999809566773
5629,0.136073664261
5630,0.999864249964
5631,0.362265023791
5632,0.999735950117
5633,0.994919124164
5634,0.998943534543
5635,0.990427855026
5636,0.332209636811
5637,0.0133259851923
5638,0.514854443345
5639,0.373537950109
5640,0.00154773519308
5641,0.384809908837
5642,0.974613495787
5643,0.998768437437
5644,0.302963121349
5645,0.0327437199346
5646,0.0027200212547
5647,0.877626444346
5648,0.000194319160489
5649,0.999854310761
5650,0.00677289302068
5651,0.999889935493
5652,0.00609879249344
5653,0.162942456729
5654,0.999479965614
5655,0.997152843511
5656,0.999670013857
5657,0.999631780057
5658,0.999808642558
5659,0.989400239951
5660,0.38958471349
5661,0.00482754527999
5662,0.000195317711303
5663,0.999318703808
5664,0.899160034606
5665,0.34230124246
5666,0.96483389575
5667,0.998864296823
5668,0.999848944029
5669,0.998348635349
5670,0.993935755434
5671,0.0550547949463
5672,0.00185820386074
5673,0.967245974054
5674,0.996403650996
5675,0.473761595721
5676,0.89957437359
5677,0.999225267821
5678,0.823440032509
5679,0.999030828527
5680,0.999775467144
5681,0.00023038405294
5682,0.970406753383
5683,0.997666854588
5684,0.999038632673
5685,0.279462613173
5686,0.993472777012
5687,0.369171842606
5688,0.998961354829
5689,0.999450734985
5690,0.999679818429
5691,0.997286581821
5692,0.985854006159
5693,0.999120714943
5694,0.0874435866079
5695,0.181200920304
5696,0.200266046591
5697,0.999083596683
5698,0.999792493069
5699,0.999608061871
5700,0.99715986595
5701,0.358046515585
5702,0.156676655554
5703,0.998702857773
5704,0.999529312971
5705,0.00792807360707
5706,0.998674777347
5707,0.0016519873902
5708,0.0105750466399
5709,0.999598003354
5710,0.999405997719
5711,0.999230998698
5712,0.029380955648
5713,0.00262757515746
5714,0.999558721408
5715,0.921284352283
5716,0.00210668484285
5717,0.979862313619
5718,0.997810318993
5719,0.402285794909
5720,0.99930272974
5721,0.00407714426434
5722,0.00499366506812
5723,0.998992586352
5724,0.999811649582
5725,0.999782518157
5726,0.000539751010785
5727,0.999734140763
5728,0.999837997556
5729,0.000987005294593
5730,0.692236983621
5731,0.750063391433
5732,0.863900792876
5733,0.99957765329
5734,0.91620898333
5735,0.00267842716741
5736,0.000191080758789
5737,0.99956680381
5738,0.00583328772615
5739,0.997147781276
5740,0.999666040216
5741,0.0996526435601
5742,0.352562601995
5743,0.274726531066
5744,0.973720666095
5745,0.998755949387
5746,0.000568016695608
5747,0.413086652439
5748,0.998682727588
5749,0.999480587756
5750,0.108781772765
5751,0.999596191786
5752,0.99988204066
5753,0.999653708861
5754,0.473245010072
5755,0.998383418439
5756,0.825413474093
5757,0.999741427272
5758,0.997832719367
5759,0.999507412793
5760,0.996168160354
5761,0.999297114742
5762,0.702029872545
5763,0.00280533373472
5764,0.851785179195
5765,0.154808026825
5766,8.89704092913e-05
5767,0.0138651528348
5768,0.00543407091811
5769,0.999130298238
5770,0.999793881603
5771,0.224549080949
5772,0.000197149711497
5773,0.0422997710034
5774,0.000165767110462
5775,0.998633709729
5776,0.998150301814
5777,0.998343355975
5778,0.999676819752
5779,0.998460713811
5780,0.988989292265
5781,0.999473522079
5782,0.999229016811
5783,0.920253471791
5784,0.486518927359
5785,0.77039579479
5786,0.00206852881581
5787,0.998738346167
5788,0.00315236073385
5789,0.00426837831044
5790,0.998898022066
5791,0.999668609847
5792,0.999533249478
5793,0.999158057296
5794,0.984174936204
5795,0.999388781006
5796,0.999501493139
5797,0.999471748426
5798,0.999600404871
5799,0.282097469613
5800,0.0120297113529
5801,0.0246331328131
5802,0.997522244938
5803,0.0755809920546
5804,0.000653030963549
5805,0.999360864532
5806,0.014844123189
5807,0.997578425158
5808,0.999284599291
5809,0.450103990185
5810,0.949845982823
5811,0.00272592183457
5812,0.99488887938
5813,0.999813763286
5814,0.995272164605
5815,0.999689737049
5816,0.999289822062
5817,5.63600709084e-05
5818,0.997766077862
5819,0.327636849523
5820,0.997846970834
5821,0.487138422103
5822,0.999259848173
5823,0.99980193254
5824,0.180813312627
5825,0.0834389067274
5826,0.994107014487
5827,0.999872089209
5828,0.998571331205
5829,0.587529068067
5830,0.997605124708
5831,0.999754285879
5832,0.999151363153
5833,0.999596892003
5834,0.928975782839
5835,0.00021899288549
5836,0.999166312904
5837,0.99867875349
5838,0.0840006492321
5839,0.997555444929
5840,0.999772035723
5841,0.102956661814
5842,0.999389376981
5843,0.000490106336513
5844,0.999608341422
5845,0.00600489908815
5846,0.849383362444
5847,0.999915219154
5848,0.130401420474
5849,0.988813470969
5850,0.182792833514
5851,0.000742335471609
5852,0.872544592112
5853,0.891704626035
5854,0.999718092061
5855,0.999409139181
5856,0.997860326845
5857,0.33886585683
5858,0.998835829442
5859,0.0868231884965
5860,0.123451351717
5861,0.418157068045
5862,0.000947700103311
5863,0.250156962156
5864,0.00657318545356
5865,0.999807372217
5866,0.999500950538
5867,0.998238588171
5868,0.999279142206
5869,0.998146349036
5870,0.0873317301044
5871,0.84163183978
5872,0.0773564336104
5873,0.888849434784
5874,0.999519729893
5875,0.999703086069
5876,0.999280014597
5877,0.25009048701
5878,0.713386401491
5879,0.000946953785244
5880,0.00363550791646
5881,0.998891574816
5882,0.993099987984
5883,0.999545631106
5884,0.998904850209
5885,0.0298155064139
5886,0.985214703354
5887,0.999571971489
5888,0.999606583658
5889,0.994178345672
5890,0.999605162636
5891,0.99972006554
5892,0.00242189721732
5893,0.999390335659
5894,0.984910021452
5895,0.00968650975863
5896,0.999178605261
5897,0.999654438582
5898,0.998810196484
5899,0.00072715464422
5900,0.999265188029
5901,0.000625453759118
5902,0.22078338593
5903,0.999332378647
5904,0.990983943351
5905,0.999392721958
5906,0.994139757196
5907,0.0053782312317
5908,0.999508478545
5909,0.000684369306135
5910,0.992668175553
5911,0.998560236078
5912,0.999504180235
5913,0.999115137226
5914,0.875228596952
5915,0.999428452162
5916,0.999805004566
5917,0.690100827226
5918,0.00459898193876
5919,0.39810223425
5920,0.999856921754
5921,0.997299343137
5922,0.998975210297
5923,0.656150888072
5924,0.000411515356394
5925,0.999479795699
5926,0.0236627654096
5927,0.4961677304
5928,0.000892754180109
5929,0.643732998262
5930,0.752245332092
5931,0.999795232829
5932,0.072960729614
5933,0.999233528746
5934,0.196618262718
5935,0.998961278344
5936,0.998798050392
5937,0.0424880674492
5938,0.0427742638608
5939,0.99954729979
5940,0.997056293501
5941,0.998861624635
5942,0.121789942906
5943,0.446470069808
5944,0.244551945472
5945,0.520821628319
5946,0.222000515405
5947,0.258564082654
5948,0.000199754207887
5949,0.999405447096
5950,0.790688082639
5951,0.999458640052
5952,0.998930164613
5953,0.999744062961
5954,0.999142017486
5955,0.993101909353
5956,0.95823387327
5957,0.138047498343
5958,0.999721126551
5959,0.999529205777
5960,0.000123597364181
5961,0.33778951538
5962,0.000571431140472
5963,0.99697006035
5964,0.999138164902
5965,0.0109399486015
5966,0.477938391093
5967,0.4633860123
5968,0.000195490409401
5969,0.998918913011
5970,0.000657091880123
5971,0.99888506695
5972,0.997325254203
5973,0.999541341553
5974,0.555201233912
5975,0.999367505889
5976,0.686092400092
5977,0.000217876994344
5978,0.9983557973
5979,0.999327816742
5980,0.999484784243
5981,0.000352096721585
5982,0.925916520181
5983,0.430383606678
5984,0.24883625087
5985,0.993939987229
5986,0.993822139112
5987,0.541487881144
5988,0.999776286987
5989,0.32714291172
5990,0.0822038697811
5991,0.0479222777319
5992,7.62970289409e-05
5993,0.999765505331
5994,0.999747568396
5995,0.29690104234
5996,0.882332097148
5997,0.999804964618
5998,0.999649442199
5999,0.999761048296
6000,0.999766193376
6001,0.996638613879
6002,0.931387534516
6003,0.99916501221
6004,0.966380942114
6005,0.0152786642548
6006,0.999178129718
6007,0.342590728659
6008,0.999539712807
6009,0.999691482527
6010,0.465334831017
6011,0.0155860268209
6012,0.000448781663395
6013,0.000441586461956
6014,0.018299926332
6015,0.570191520965
6016,0.999227501996
6017,0.99863677287
6018,0.120085408276
6019,0.994830177901
6020,0.999449017425
6021,0.000255577018364
6022,0.999404601211
6023,0.797792090628
6024,0.000920182900309
6025,0.999809390813
6026,0.99950563863
6027,0.99920778735
6028,0.999513495634
6029,0.999213206107
6030,0.99965659978
6031,0.00514381176082
6032,0.000629167112794
6033,0.99878138953
6034,0.00366894034894
6035,0.999577746288
6036,0.696400347767
6037,0.34904030047
6038,0.135772229445
6039,0.990971949214
6040,0.999802622418
6041,0.988666987344
6042,0.949122713426
6043,0.112666171575
6044,0.261083754538
6045,0.999398475301
6046,0.00139564091237
6047,0.988053139535
6048,0.999630255724
6049,0.999517640533
6050,0.0169992006494
6051,0.0428874494981
6052,0.993106565574
6053,0.603139035027
6054,0.0836816080905
6055,0.00566664828614
6056,0.0014027081718
6057,0.000910889603963
6058,0.824317661718
6059,0.00125053771678
6060,0.40610247495
6061,0.999590922028
6062,0.00739022134631
6063,0.00108251393608
6064,0.996426967312
6065,0.633978342854
6066,0.99971003735
6067,0.999790568884
6068,0.98744469353
6069,0.999273791608
6070,0.999591588232
6071,0.00327136107545
6072,0.999124638044
6073,0.525254837171
6074,0.123049879015
6075,0.000220425432738
6076,0.0868871854249
6077,0.998987088947
6078,0.9966787897
6079,0.019987164792
6080,0.000860854567471
6081,0.999669194058
6082,0.999197329007
6083,0.994835652147
6084,0.9994947384
6085,0.243046319309
6086,0.00253486296454
6087,0.998189818251
6088,0.813503849962
6089,0.999319107202
6090,0.185188840576
6091,0.998839630426
6092,0.999842758665
6093,0.999522113887
6094,0.998449770794
6095,0.40043992338
6096,0.99824920684
6097,0.00710328855882
6098,0.194604697949
6099,0.999742397354
6100,0.999811574936
6101,0.66789234739
6102,0.559784823589
6103,0.999313925186
6104,0.999610489249
6105,0.998487215249
6106,0.150940119239
6107,0.998850569312
6108,0.186663182594
6109,0.99968850616
6110,0.989026510713
6111,0.999659080651
6112,0.999315830403
6113,0.501356575145
6114,0.999148704092
6115,0.999605635298
6116,0.968242867111
6117,0.999099105436
6118,0.999413962176
6119,0.999412702099
6120,0.999448479849
6121,0.999139220727
6122,0.0269252924517
6123,0.999646025169
6124,0.318353214014
6125,0.998037531932
6126,0.0689775024464
6127,0.922285078028
6128,0.999374504629
6129,0.612812386891
6130,0.997912508518
6131,0.999793586769
6132,0.158559348238
6133,0.999732965913
6134,0.509347199084
6135,0.353955520785
6136,0.0018485800429
6137,0.999021031598
6138,0.999641338522
6139,0.249090137791
6140,0.999034290676
6141,0.999754082148
6142,0.970780149324
6143,0.261957846909
6144,0.999237874395
6145,0.999619120612
6146,0.94772924662
6147,0.0454279348686
6148,0.756505073065
6149,0.999260173098
6150,0.975392224131
6151,0.997883536597
6152,0.999493615368
6153,0.999292064721
6154,0.995767838059
6155,0.00123758024012
6156,0.97731645785
6157,0.43927135629
6158,0.96517748927
6159,0.0424263410125
6160,0.999671099732
6161,0.20885838002
6162,0.041088321128
6163,0.735811805192
6164,0.999571540281
6165,0.996937975391
6166,0.108653707364
6167,0.186495723707
6168,0.145886723323
6169,0.183586521954
6170,0.270648016811
6171,0.999262358405
6172,0.000542047222195
6173,0.560605827385
6174,0.37880998639
6175,0.999420745361
6176,0.9983337763
6177,0.999774982022
6178,0.999714738357
6179,0.0813949372787
6180,0.999690605401
6181,0.999523353814
6182,0.999170779301
6183,0.834143240887
6184,0.381585471767
6185,0.992032656648
6186,0.000661075472261
6187,0.999850000155
6188,0.000872673974134
6189,0.835176372327
6190,0.999862840855
6191,0.999611147029
6192,0.999543321184
6193,0.103948838181
6194,0.999180940038
6195,0.268907107307
6196,0.281206320781
6197,0.999578771729
6198,0.999788824406
6199,0.0974038965423
6200,0.00120810947227
6201,0.999348925608
6202,0.633477920551
6203,0.891728517236
6204,0.320854554671
6205,0.998914004367
6206,0.998098108941
6207,0.251210531432
6208,0.999795063818
6209,0.519433982417
6210,0.589045902135
6211,0.561705327817
6212,0.999371769799
6213,0.99960117063
6214,0.999427724273
6215,0.999839212742
6216,0.99959005381
6217,0.442389217662
6218,0.999882754252
6219,0.999052666114
6220,0.998299861526
6221,0.99958334719
6222,0.0013459715335
6223,0.515531349404
6224,0.994342304144
6225,0.99959433751
6226,0.155316703013
6227,0.999755445972
6228,0.999588275308
6229,0.0042394656966
6230,0.0423322223263
6231,0.43350091861
6232,0.999052812275
6233,0.995985073805
6234,0.998697067784
6235,0.0101129346042
6236,0.998035012806
6237,0.814592485673
6238,0.997452907339
6239,0.99553281519
6240,0.00280708800723
6241,0.999440418878
6242,0.715600424774
6243,0.0235734476359
6244,0.9998741972
6245,0.998271783336
6246,0.998686559995
6247,0.899229333691
6248,0.898526376728
6249,0.999751325497
6250,0.0464778389581
6251,0.999815526614
6252,0.743978018872
6253,0.999856349909
6254,0.471528215769
6255,0.312400795649
6256,0.998510686646
6257,0.995425771844
6258,0.133358983209
6259,0.0216916653844
6260,0.997453679047
6261,0.00341619422094
6262,0.384293073926
6263,0.998814647091
6264,0.297320762473
6265,0.00295263996745
6266,0.999596254903
6267,0.0910771934181
6268,0.999278243025
6269,0.998207416028
6270,0.999317535077
6271,0.998773580884
6272,0.262248998856
6273,0.0692363938068
6274,0.999793808753
6275,0.244407702122
6276,0.0141306951249
6277,0.0182324627868
6278,0.999081670309
6279,0.998883080588
6280,0.998699315944
6281,0.999498882973
6282,0.993306440832
6283,0.998417156841
6284,0.00023239224552
6285,0.999234424713
6286,0.187315101721
6287,0.455491747087
6288,0.996384559797
6289,0.000984698019965
6290,0.998849725044
6291,0.0477423971321
6292,0.999683642163
6293,0.0230049202388
6294,0.999415042629
6295,0.998481217561
6296,0.501501380736
6297,0.99906829382
6298,0.999814160652
6299,0.0353420547349
6300,0.0113573030314
6301,0.999213706543
6302,0.999451043832
6303,0.99885705851
6304,0.474395836438
6305,0.108703711591
6306,0.997496246125
6307,0.999663306889
6308,0.0115348360407
6309,0.998928630781
6310,0.999318279918
6311,0.453210103664
6312,0.997786310426
6313,0.054170119683
6314,0.999770340834
6315,0.00148567234724
6316,0.537839355072
6317,0.999769587035
6318,0.999666314569
6319,0.998954732302
6320,0.83789458911
6321,0.982329049779
6322,0.00109444060183
6323,0.876587931644
6324,0.00816674520689
6325,0.328354686874
6326,0.432579796328
6327,0.00337192088693
6328,0.26194647904
6329,0.99932949566
6330,0.162033239075
6331,0.930026001391
6332,0.999814530147
6333,0.224026645144
6334,0.507024559845
6335,0.12230231195
6336,0.0296559891064
6337,0.999844098655
6338,0.000246007774067
6339,0.999820478786
6340,0.00231965679452
6341,0.365996135159
6342,0.9991259554
6343,0.999589166662
6344,0.999408725584
6345,0.52408458846
6346,0.214090632228
6347,0.998373762149
6348,0.9996105934
6349,0.999902870062
6350,0.999880340852
6351,0.190656813429
6352,0.999165642013
6353,0.96071713992
6354,0.999314865392
6355,0.990734550068
6356,0.839952591633
6357,0.999731202603
6358,0.165405214511
6359,0.117236884442
6360,0.306898247239
6361,0.999542346387
6362,0.998806864972
6363,0.138587693636
6364,0.999718008661
6365,0.99950557259
6366,0.999143859519
6367,0.999466180922
6368,0.00353356794101
6369,0.999546119196
6370,0.792673765744
6371,0.999429490411
6372,0.999689830077
6373,0.162861165064
6374,0.999144897903
6375,0.999151562615
6376,0.997517890302
6377,0.999857364833
6378,0.999821219025
6379,0.0060844785436
6380,0.998449103823
6381,0.262668045993
6382,0.999728277477
6383,0.999764392258
6384,0.997543909577
6385,0.00872577605495
6386,0.998134533591
6387,0.362160774064
6388,0.957202018267
6389,0.998788333166
6390,0.999194907328
6391,0.0485655518848
6392,0.148008377884
6393,0.999674125736
6394,0.997383939551
6395,0.999855879112
6396,0.000922746614495
6397,0.000275420651828
6398,0.42499315731
6399,0.235382993138
6400,0.00164324213401
6401,0.503038958681
6402,0.000487390416966
6403,0.644375254874
6404,0.999285084607
6405,0.999706520802
6406,0.999272936187
6407,0.999907914729
6408,0.999494407937
6409,0.998955482478
6410,0.00209370262678
6411,0.0130284962411
6412,0.99968637873
6413,0.938808395231
6414,0.997972942849
6415,0.999499327203
6416,0.203265361064
6417,0.999708962799
6418,0.998633544799
6419,0.56623863501
6420,0.00084496304093
6421,0.997731315562
6422,0.933052368989
6423,0.999853432007
6424,0.999416736397
6425,0.170794355161
6426,0.809162788946
6427,0.190232269655
6428,0.999356923855
6429,0.999092702818
6430,0.280481836286
6431,0.324026415709
6432,0.998189543103
6433,0.0352701142466
6434,0.584327271772
6435,0.0929294773045
6436,0.999704291169
6437,0.112640530105
6438,0.998503403801
6439,0.628531694383
6440,0.999156098822
6441,0.99950405217
6442,0.283844030734
6443,0.999757827611
6444,0.976556320308
6445,0.000142462552989
6446,0.999843828169
6447,0.0072927885894
6448,0.99942853533
6449,0.999103901043
6450,0.999715323348
6451,0.999114641881
6452,0.999455777221
6453,0.99836674132
6454,0.99982137105
6455,0.999842756666
6456,0.99838386695
6457,0.999325606512
6458,0.0290291853431
6459,0.16299177115
6460,0.00343898192495
6461,0.999319483489
6462,0.999424610893
6463,0.995421742638
6464,0.995619490534
6465,0.0284629473404
6466,0.998176999498
6467,0.998612884322
6468,0.999268283777
6469,0.0219185091317
6470,0.999106171631
6471,0.847770944858
6472,0.985242510451
6473,0.356457406189
6474,0.956418774112
6475,0.998780927573
6476,0.0503388894374
6477,0.00128873119787
6478,0.594439964486
6479,0.999731127616
6480,0.022958987129
6481,0.99971797476
6482,0.507698545322
6483,0.999827389843
6484,0.999685179247
6485,0.999410694534
6486,0.703627915259
6487,0.997221982023
6488,0.999780156258
6489,0.9968324661
6490,0.999686572929
6491,0.999476644016
6492,0.119326245537
6493,0.0125988375133
6494,0.00635954741901
6495,0.993531057824
6496,0.99904021177
6497,0.302106646069
6498,0.997010926819
6499,0.900892481754
6500,0.999233946409
6501,0.000487195382089
6502,0.779487827632
6503,0.21276610838
6504,0.99926877206
6505,0.00180280949625
6506,0.0462630154859
6507,0.64010834089
6508,0.874254066149
6509,0.999875534445
6510,0.880354856592
6511,0.0575002198095
6512,0.999629853771
6513,0.999769697893
6514,0.970585096921
6515,0.00271730017463
6516,0.00349356743844
6517,0.392828803842
6518,0.513805656632
6519,0.999528267545
6520,0.999139220827
6521,0.99944377706
6522,0.999088300406
6523,0.825198044018
6524,0.997894938548
6525,0.999820831731
6526,0.606448471337
6527,0.998901454535
6528,0.999813955791
6529,0.290952649651
6530,0.0468639254165
6531,0.999748077537
6532,0.999778229541
6533,0.554529660796
6534,0.998851669972
6535,0.999776922737
6536,0.999631523183
6537,0.000379826816906
6538,0.556614503842
6539,0.044693543143
6540,0.99940352086
6541,0.999854541039
6542,0.999734593274
6543,0.998035410478
6544,0.999708200679
6545,0.174591535975
6546,0.999528200038
6547,0.00831230812165
6548,0.537660014646
6549,0.999482225852
6550,0.988122882351
6551,0.477122342417
6552,0.998273779895
6553,0.991005862656
6554,0.999589127977
6555,0.999833395274
6556,0.998515787965
6557,0.999403193192
6558,0.998895581413
6559,0.999815229713
6560,0.999336481799
6561,0.0157003250493
6562,0.999314292344
6563,0.644053115827
6564,0.999436279308
6565,0.00451227127644
6566,0.487562512003
6567,0.00916644780281
6568,0.99945860576
6569,0.318530017182
6570,0.361363061622
6571,0.00551103952976
6572,0.998425586761
6573,0.261276493529
6574,0.9993164518
6575,0.999344602396
6576,0.793149347807
6577,0.999860078816
6578,0.999524247168
6579,0.00354494927763
6580,0.999503457595
6581,0.381876657957
6582,0.999288653373
6583,0.999524257762
6584,0.897355361053
6585,0.998641524144
6586,0.995684946374
6587,0.999269225861
6588,0.000397556391657
6589,0.999512278666
6590,0.999578329916
6591,0.998038891258
6592,0.999620915431
6593,0.999572681107
6594,0.999795996909
6595,0.999467117307
6596,0.999613674511
6597,0.683511309032
6598,0.999530430062
6599,0.00149856481077
6600,0.976562249033
6601,0.981792404746
6602,0.99970492776
6603,0.214368636651
6604,0.998516613304
6605,0.982927685596
6606,0.99925859473
6607,0.254539748084
6608,0.999234699329
6609,0.999620856162
6610,0.344606356205
6611,0.977190881284
6612,0.324680465264
6613,0.626446782359
6614,0.995670971449
6615,0.00756785077227
6616,0.284901942019
6617,0.992151258494
6618,0.999824934225
6619,0.997992877928
6620,0.96002597626
6621,0.0304424383074
6622,0.999833545714
6623,0.997795021649
6624,0.000170922952768
6625,0.999577516441
6626,0.000422121865137
6627,0.999360981013
6628,0.999776337121
6629,0.00217921158044
6630,0.00193525331191
6631,0.999055142806
6632,0.505575636116
6633,0.999420166708
6634,0.999252845494
6635,0.994099087229
6636,0.675506313942
6637,0.0089408031321
6638,0.999478835933
6639,0.221597441651
6640,0.99950406925
6641,0.507212920438
6642,0.923717899651
6643,0.998655774852
6644,0.999463537802
6645,0.982007319319
6646,0.998756899623
6647,0.593974881838
6648,0.99902450436
6649,0.0100856785291
6650,0.992231124446
6651,0.999562937931
6652,0.843551556268
6653,0.997055244508
6654,0.99853094752
6655,0.999179621374
6656,0.514402633543
6657,0.992593047907
6658,0.999585512121
6659,0.387311727475
6660,0.842793855888
6661,0.995195179304
6662,0.768887466303
6663,0.223055234228
6664,0.999487519665
6665,0.999325751657
6666,0.999466414523
6667,0.995349175863
6668,0.681917592809
6669,0.00919336659067
6670,0.99914014319
6671,0.16509554643
6672,0.525181733374
6673,0.0129839479544
6674,0.773229717563
6675,0.983400317931
6676,0.000222345650735
6677,0.201711860853
6678,0.998960222792
6679,0.999723868388
6680,0.000470973385524
6681,0.999554815633
6682,0.451632238654
6683,0.998710444105
6684,0.99984897206
6685,0.996621966476
6686,0.999821809527
6687,0.997683359073
6688,0.998599452027
6689,0.278634255192
6690,0.0506382361534
6691,0.998783935221
6692,0.0409340793102
6693,0.843865509989
6694,0.293661524489
6695,0.0636114824628
6696,0.293713785845
6697,0.304456107586
6698,0.396690516488
6699,0.999197123268
6700,0.987049082568
6701,0.999610098938
6702,0.99951633054
6703,0.00201188995804
6704,0.930647580036
6705,0.999891988009
6706,0.145957843307
6707,0.688343564574
6708,0.998081835275
6709,0.999782257118
6710,0.407773665505
6711,0.999319326495
6712,0.999689066356
6713,0.999764700359
6714,0.999121484741
6715,0.00297183469595
6716,0.999591783291
6717,0.00798089397595
6718,0.999172461713
6719,0.926375453216
6720,0.000185477986931
6721,0.999136660213
6722,0.999738975033
6723,0.998917521487
6724,0.000484103326504
6725,0.00143391578791
6726,0.265952786685
6727,0.999521396475
6728,0.365472540618
6729,0.979366362104
6730,0.969282165651
6731,0.999649422919
6732,0.999589010913
6733,0.999766272794
6734,0.0225407669091
6735,0.999359036269
6736,0.998672401249
6737,0.00298856101267
6738,0.999661597351
6739,0.997139513226
6740,0.00518222749651
6741,0.975430304049
6742,0.999858737413
6743,0.506955533142
6744,0.0132962666625
6745,0.0110298436861
6746,0.436318547572
6747,0.999608782321
6748,0.989141706341
6749,0.994091081311
6750,0.994773785705
6751,0.986572636913
6752,0.0169658540225
6753,0.000694220090858
6754,0.996472482204
6755,0.00498985121172
6756,0.984696023018
6757,0.996328961116
6758,0.00289891306637
6759,0.000513743093416
6760,0.989460488672
6761,0.999397475389
6762,0.391193733529
6763,0.863609873637
6764,0.0137709424069
6765,0.99899569874
6766,0.999682161719
6767,0.990271339643
6768,0.39642737776
6769,0.997914461405
6770,0.00256046311308
6771,0.999792486608
6772,0.000375162180851
6773,0.999381627365
6774,0.0257357694083
6775,0.999501126574
6776,0.0207690542757
6777,0.999900003969
6778,0.0212359030639
6779,0.999737913681
6780,0.99937727155
6781,0.999646791858
6782,0.999626221192
6783,0.000291693274956
6784,0.999413669036
6785,0.999842054017
6786,0.462262837724
6787,0.998490011487
6788,0.207410628997
6789,0.245699556466
6790,0.343169875585
6791,0.000517870321172
6792,0.648349259172
6793,0.999442498229
6794,0.265609889304
6795,0.0623702427451
6796,0.0322536135662
6797,0.00341706562304
6798,0.999347828706
6799,0.243623175574
6800,0.775058574584
6801,0.677805066289
6802,0.999399621019
6803,0.00159464683074
6804,0.214578786537
6805,0.948163353921
6806,0.0222138021771
6807,0.82982854413
6808,0.997403299459
6809,0.999895340049
6810,0.185796116313
6811,0.970882674315
6812,0.999077268385
6813,0.999631679249
6814,0.173706146874
6815,0.999741444306
6816,0.962484570286
6817,0.332294853119
6818,0.998660175997
6819,0.538059304984
6820,0.399488822943
6821,0.0788195175422
6822,0.971257829432
6823,0.127247674869
6824,0.999763958061
6825,0.651872108097
6826,0.011644528602
6827,0.00373899421478
6828,0.999651919416
6829,0.000412304708777
6830,0.971858611063
6831,0.0700361386371
6832,0.379744251014
6833,0.553479114451
6834,0.999524312081
6835,0.0160322143294
6836,0.999780080783
6837,0.994170286274
6838,0.201786431198
6839,0.969466036067
6840,0.999385036653
6841,0.000128966535877
6842,0.453845300576
6843,0.000779635812377
6844,0.999854613844
6845,0.000276885120866
6846,0.999811277203
6847,0.99660178044
6848,0.00491689170716
6849,0.54992673076
6850,0.00328980225384
6851,0.999713453891
6852,0.0216596221616
6853,0.999369372596
6854,0.891500207692
6855,0.0242069420761
6856,0.000360550426988
6857,0.999512139746
6858,0.261704279962
6859,0.999419709093
6860,0.99103211838
6861,0.00134789558009
6862,0.010405352024
6863,0.00491591256831
6864,0.999728306069
6865,0.211076211598
6866,0.802006310502
6867,0.999603624383
6868,0.999802555176
6869,0.997764601802
6870,0.0648020914547
6871,0.999294969776
6872,0.856081269146
6873,0.150097873521
6874,0.997900354557
6875,0.999735644952
6876,0.440191247452
6877,0.0444790987714
6878,0.999264929091
6879,0.00204690048924
6880,0.000241725038438
6881,0.996884629101
6882,0.997079183318
6883,0.00417898929079
6884,0.00138687270606
6885,0.999441783674
6886,0.997717259934
6887,0.464924945439
6888,0.662433174084
6889,0.997104429707
6890,0.998320516391
6891,0.0164562119993
6892,0.424545749345
6893,0.999570841056
6894,0.995468716313
6895,0.0033092517232
6896,0.982938374196
6897,0.998759102663
6898,0.999270750495
6899,0.000401994224924
6900,0.999881494211
6901,0.998651887529
6902,0.107350198869
6903,0.0369823444167
6904,0.999887625608
6905,0.999451412095
6906,0.13786851446
6907,0.998969145753
6908,0.00365965704705
6909,0.143167108776
6910,0.978024826114
6911,0.40738895975
6912,0.999635602197
6913,0.999665574313
6914,0.000150483785651
6915,0.998362936231
6916,0.354858214089
6917,7.73359086606e-05
6918,0.733478215207
6919,0.99941044763
6920,0.0598169193773
6921,0.998316610742
6922,0.999349993771
6923,0.0128091147802
6924,0.99853669755
6925,0.00663572767832
6926,0.297399571225
6927,0.999202598939
6928,0.0299429527419
6929,0.256718349935
6930,0.999909738429
6931,0.839822285382
6932,0.999170673691
6933,0.252003875899
6934,0.99847070016
6935,0.972954240109
6936,0.996556904152
6937,0.341396702347
6938,0.998780796542
6939,0.404425312584
6940,0.00156966096518
6941,0.321543540689
6942,0.362984437755
6943,0.999027519502
6944,0.211247458627
6945,0.999768761133
6946,0.803753433256
6947,0.999517924098
6948,0.99294030095
6949,0.402284861213
6950,0.999883540279
6951,0.997163946954
6952,0.999753068265
6953,0.226428310391
